1         22        2         
2         23        3         
3         24        4         
4         25        5         
5         26        6         
6         27        7         
7         28        8         
8         29        9         
9         30        10        
10        31        11        
11        32        12        
12        33        13        
13        34        14        
14        35        15        
15        36        16        
16        37        17        
17        38        18        
18        39        19        
19        40        20        
20        41        21        
1         0         22        
2         22        23        
3         23        24        
4         24        25        
5         25        26        
6         26        27        
7         27        28        
8         28        29        
9         29        30        
10        30        31        
11        31        32        
12        32        33        
13        33        34        
14        34        35        
15        35        36        
16        36        37        
17        37        38        
18        38        39        
19        39        40        
20        40        41        
21        41        0         
0         42        22        
22        43        23        
23        44        24        
24        45        25        
25        46        26        
26        47        27        
27        48        28        
28        49        29        
29        50        30        
30        51        31        
31        52        32        
32        53        33        
33        54        34        
34        55        35        
35        56        36        
36        57        37        
37        58        38        
38        59        39        
39        60        40        
40        61        41        
41        62        0         
22        42        43        
23        43        44        
24        44        45        
25        45        46        
26        46        47        
27        47        48        
28        48        49        
29        49        50        
30        50        51        
31        51        52        
32        52        53        
33        53        54        
34        54        55        
35        55        56        
36        56        57        
37        57        58        
38        58        59        
39        59        60        
40        60        61        
41        61        62        
0         63        42        
42        64        43        
43        65        44        
44        66        45        
45        67        46        
46        68        47        
47        69        48        
48        70        49        
49        71        50        
50        72        51        
51        73        52        
52        74        53        
53        75        54        
54        76        55        
55        77        56        
56        78        57        
57        79        58        
58        80        59        
59        81        60        
60        82        61        
61        83        62        
62        84        0         
42        63        64        
43        64        65        
44        65        66        
45        66        67        
46        67        68        
47        68        69        
48        69        70        
49        70        71        
50        71        72        
51        72        73        
52        73        74        
53        74        75        
54        75        76        
55        76        77        
56        77        78        
57        78        79        
58        79        80        
59        80        81        
60        81        82        
61        82        83        
62        83        84        
0         87        63        
63        88        64        
64        89        65        
65        90        66        
66        91        67        
67        92        68        
68        93        69        
69        94        70        
70        95        71        
71        96        72        
72        97        73        
73        98        74        
74        99        75        
75        100       76        
76        101       77        
77        102       78        
78        103       79        
79        104       80        
80        105       81        
81        106       82        
82        107       83        
83        108       84        
84        109       0         
0         85        86        
0         86        87        
63        87        88        
64        88        89        
65        89        90        
66        90        91        
67        91        92        
68        92        93        
69        93        94        
70        94        95        
71        95        96        
72        96        97        
73        97        98        
74        98        99        
75        99        100       
76        100       101       
77        101       102       
78        102       103       
79        103       104       
80        104       105       
81        105       106       
82        106       107       
83        107       108       
84        108       109       
0         109       110       
0         110       85        
85        111       86        
86        112       87        
87        113       88        
88        114       89        
89        115       90        
90        116       91        
91        117       92        
92        118       93        
93        119       94        
94        120       95        
95        121       96        
96        122       97        
97        123       98        
98        124       99        
99        125       100       
100       126       101       
101       127       102       
102       128       103       
103       129       104       
104       130       105       
105       131       106       
106       132       107       
107       133       108       
108       134       109       
109       135       110       
85        110       136       
85        136       111       
86        111       112       
87        112       113       
88        113       114       
89        114       115       
90        115       116       
91        116       117       
92        117       118       
93        118       119       
94        119       120       
95        120       121       
96        121       122       
97        122       123       
98        123       124       
99        124       125       
100       125       126       
101       126       127       
102       127       128       
103       128       129       
104       129       130       
105       130       131       
106       131       132       
107       132       133       
108       133       134       
109       134       135       
110       135       136       
111       138       112       
112       139       113       
113       140       114       
114       141       115       
115       142       116       
116       143       117       
117       144       118       
118       145       119       
119       146       120       
120       147       121       
121       148       122       
122       149       123       
123       150       124       
124       151       125       
125       152       126       
126       153       127       
127       154       128       
128       155       129       
129       156       130       
130       157       131       
131       158       132       
132       159       133       
133       160       134       
134       161       135       
135       162       136       
111       136       137       
111       137       138       
112       138       139       
113       139       140       
114       140       141       
115       141       142       
116       142       143       
117       143       144       
118       144       145       
119       145       146       
120       146       147       
121       147       148       
122       148       149       
123       149       150       
124       150       151       
125       151       152       
126       152       153       
127       153       154       
128       154       155       
129       155       156       
130       156       157       
131       157       158       
132       158       159       
133       159       160       
134       160       161       
135       161       162       
136       162       137       
137       163       138       
138       164       139       
139       165       140       
140       166       141       
141       167       142       
142       168       143       
143       169       144       
144       170       145       
145       171       146       
146       172       147       
147       173       148       
148       174       149       
149       175       150       
150       176       151       
151       177       152       
152       178       153       
153       179       154       
154       180       155       
155       181       156       
156       182       157       
157       183       158       
158       184       159       
159       185       160       
160       186       161       
161       187       162       
137       162       188       
137       188       163       
138       163       164       
139       164       165       
140       165       166       
141       166       167       
142       167       168       
143       168       169       
144       169       170       
145       170       171       
146       171       172       
147       172       173       
148       173       174       
149       174       175       
150       175       176       
151       176       177       
152       177       178       
153       178       179       
154       179       180       
155       180       181       
156       181       182       
157       182       183       
158       183       184       
159       184       185       
160       185       186       
161       186       187       
162       187       188       
163       190       164       
164       191       165       
165       192       166       
166       193       167       
167       194       168       
168       195       169       
169       196       170       
170       197       171       
171       198       172       
172       199       173       
173       200       174       
174       201       175       
175       202       176       
176       203       177       
177       204       178       
178       205       179       
179       206       180       
180       207       181       
181       208       182       
182       209       183       
183       210       184       
184       211       185       
185       212       186       
186       213       187       
187       214       188       
163       188       189       
163       189       190       
164       190       191       
165       191       192       
166       192       193       
