DATA FILE Produced from netmc results (cf David Morley)
440 atoms
1 atom types
0.00000 36.48046062726829 xlo xhi
0.00000 31.593005555027524 ylo yhi

 Masses

1 12.0000 # Si

 Atoms # molecular

1    1    28.500313586236622       17.441971816838112       0.0                     # C
2    1    30.780407124647585       17.441971816838112       0.0                     # C
3    1    33.0603690255354         17.441971816838112       0.0                     # C
4    1    35.340462563946375       17.441971816838112       0.0                     # C
5    1    1.1399809504439098       17.441971816838112       0.0                     # C
6    1    3.4200744888548757       17.441971816838112       0.0                     # C
7    1    5.700036389742695        17.441971816838112       0.0                     # C
8    1    7.98012992815366         17.441971816838112       0.0                     # C
9    1    10.26009182904148        17.441971816838112       0.0                     # C
10   1    27.360332635792712       18.100159432567853       0.0                     # C
11   1    29.640426174203675       18.100159432567853       0.0                     # C
12   1    31.9203880750915         18.100159432567853       0.0                     # C
13   1    34.20048161350246        18.100159432567853       0.0                     # C
14   1    36.48044351439028        18.100159432567853       0.0                     # C
15   1    2.2800935384109655       18.100159432567853       0.0                     # C
16   1    4.560055439298785        18.100159432567853       0.0                     # C
17   1    6.8401489777097515       18.100159432567853       0.0                     # C
18   1    9.12011087859757         18.100159432567853       0.0                     # C
19   1    11.400204417008533       18.100159432567853       0.0                     # C
20   1    27.360332635792712       19.41653466402733        0.0                     # C
21   1    29.640426174203675       19.41653466402733        0.0                     # C
22   1    31.9203880750915         19.41653466402733        0.0                     # C
23   1    34.20048161350246        19.41653466402733        0.0                     # C
24   1    36.48044351439028        19.41653466402733        0.0                     # C
25   1    2.2800935384109655       19.41653466402733        0.0                     # C
26   1    4.560055439298785        19.41653466402733        0.0                     # C
27   1    6.8401489777097515       19.41653466402733        0.0                     # C
28   1    9.12011087859757         19.41653466402733        0.0                     # C
29   1    11.400204417008533       19.41653466402733        0.0                     # C
30   1    28.500313586236622       20.074722279757072       0.0                     # C
31   1    30.780407124647585       20.074722279757072       0.0                     # C
32   1    33.0603690255354         20.074722279757072       0.0                     # C
33   1    35.340462563946375       20.074722279757072       0.0                     # C
34   1    1.1399809504439098       20.074722279757072       0.0                     # C
35   1    3.4200744888548757       20.074722279757072       0.0                     # C
36   1    5.700036389742695        20.074722279757072       0.0                     # C
37   1    7.98012992815366         20.074722279757072       0.0                     # C
38   1    10.26009182904148        20.074722279757072       0.0                     # C
39   1    26.2203516853488         21.39109751121655        0.0                     # C
40   1    28.500313586236622       21.39109751121655        0.0                     # C
41   1    30.780407124647585       21.39109751121655        0.0                     # C
42   1    33.0603690255354         21.39109751121655        0.0                     # C
43   1    35.340462563946375       21.39109751121655        0.0                     # C
44   1    1.1399809504439098       21.39109751121655        0.0                     # C
45   1    3.4200744888548757       21.39109751121655        0.0                     # C
46   1    5.700036389742695        21.39109751121655        0.0                     # C
47   1    7.98012992815366         21.39109751121655        0.0                     # C
48   1    10.26009182904148        21.39109751121655        0.0                     # C
49   1    12.540185367452446       21.39109751121655        0.0                     # C
50   1    27.360332635792712       22.04928512694629        0.0                     # C
51   1    29.640426174203675       22.04928512694629        0.0                     # C
52   1    31.9203880750915         22.04928512694629        0.0                     # C
53   1    34.20048161350246        22.04928512694629        0.0                     # C
54   1    36.48044351439028        22.04928512694629        0.0                     # C
55   1    2.2800935384109655       22.04928512694629        0.0                     # C
56   1    4.560055439298785        22.04928512694629        0.0                     # C
57   1    6.8401489777097515       22.04928512694629        0.0                     # C
58   1    9.12011087859757         22.04928512694629        0.0                     # C
59   1    11.400204417008533       22.04928512694629        0.0                     # C
60   1    25.080370734904893       23.365660358405773       0.0                     # C
61   1    27.360332635792712       23.365660358405773       0.0                     # C
