1         11        2         
2         12        3         
3         13        4         
4         14        5         
5         15        6         
6         16        7         
7         17        8         
8         18        9         
9         19        10        
1         0         11        
2         11        12        
3         12        13        
4         13        14        
5         14        15        
6         15        16        
7         16        17        
8         17        18        
9         18        19        
10        19        0         
0         20        11        
11        21        12        
12        22        13        
13        23        14        
14        24        15        
15        25        16        
16        26        17        
17        27        18        
18        28        19        
19        29        0         
11        20        21        
12        21        22        
13        22        23        
14        23        24        
15        24        25        
16        25        26        
17        26        27        
18        27        28        
19        28        29        
0         30        20        
20        31        21        
21        32        22        
22        33        23        
23        34        24        
24        35        25        
25        36        26        
26        37        27        
27        38        28        
28        39        29        
29        40        0         
20        30        31        
21        31        32        
22        32        33        
23        33        34        
24        34        35        
25        35        36        
26        36        37        
27        37        38        
28        38        39        
29        39        40        
0         41        30        
30        42        31        
31        43        32        
32        44        33        
33        45        34        
34        46        35        
35        47        36        
36        48        37        
37        49        38        
38        50        39        
39        51        40        
40        52        0         
30        41        42        
31        42        43        
32        43        44        
33        44        45        
34        45        46        
35        46        47        
36        47        48        
37        48        49        
38        49        50        
39        50        51        
40        51        52        
0         55        41        
41        56        42        
42        57        43        
43        58        44        
44        59        45        
45        60        46        
46        61        47        
47        62        48        
48        63        49        
49        64        50        
50        65        51        
51        66        52        
52        67        0         
0         68        53        
0         53        54        
0         54        55        
41        55        56        
42        56        57        
43        57        58        
44        58        59        
45        59        60        
46        60        61        
47        61        62        
48        62        63        
49        63        64        
50        64        65        
51        65        66        
52        66        67        
0         67        68        
53        70        54        
54        71        55        
55        72        56        
56        73        57        
57        74        58        
58        75        59        
59        76        60        
60        77        61        
61        78        62        
62        79        63        
63        80        64        
64        81        65        
65        82        66        
66        83        67        
67        84        68        
53        68        69        
53        69        70        
54        70        71        
55        71        72        
56        72        73        
57        73        74        
58        74        75        
59        75        76        
60        76        77        
61        77        78        
62        78        79        
63        79        80        
64        80        81        
65        81        82        
66        82        83        
67        83        84        
68        84        69        
69        85        70        
70        86        71        
71        87        72        
72        88        73        
73        89        74        
74        90        75        
75        91        76        
76        92        77        
77        93        78        
78        94        79        
79        95        80        
80        96        81        
81        97        82        
82        98        83        
83        99        84        
69        84        100       
69        100       85        
70        85        86        
71        86        87        
72        87        88        
73        88        89        
74        89        90        
75        90        91        
76        91        92        
77        92        93        
78        93        94        
79        94        95        
80        95        96        
81        96        97        
82        97        98        
83        98        99        
84        99        100       
85        102       86        
86        103       87        
87        104       88        
88        105       89        
89        106       90        
90        107       91        
91        108       92        
92        109       93        
93        110       94        
94        111       95        
95        112       96        
96        113       97        
97        114       98        
98        115       99        
99        116       100       
85        100       101       
85        101       102       
86        102       103       
87        103       104       
88        104       105       
89        105       106       
90        106       107       
91        107       108       
92        108       109       
93        109       110       
94        110       111       
95        111       112       
96        112       113       
97        113       114       
98        114       115       
99        115       116       
100       116       101       
101       117       102       
102       118       103       
103       119       104       
104       120       105       
105       121       106       
106       122       107       
107       123       108       
108       124       109       
109       125       110       
110       126       111       
111       127       112       
112       128       113       
113       129       114       
114       130       115       
115       131       116       
101       116       132       
101       132       117       
102       117       118       
103       118       119       
104       119       120       
105       120       121       
106       121       122       
107       122       123       
108       123       124       
109       124       125       
110       125       126       
111       126       127       
112       127       128       
113       128       129       
114       129       130       
115       130       131       
116       131       132       
117       134       118       
118       135       119       
119       136       120       
120       137       121       
121       138       122       
122       139       123       
123       140       124       
124       141       125       
125       142       126       
126       143       127       
127       144       128       
128       145       129       
129       146       130       
130       147       131       
131       148       132       
117       132       133       
117       133       134       
118       134       135       
119       135       136       
120       136       137       
121       137       138       
122       138       139       
123       139       140       
124       140       141       
125       141       142       
126       142       143       
127       143       144       
128       144       145       
129       145       146       
130       146       147       
131       147       148       
132       148       133       
133       149       134       
134       150       135       
135       151       136       
136       152       137       
137       153       138       
138       154       139       
139       155       140       
140       156       141       
141       157       142       
142       158       143       
143       159       144       
144       160       145       
145       161       146       
146       162       147       
