13.92568200 9.75000000
20.88852300 12.75000000
22.62928350 12.75000000
24.36994350 12.75000000
26.11070400 12.75000000
27.85136400 12.75000000
1.74076050 12.75000000
3.48142050 12.75000000
5.22218100 12.75000000
6.96284100 12.75000000
20.01819300 14.25000000
21.75885300 14.25000000
23.49961350 14.25000000
25.24027350 14.25000000
26.98103400 14.25000000
28.72169400 14.25000000
2.61109050 14.25000000
4.35175050 14.25000000
6.09251100 14.25000000
7.83317100 14.25000000
17.40710250 15.75000000
19.14786300 15.75000000
20.88852300 15.75000000
22.62928350 15.75000000
24.36994350 15.75000000
26.11070400 15.75000000
27.85136400 15.75000000
1.74076050 15.75000000
3.48142050 15.75000000
5.22218100 15.75000000
6.96284100 15.75000000
8.70360150 15.75000000
10.44426150 15.75000000
14.79601200 17.25000000
16.53677250 17.25000000
18.27743250 17.25000000
20.01819300 17.25000000
21.75885300 17.25000000
23.49961350 17.25000000
25.24027350 17.25000000
26.98103400 17.25000000
28.72169400 17.25000000
2.61109050 17.25000000
4.35175050 17.25000000
6.09251100 17.25000000
7.83317100 17.25000000
9.57393150 17.25000000
11.31459150 17.25000000
13.05535200 17.25000000
13.92568200 18.75000000
15.66644250 18.75000000
17.40710250 18.75000000
19.14786300 18.75000000
20.88852300 18.75000000
22.62928350 18.75000000
24.36994350 18.75000000
26.11070400 18.75000000
27.85136400 18.75000000
1.74076050 18.75000000
3.48142050 18.75000000
5.22218100 18.75000000
6.96284100 18.75000000
8.70360150 18.75000000
10.44426150 18.75000000
12.18502200 18.75000000
14.79601200 20.25000000
16.53677250 20.25000000
18.27743250 20.25000000
20.01819300 20.25000000
21.75885300 20.25000000
23.49961350 20.25000000
25.24027350 20.25000000
26.98103400 20.25000000
28.72169400 20.25000000
2.61109050 20.25000000
4.35175050 20.25000000
6.09251100 20.25000000
7.83317100 20.25000000
9.57393150 20.25000000
11.31459150 20.25000000
13.05535200 20.25000000
13.92568200 21.75000000
15.66644250 21.75000000
17.40710250 21.75000000
19.14786300 21.75000000
20.88852300 21.75000000
22.62928350 21.75000000
24.36994350 21.75000000
26.11070400 21.75000000
27.85136400 21.75000000
1.74076050 21.75000000
3.48142050 21.75000000
5.22218100 21.75000000
6.96284100 21.75000000
8.70360150 21.75000000
10.44426150 21.75000000
12.18502200 21.75000000
14.79601200 23.25000000
16.53677250 23.25000000
18.27743250 23.25000000
20.01819300 23.25000000
21.75885300 23.25000000
23.49961350 23.25000000
25.24027350 23.25000000
26.98103400 23.25000000
28.72169400 23.25000000
2.61109050 23.25000000
4.35175050 23.25000000
6.09251100 23.25000000
7.83317100 23.25000000
9.57393150 23.25000000
11.31459150 23.25000000
13.05535200 23.25000000
13.92568200 0.75000000
15.66644250 0.75000000
17.40710250 0.75000000
19.14786300 0.75000000
20.88852300 0.75000000
22.62928350 0.75000000
24.36994350 0.75000000
26.11070400 0.75000000
27.85136400 0.75000000
1.74076050 0.75000000
3.48142050 0.75000000
5.22218100 0.75000000
6.96284100 0.75000000
8.70360150 0.75000000
10.44426150 0.75000000
12.18502200 0.75000000
14.79601200 2.25000000
16.53677250 2.25000000
18.27743250 2.25000000
20.01819300 2.25000000
21.75885300 2.25000000
23.49961350 2.25000000
25.24027350 2.25000000
26.98103400 2.25000000
28.72169400 2.25000000
2.61109050 2.25000000
4.35175050 2.25000000
6.09251100 2.25000000
7.83317100 2.25000000
9.57393150 2.25000000
11.31459150 2.25000000
13.05535200 2.25000000
17.40710250 3.75000000
19.14786300 3.75000000
20.88852300 3.75000000
22.62928350 3.75000000
24.36994350 3.75000000
26.11070400 3.75000000
27.85136400 3.75000000
1.74076050 3.75000000
3.48142050 3.75000000
5.22218100 3.75000000
6.96284100 3.75000000
8.70360150 3.75000000
10.44426150 3.75000000
20.01819300 5.25000000
21.75885300 5.25000000
23.49961350 5.25000000
25.24027350 5.25000000
26.98103400 5.25000000
28.72169400 5.25000000
2.61109050 5.25000000
4.35175050 5.25000000
6.09251100 5.25000000
7.83317100 5.25000000
20.88852300 6.75000000
22.62928350 6.75000000
24.36994350 6.75000000
26.11070400 6.75000000
27.85136400 6.75000000
1.74076050 6.75000000
3.48142050 6.75000000
5.22218100 6.75000000
6.96284100 6.75000000
21.75885300 8.25000000
23.49961350 8.25000000
25.24027350 8.25000000
26.98103400 8.25000000
28.72169400 8.25000000
2.61109050 8.25000000
4.35175050 8.25000000
6.09251100 8.25000000
20.88852300 9.75000000
22.62928350 9.75000000
24.36994350 9.75000000
26.11070400 9.75000000
27.85136400 9.75000000
1.74076050 9.75000000
3.48142050 9.75000000
5.22218100 9.75000000
6.96284100 9.75000000
21.75885300 11.25000000
23.49961350 11.25000000
25.24027350 11.25000000
26.98103400 11.25000000
28.72169400 11.25000000
2.61109050 11.25000000
4.35175050 11.25000000
6.09251100 11.25000000
