1.005000   1.000000   1.000000   9.212821                  
1.004990   1.000314   1.000000   9.204358                  
1.004961   1.000627   1.000000   9.196442                  
1.004911   1.000937   1.000000   9.189095                  
1.004843   1.001243   1.000000   9.182363                  
1.004755   1.001545   1.000000   9.176266                  
1.004649   1.001841   1.000000   9.170824                  
1.004524   1.002129   1.000000   9.166068                  
1.004382   1.002409   1.000000   9.162004                  
1.004222   1.002679   1.000000   9.158662                  
1.004045   1.002939   1.000000   9.156025                  
1.003853   1.003187   1.000000   9.154142                  
1.003645   1.003423   1.000000   9.152994                  
1.003423   1.003645   1.000000   9.152595                  
1.003187   1.003853   1.000000   9.152961                  
1.002939   1.004045   1.000000   9.154060                  
1.002679   1.004222   1.000000   9.155900                  
1.002409   1.004382   1.000000   9.158483                  
1.002129   1.004524   1.000000   9.161790                  
1.001841   1.004649   1.000000   9.165817                  
1.001545   1.004755   1.000000   9.170531                  
1.001243   1.004843   1.000000   9.175932                  
1.000937   1.004911   1.000000   9.181991                  
1.000627   1.004961   1.000000   9.188685                  
1.000314   1.004990   1.000000   9.195987                  
1.000000   1.005000   1.000000   9.203872                  
0.999686   1.004990   1.000000   9.212297                  
0.999373   1.004961   1.000000   9.221247                  
0.999063   1.004911   1.000000   9.230670                  
0.998757   1.004843   1.000000   9.240546                  
0.998455   1.004755   1.000000   9.250816                  
0.998159   1.004649   1.000000   9.261461                  
0.997871   1.004524   1.000000   9.272428                  
0.997591   1.004382   1.000000   9.283677                  
0.997321   1.004222   1.000000   9.295160                  
0.997061   1.004045   1.000000   9.306826                  
0.996813   1.003853   1.000000   9.318644                  
0.996577   1.003645   1.000000   9.330562                  
0.996355   1.003423   1.000000   9.342532                  
0.996147   1.003187   1.000000   9.354504                  
0.995955   1.002939   1.000000   9.366434                  
0.995778   1.002679   1.000000   9.378274                  
0.995618   1.002409   1.000000   9.389975                  
0.995476   1.002129   1.000000   9.401500                  
0.995351   1.001841   1.000000   9.412795                  
0.995245   1.001545   1.000000   9.423820                  
0.995157   1.001243   1.000000   9.434521                  
0.995089   1.000937   1.000000   9.444861                  
0.995039   1.000627   1.000000   9.454794                  
0.995010   1.000314   1.000000   9.464305                  
0.995000   1.000000   1.000000   9.473331                  
0.995010   0.999686   1.000000   9.481839                  
0.995039   0.999373   1.000000   9.489805                  
0.995089   0.999063   1.000000   9.497191                  
0.995157   0.998757   1.000000   9.503978                  
0.995245   0.998455   1.000000   9.510117                  
0.995351   0.998159   1.000000   9.515593                  
0.995476   0.997871   1.000000   9.520394                  
0.995618   0.997591   1.000000   9.524495                  
0.995778   0.997321   1.000000   9.527875                  
