0         13        1         
1         14        2         
2         15        3         
3         16        4         
4         17        5         
5         18        6         
6         19        7         
7         20        8         
8         21        9         
9         22        10        
10        23        11        
11        24        0         
0         12        13        
1         13        14        
2         14        15        
3         15        16        
4         16        17        
5         17        18        
6         18        19        
7         19        20        
8         20        21        
9         21        22        
10        22        23        
11        23        24        
0         24        25        
0         28        12        
12        29        13        
13        30        14        
14        31        15        
15        32        16        
16        33        17        
17        34        18        
18        35        19        
19        36        20        
20        37        21        
21        38        22        
22        39        23        
23        40        24        
24        41        25        
0         25        26        
0         26        27        
0         27        28        
12        28        29        
13        29        30        
14        30        31        
15        31        32        
16        32        33        
17        33        34        
18        34        35        
19        35        36        
20        36        37        
21        37        38        
22        38        39        
23        39        40        
24        40        41        
25        41        26        
26        42        27        
27        43        28        
28        44        29        
29        45        30        
30        46        31        
31        47        32        
32        48        33        
33        49        34        
34        50        35        
35        51        36        
36        52        37        
37        53        38        
38        54        39        
39        55        40        
40        56        41        
26        41        57        
26        57        42        
27        42        43        
28        43        44        
29        44        45        
30        45        46        
31        46        47        
32        47        48        
33        48        49        
34        49        50        
35        50        51        
36        51        52        
37        52        53        
38        53        54        
39        54        55        
40        55        56        
41        56        57        
42        59        43        
43        60        44        
44        61        45        
45        62        46        
46        63        47        
47        64        48        
48        65        49        
49        66        50        
50        67        51        
51        68        52        
52        69        53        
53        70        54        
54        71        55        
55        72        56        
56        73        57        
42        57        58        
42        58        59        
43        59        60        
44        60        61        
45        61        62        
46        62        63        
47        63        64        
48        64        65        
49        65        66        
50        66        67        
51        67        68        
52        68        69        
53        69        70        
54        70        71        
55        71        72        
56        72        73        
57        73        58        
58        74        59        
59        75        60        
60        76        61        
61        77        62        
62        78        63        
63        79        64        
64        80        65        
65        81        66        
66        82        67        
67        83        68        
68        84        69        
69        85        70        
70        86        71        
71        87        72        
72        88        73        
58        73        89        
58        89        74        
59        74        75        
60        75        76        
61        76        77        
62        77        78        
63        78        79        
64        79        80        
65        80        81        
66        81        82        
67        82        83        
68        83        84        
69        84        85        
70        85        86        
71        86        87        
72        87        88        
73        88        89        
74        91        75        
75        92        76        
76        93        77        
77        94        78        
78        95        79        
79        96        80        
80        97        81        
81        98        82        
82        99        83        
83        100       84        
84        101       85        
85        102       86        
86        103       87        
87        104       88        
88        105       89        
74        89        90        
74        90        91        
75        91        92        
76        92        93        
77        93        94        
78        94        95        
79        95        96        
80        96        97        
81        97        98        
82        98        99        
83        99        100       
84        100       101       
85        101       102       
86        102       103       
87        103       104       
88        104       105       
89        105       90        
90        106       91        
91        107       92        
92        108       93        
93        109       94        
94        110       95        
95        111       96        
96        112       97        
97        113       98        
98        114       99        
99        115       100       
100       116       101       
101       117       102       
102       118       103       
103       119       104       
104       120       105       
90        105       121       
90        121       106       
91        106       107       
92        107       108       
93        108       109       
94        109       110       
95        110       111       
96        111       112       
97        112       113       
98        113       114       
99        114       115       
100       115       116       
101       116       117       
102       117       118       
103       118       119       
104       119       120       
105       120       121       
106       123       107       
107       124       108       
108       125       109       
109       126       110       
110       127       111       
111       128       112       
112       129       113       
113       130       114       
114       131       115       
115       132       116       
116       133       117       
117       134       118       
118       135       119       
119       136       120       
120       137       121       
106       121       122       
106       122       123       
107       123       124       
108       124       125       
109       125       126       
110       126       127       
111       127       128       
112       128       129       
113       129       130       
114       130       131       
115       131       132       
116       132       133       
117       133       134       
118       134       135       
119       135       136       
120       136       137       
121       137       122       
122       138       123       
123       139       124       
124       140       125       
125       141       126       
126       142       127       
127       143       128       
128       144       129       
129       145       130       
130       146       131       
131       147       132       
132       148       133       
133       149       134       
134       150       135       
135       151       136       
136       152       137       
122       137       153       
122       153       138       
123       138       139       
124       139       140       
125       140       141       
126       141       142       
127       142       143       
128       143       144       
129       144       145       
130       145       146       
131       146       147       
132       147       148       
133       148       149       
134       149       150       
135       150       151       
136       151       152       
137       152       153       
138       155       139       
139       156       140       
140       157       141       
141       158       142       
142       159       143       
143       160       144       
144       161       145       
145       162       146       
146       163       147       
147       164       148       
148       165       149       
149       166       150       
150       167       151       
151       168       152       
152       169       153       
138       153       154       
138       154       155       
139       155       156       
140       156       157       
141       157       158       
142       158       159       
143       159       160       
144       160       161       
145       161       162       
146       162       163       
147       163       164       
148       164       165       
149       165       166       
150       166       167       
151       167       168       
152       168       169       
153       169       154       
154       0         155       
155       0         156       
156       170       157       
157       171       158       
158       172       159       
159       173       160       
160       174       161       
161       175       162       
162       176       163       
163       177       164       
164       178       165       
165       179       166       
166       180       167       
167       181       168       
168       182       169       
154       169       183       
154       183       0         
156       0         170       
157       170       171       
158       171       172       
159       172       173       
160       173       174       
161       174       175       
162       175       176       
163       176       177       
164       177       178       
165       178       179       
166       179       180       
167       180       181       
168       181       182       
169       182       183       
170       0         171       
171       184       172       
172       185       173       
173       186       174       
174       187       175       
175       188       176       
176       189       177       
177       190       178       
178       191       179       
179       192       180       
180       193       181       
181       194       182       
182       0         183       
171       0         184       
172       184       185       
173       185       186       
174       186       187       
175       187       188       
176       188       189       
177       189       190       
178       190       191       
179       191       192       
180       192       193       
181       193       194       
182       194       0         
184       195       185       
185       196       186       
186       197       187       
187       198       188       
188       199       189       
189       200       190       
190       201       191       
191       202       192       
192       203       193       
193       204       194       
184       0         195       
185       195       196       
186       196       197       
187       197       198       
188       198       199       
189       199       200       
190       200       201       
191       201       202       
192       202       203       
193       203       204       
194       204       0         
0         205       195       
195       206       196       
196       207       197       
197       208       198       
198       209       199       
199       210       200       
200       211       201       
201       212       202       
202       213       203       
203       214       204       
204       215       0         
195       205       206       
196       206       207       
197       207       208       
198       208       209       
199       209       210       
200       210       211       
201       211       212       
202       212       213       
203       213       214       
204       214       215       
205       216       206       
206       217       207       
207       218       208       
208       219       209       
209       220       210       
210       221       211       
211       222       212       
212       223       213       
213       224       214       
214       225       215       
205       0         216       
206       216       217       
207       217       218       
208       218       219       
209       219       220       
210       220       221       
211       221       222       
212       222       223       
213       223       224       
214       224       225       
215       225       0         
1         216       0         
2         217       216       
3         218       217       
4         219       218       
5         220       219       
6         221       220       
7         222       221       
8         223       222       
9         224       223       
10        225       224       
11        0         225       
1         2         216       
2         3         217       
3         4         218       
4         5         219       
5         6         220       
6         7         221       
7         8         222       
8         9         223       
9         10        224       
10        11        225       
