0         10        1         
1         11        2         
2         12        3         
3         13        4         
4         14        5         
5         15        6         
6         16        7         
7         17        8         
8         18        9         
9         19        0         
1         10        11        
2         11        12        
3         12        13        
4         13        14        
5         14        15        
6         15        16        
7         16        17        
8         17        18        
9         18        19        
0         21        10        
10        22        11        
11        23        12        
12        24        13        
13        25        14        
14        26        15        
15        27        16        
16        28        17        
17        29        18        
18        30        19        
19        31        0         
0         20        21        
10        21        22        
11        22        23        
12        23        24        
13        24        25        
14        25        26        
15        26        27        
16        27        28        
17        28        29        
18        29        30        
19        30        31        
0         31        32        
0         34        20        
20        35        21        
21        36        22        
22        37        23        
23        38        24        
24        39        25        
25        40        26        
26        41        27        
27        42        28        
28        43        29        
29        44        30        
30        45        31        
31        46        32        
32        47        0         
0         48        33        
0         33        34        
20        34        35        
21        35        36        
22        36        37        
23        37        38        
24        38        39        
25        39        40        
26        40        41        
27        41        42        
28        42        43        
29        43        44        
30        44        45        
31        45        46        
32        46        47        
0         47        48        
33        50        34        
34        51        35        
35        52        36        
36        53        37        
37        54        38        
38        55        39        
39        56        40        
40        57        41        
41        58        42        
42        59        43        
43        60        44        
44        61        45        
45        62        46        
46        63        47        
47        64        48        
33        48        49        
33        49        50        
34        50        51        
35        51        52        
36        52        53        
37        53        54        
38        54        55        
39        55        56        
40        56        57        
41        57        58        
42        58        59        
43        59        60        
44        60        61        
45        61        62        
46        62        63        
47        63        64        
48        64        49        
49        65        50        
50        66        51        
51        67        52        
52        68        53        
53        69        54        
54        70        55        
55        71        56        
56        72        57        
57        73        58        
58        74        59        
59        75        60        
60        76        61        
61        77        62        
62        78        63        
63        79        64        
49        64        80        
49        80        65        
50        65        66        
51        66        67        
52        67        68        
53        68        69        
54        69        70        
55        70        71        
56        71        72        
57        72        73        
58        73        74        
59        74        75        
60        75        76        
61        76        77        
62        77        78        
63        78        79        
64        79        80        
65        82        66        
66        83        67        
67        84        68        
68        85        69        
69        86        70        
70        87        71        
71        88        72        
72        89        73        
73        90        74        
74        91        75        
75        92        76        
76        93        77        
77        94        78        
78        95        79        
79        96        80        
65        80        81        
65        81        82        
66        82        83        
67        83        84        
68        84        85        
69        85        86        
70        86        87        
71        87        88        
72        88        89        
73        89        90        
