21.30921025 14.22563993
23.16212924 14.22563993
25.01515521 14.22563993
26.86807420 14.22563993
28.72110017 14.22563993
0.92645949 14.22563993
2.77948546 14.22563993
4.63240445 14.22563993
6.48543042 14.22563993
8.33834941 14.22563993
22.23566975 14.76245653
24.08869572 14.76245653
25.94161470 14.76245653
27.79464067 14.76245653
29.64755966 14.76245653
1.85302597 14.76245653
3.70594496 14.76245653
5.55897093 14.76245653
7.41188992 14.76245653
20.38275076 15.83608973
22.23566975 15.83608973
24.08869572 15.83608973
25.94161470 15.83608973
27.79464067 15.83608973
29.64755966 15.83608973
1.85302597 15.83608973
3.70594496 15.83608973
5.55897093 15.83608973
7.41188992 15.83608973
9.26491589 15.83608973
19.45618428 16.37290633
21.30921025 16.37290633
23.16212924 16.37290633
25.01515521 16.37290633
26.86807420 16.37290633
28.72110017 16.37290633
0.92645949 16.37290633
2.77948546 16.37290633
4.63240445 16.37290633
6.48543042 16.37290633
8.33834941 16.37290633
10.19137538 16.37290633
17.60326529 17.44653953
19.45618428 17.44653953
21.30921025 17.44653953
23.16212924 17.44653953
25.01515521 17.44653953
26.86807420 17.44653953
28.72110017 17.44653953
0.92645949 17.44653953
2.77948546 17.44653953
4.63240445 17.44653953
6.48543042 17.44653953
8.33834941 17.44653953
10.19137538 17.44653953
12.04429437 17.44653953
14.82377983 17.98335613
16.67680580 17.98335613
18.52972479 17.98335613
20.38275076 17.98335613
22.23566975 17.98335613
24.08869572 17.98335613
25.94161470 17.98335613
27.79464067 17.98335613
29.64755966 17.98335613
1.85302597 17.98335613
3.70594496 17.98335613
5.55897093 17.98335613
7.41188992 17.98335613
9.26491589 17.98335613
11.11783487 17.98335613
12.97086084 17.98335613
16.67680580 19.05698934
18.52972479 19.05698934
20.38275076 19.05698934
22.23566975 19.05698934
24.08869572 19.05698934
25.94161470 19.05698934
27.79464067 19.05698934
29.64755966 19.05698934
1.85302597 19.05698934
3.70594496 19.05698934
5.55897093 19.05698934
7.41188992 19.05698934
9.26491589 19.05698934
