0                   20                  1                   
1                   21                  2                   
2                   22                  3                   
3                   23                  4                   
4                   24                  5                   
5                   25                  6                   
6                   26                  7                   
7                   27                  8                   
8                   28                  9                   
9                   29                  10                  
10                  30                  11                  
11                  31                  12                  
12                  32                  13                  
13                  33                  14                  
14                  34                  15                  
15                  35                  16                  
16                  36                  17                  
17                  37                  18                  
18                  38                  19                  
0                   19                  39                  
0                   39                  20                  
1                   20                  21                  
2                   21                  22                  
3                   22                  23                  
4                   23                  24                  
5                   24                  25                  
6                   25                  26                  
7                   26                  27                  
8                   27                  28                  
9                   28                  29                  
10                  29                  30                  
11                  30                  31                  
12                  31                  32                  
13                  32                  33                  
14                  33                  34                  
15                  34                  35                  
16                  35                  36                  
17                  36                  37                  
18                  37                  38                  
19                  38                  39                  
20                  41                  21                  
21                  42                  22                  
22                  43                  23                  
23                  44                  24                  
24                  45                  25                  
25                  46                  26                  
26                  47                  27                  
27                  48                  28                  
28                  49                  29                  
29                  50                  30                  
30                  51                  31                  
31                  52                  32                  
32                  53                  33                  
33                  54                  34                  
34                  55                  35                  
35                  56                  36                  
36                  57                  37                  
37                  58                  38                  
38                  59                  39                  
20                  39                  40                  
20                  40                  41                  
21                  41                  42                  
22                  42                  43                  
23                  43                  44                  
24                  44                  45                  
25                  45                  46                  
26                  46                  47                  
27                  47                  48                  
28                  48                  49                  
29                  49                  50                  
30                  50                  51                  
31                  51                  52                  
32                  52                  53                  
33                  53                  54                  
34                  54                  55                  
35                  55                  56                  
36                  56                  57                  
37                  57                  58                  
38                  58                  59                  
39                  59                  40                  
40                  60                  41                  
41                  61                  42                  
42                  62                  43                  
43                  63                  44                  
44                  64                  45                  
45                  65                  46                  
46                  66                  47                  
47                  67                  48                  
48                  68                  49                  
49                  69                  50                  
50                  70                  51                  
51                  71                  52                  
52                  72                  53                  
53                  73                  54                  
54                  74                  55                  
55                  75                  56                  
56                  76                  57                  
57                  77                  58                  
58                  78                  59                  
40                  59                  79                  
40                  79                  60                  
41                  60                  61                  
42                  61                  62                  
43                  62                  63                  
44                  63                  64                  
45                  64                  65                  
46                  65                  66                  
47                  66                  67                  
48                  67                  68                  
49                  68                  69                  
50                  69                  70                  
51                  70                  71                  
52                  71                  72                  
53                  72                  73                  
54                  73                  74                  
55                  74                  75                  
56                  75                  76                  
57                  76                  77                  
58                  77                  78                  
59                  78                  79                  
60                  81                  61                  
61                  82                  62                  
62                  83                  63                  
63                  84                  64                  
64                  85                  65                  
65                  86                  66                  
66                  87                  67                  
67                  88                  68                  
68                  89                  69                  
69                  90                  70                  
70                  91                  71                  
71                  92                  72                  
72                  93                  73                  
73                  94                  74                  
74                  95                  75                  
75                  96                  76                  
76                  97                  77                  
77                  98                  78                  
78                  99                  79                  
60                  79                  80                  
60                  80                  81                  
61                  81                  82                  
62                  82                  83                  
63                  83                  84                  
64                  84                  85                  
65                  85                  86                  
66                  86                  87                  
67                  87                  88                  
68                  88                  89                  
69                  89                  90                  
70                  90                  91                  
71                  91                  92                  
72                  92                  93                  
73                  93                  94                  
74                  94                  95                  
75                  95                  96                  
76                  96                  97                  
77                  97                  98                  
78                  98                  99                  
79                  99                  80                  
80                  100                 81                  
81                  101                 82                  
82                  102                 83                  
83                  103                 84                  
84                  104                 85                  
85                  105                 86                  
86                  106                 87                  
87                  107                 88                  
88                  108                 89                  
89                  109                 90                  
90                  110                 91                  
91                  111                 92                  
92                  112                 93                  
93                  113                 94                  
94                  114                 95                  
95                  115                 96                  
96                  116                 97                  
97                  117                 98                  
98                  118                 99                  
80                  99                  119                 
80                  119                 100                 
81                  100                 101                 
82                  101                 102                 
83                  102                 103                 
84                  103                 104                 
85                  104                 105                 
86                  105                 106                 
87                  106                 107                 
88                  107                 108                 
89                  108                 109                 
90                  109                 110                 
91                  110                 111                 
92                  111                 112                 
93                  112                 113                 
94                  113                 114                 
95                  114                 115                 
96                  115                 116                 
97                  116                 117                 
98                  117                 118                 
99                  118                 119                 
100                 121                 101                 
101                 122                 102                 
102                 123                 103                 
103                 124                 104                 
104                 125                 105                 
105                 126                 106                 
106                 127                 107                 
107                 128                 108                 
108                 129                 109                 
109                 130                 110                 
110                 131                 111                 
111                 132                 112                 
112                 133                 113                 
113                 134                 114                 
114                 135                 115                 
115                 136                 116                 
116                 137                 117                 
117                 138                 118                 
118                 139                 119                 
100                 119                 120                 
100                 120                 121                 
101                 121                 122                 
102                 122                 123                 
103                 123                 124                 
104                 124                 125                 
105                 125                 126                 
106                 126                 127                 
107                 127                 128                 
108                 128                 129                 
109                 129                 130                 
110                 130                 131                 
111                 131                 132                 
112                 132                 133                 
113                 133                 134                 
114                 134                 135                 
115                 135                 136                 
116                 136                 137                 
117                 137                 138                 
118                 138                 139                 
119                 139                 120                 
120                 140                 121                 
121                 141                 122                 
122                 142                 123                 
123                 143                 124                 
124                 144                 125                 
125                 145                 126                 
126                 146                 127                 
127                 147                 128                 
128                 148                 129                 
129                 149                 130                 
130                 150                 131                 
131                 151                 132                 
132                 152                 133                 
133                 153                 134                 
134                 154                 135                 
135                 155                 136                 
136                 156                 137                 
137                 157                 138                 
138                 158                 139                 
120                 139                 159                 
120                 159                 140                 
121                 140                 141                 
122                 141                 142                 
123                 142                 143                 
124                 143                 144                 
125                 144                 145                 
126                 145                 146                 
127                 146                 147                 
128                 147                 148                 
129                 148                 149                 
130                 149                 150                 
131                 150                 151                 
132                 151                 152                 
133                 152                 153                 
134                 153                 154                 
135                 154                 155                 
136                 155                 156                 
137                 156                 157                 
138                 157                 158                 
139                 158                 159                 
140                 161                 141                 
141                 162                 142                 
142                 163                 143                 
143                 164                 144                 
144                 165                 145                 
145                 166                 146                 
146                 167                 147                 
147                 168                 148                 
148                 169                 149                 
149                 170                 150                 
150                 171                 151                 
151                 172                 152                 
152                 173                 153                 
153                 174                 154                 
154                 175                 155                 
155                 176                 156                 
156                 177                 157                 
157                 178                 158                 
158                 179                 159                 
140                 159                 160                 
140                 160                 161                 
141                 161                 162                 
142                 162                 163                 
143                 163                 164                 
144                 164                 165                 
145                 165                 166                 
146                 166                 167                 
147                 167                 168                 
148                 168                 169                 
149                 169                 170                 
150                 170                 171                 
151                 171                 172                 
152                 172                 173                 
153                 173                 174                 
154                 174                 175                 
155                 175                 176                 
156                 176                 177                 
157                 177                 178                 
158                 178                 179                 
159                 179                 160                 
160                 180                 161                 
161                 181                 162                 
162                 182                 163                 
163                 183                 164                 
164                 184                 165                 
165                 185                 166                 
166                 186                 167                 
167                 187                 168                 
168                 188                 169                 
169                 189                 170                 
170                 190                 171                 
171                 191                 172                 
172                 192                 173                 
173                 193                 174                 
174                 194                 175                 
175                 195                 176                 
176                 196                 177                 
177                 197                 178                 
178                 198                 179                 
160                 179                 199                 
160                 199                 180                 
161                 180                 181                 
162                 181                 182                 
163                 182                 183                 
164                 183                 184                 
165                 184                 185                 
166                 185                 186                 
167                 186                 187                 
168                 187                 188                 
169                 188                 189                 
170                 189                 190                 
171                 190                 191                 
172                 191                 192                 
173                 192                 193                 
174                 193                 194                 
175                 194                 195                 
176                 195                 196                 
177                 196                 197                 
178                 197                 198                 
179                 198                 199                 
180                 201                 181                 
181                 202                 182                 
182                 203                 183                 
183                 204                 184                 
184                 205                 185                 
185                 206                 186                 
186                 207                 187                 
187                 208                 188                 
188                 209                 189                 
189                 210                 190                 
190                 211                 191                 
191                 212                 192                 
192                 213                 193                 
193                 214                 194                 
194                 215                 195                 
195                 216                 196                 
196                 217                 197                 
197                 218                 198                 
198                 219                 199                 
180                 199                 200                 
180                 200                 201                 
181                 201                 202                 
182                 202                 203                 
183                 203                 204                 
184                 204                 205                 
185                 205                 206                 
186                 206                 207                 
187                 207                 208                 
188                 208                 209                 
189                 209                 210                 
190                 210                 211                 
191                 211                 212                 
192                 212                 213                 
193                 213                 214                 
194                 214                 215                 
195                 215                 216                 
196                 216                 217                 
197                 217                 218                 
198                 218                 219                 
199                 219                 200                 
200                 220                 201                 
201                 221                 202                 
202                 222                 203                 
203                 223                 204                 
204                 224                 205                 
205                 225                 206                 
206                 226                 207                 
207                 227                 208                 
208                 228                 209                 
209                 229                 210                 
210                 230                 211                 
211                 231                 212                 
212                 232                 213                 
213                 233                 214                 
214                 234                 215                 
215                 235                 216                 
216                 236                 217                 
217                 237                 218                 
218                 238                 219                 
200                 219                 239                 
200                 239                 220                 
201                 220                 221                 
202                 221                 222                 
203                 222                 223                 
204                 223                 224                 
205                 224                 225                 
206                 225                 226                 
207                 226                 227                 
208                 227                 228                 
209                 228                 229                 
210                 229                 230                 
211                 230                 231                 
212                 231                 232                 
213                 232                 233                 
214                 233                 234                 
215                 234                 235                 
216                 235                 236                 
217                 236                 237                 
218                 237                 238                 
219                 238                 239                 
220                 241                 221                 
221                 242                 222                 
222                 243                 223                 
223                 244                 224                 
224                 245                 225                 
225                 246                 226                 
226                 247                 227                 
227                 248                 228                 
228                 249                 229                 
229                 250                 230                 
230                 251                 231                 
231                 252                 232                 
232                 253                 233                 
233                 254                 234                 
234                 255                 235                 
235                 256                 236                 
236                 257                 237                 
237                 258                 238                 
238                 259                 239                 
220                 239                 240                 
220                 240                 241                 
221                 241                 242                 
222                 242                 243                 
223                 243                 244                 
224                 244                 245                 
225                 245                 246                 
226                 246                 247                 
227                 247                 248                 
228                 248                 249                 
229                 249                 250                 
230                 250                 251                 
231                 251                 252                 
232                 252                 253                 
233                 253                 254                 
234                 254                 255                 
235                 255                 256                 
236                 256                 257                 
237                 257                 258                 
238                 258                 259                 
239                 259                 240                 
240                 260                 241                 
241                 261                 242                 
242                 262                 243                 
243                 263                 244                 
244                 264                 245                 
245                 265                 246                 
246                 266                 247                 
247                 267                 248                 
248                 268                 249                 
249                 269                 250                 
250                 270                 251                 
251                 271                 252                 
252                 272                 253                 
253                 273                 254                 
254                 274                 255                 
255                 275                 256                 
256                 276                 257                 
257                 277                 258                 
258                 278                 259                 
240                 259                 279                 
240                 279                 260                 
241                 260                 261                 
242                 261                 262                 
243                 262                 263                 
244                 263                 264                 
245                 264                 265                 
246                 265                 266                 
247                 266                 267                 
248                 267                 268                 
249                 268                 269                 
250                 269                 270                 
251                 270                 271                 
252                 271                 272                 
253                 272                 273                 
254                 273                 274                 
255                 274                 275                 
256                 275                 276                 
257                 276                 277                 
258                 277                 278                 
259                 278                 279                 
260                 281                 261                 
261                 282                 262                 
262                 283                 263                 
263                 284                 264                 
264                 285                 265                 
265                 286                 266                 
266                 287                 267                 
267                 288                 268                 
268                 289                 269                 
269                 290                 270                 
270                 291                 271                 
271                 292                 272                 
272                 293                 273                 
273                 294                 274                 
274                 295                 275                 
275                 296                 276                 
276                 297                 277                 
277                 298                 278                 
278                 299                 279                 
260                 279                 280                 
260                 280                 281                 
261                 281                 282                 
262                 282                 283                 
263                 283                 284                 
264                 284                 285                 
265                 285                 286                 
266                 286                 287                 
267                 287                 288                 
268                 288                 289                 
269                 289                 290                 
270                 290                 291                 
271                 291                 292                 
272                 292                 293                 
273                 293                 294                 
274                 294                 295                 
275                 295                 296                 
276                 296                 297                 
277                 297                 298                 
278                 298                 299                 
279                 299                 280                 
280                 300                 281                 
281                 301                 282                 
282                 302                 283                 
283                 303                 284                 
284                 304                 285                 
285                 305                 286                 
286                 306                 287                 
287                 307                 288                 
288                 308                 289                 
289                 309                 290                 
290                 310                 291                 
291                 311                 292                 
292                 312                 293                 
293                 313                 294                 
294                 314                 295                 
295                 315                 296                 
296                 316                 297                 
297                 317                 298                 
298                 318                 299                 
280                 299                 319                 
280                 319                 300                 
281                 300                 301                 
282                 301                 302                 
283                 302                 303                 
284                 303                 304                 
285                 304                 305                 
286                 305                 306                 
287                 306                 307                 
288                 307                 308                 
289                 308                 309                 
290                 309                 310                 
291                 310                 311                 
292                 311                 312                 
293                 312                 313                 
294                 313                 314                 
295                 314                 315                 
296                 315                 316                 
297                 316                 317                 
298                 317                 318                 
299                 318                 319                 
300                 321                 301                 
301                 322                 302                 
302                 323                 303                 
303                 324                 304                 
304                 325                 305                 
305                 326                 306                 
306                 327                 307                 
307                 328                 308                 
308                 329                 309                 
309                 330                 310                 
310                 331                 311                 
311                 332                 312                 
312                 333                 313                 
313                 334                 314                 
314                 335                 315                 
315                 336                 316                 
316                 337                 317                 
317                 338                 318                 
318                 339                 319                 
300                 319                 320                 
300                 320                 321                 
301                 321                 322                 
302                 322                 323                 
303                 323                 324                 
304                 324                 325                 
305                 325                 326                 
306                 326                 327                 
307                 327                 328                 
308                 328                 329                 
309                 329                 330                 
310                 330                 331                 
311                 331                 332                 
312                 332                 333                 
313                 333                 334                 
314                 334                 335                 
315                 335                 336                 
316                 336                 337                 
317                 337                 338                 
318                 338                 339                 
319                 339                 320                 
320                 340                 321                 
321                 341                 322                 
322                 342                 323                 
323                 343                 324                 
324                 344                 325                 
325                 345                 326                 
326                 346                 327                 
327                 347                 328                 
328                 348                 329                 
329                 349                 330                 
330                 350                 331                 
331                 351                 332                 
332                 352                 333                 
333                 353                 334                 
334                 354                 335                 
335                 355                 336                 
336                 356                 337                 
337                 357                 338                 
338                 358                 339                 
320                 339                 359                 
320                 359                 340                 
321                 340                 341                 
322                 341                 342                 
323                 342                 343                 
324                 343                 344                 
325                 344                 345                 
326                 345                 346                 
327                 346                 347                 
328                 347                 348                 
329                 348                 349                 
330                 349                 350                 
331                 350                 351                 
332                 351                 352                 
333                 352                 353                 
334                 353                 354                 
335                 354                 355                 
336                 355                 356                 
337                 356                 357                 
338                 357                 358                 
339                 358                 359                 
340                 361                 341                 
341                 362                 342                 
342                 363                 343                 
343                 364                 344                 
344                 365                 345                 
345                 366                 346                 
346                 367                 347                 
347                 368                 348                 
348                 369                 349                 
349                 370                 350                 
350                 371                 351                 
351                 372                 352                 
352                 373                 353                 
353                 374                 354                 
354                 375                 355                 
355                 376                 356                 
356                 377                 357                 
357                 378                 358                 
358                 379                 359                 
340                 359                 360                 
340                 360                 361                 
341                 361                 362                 
342                 362                 363                 
343                 363                 364                 
344                 364                 365                 
345                 365                 366                 
346                 366                 367                 
347                 367                 368                 
348                 368                 369                 
349                 369                 370                 
