23.30817653 20.82994075
25.03465644 20.82994075
26.76123603 20.82994075
28.48771594 20.82994075
30.21429553 20.82994075
31.94077543 20.82994075
33.66735502 20.82994075
35.39383493 20.82994075
37.12041452 20.82994075
38.84689443 20.82994075
40.57347402 20.82994075
42.29995393 20.82994075
44.02653352 20.82994075
0.86323995 20.82994075
2.58981954 20.82994075
4.31629945 20.82994075
6.04287904 20.82994075
7.76935895 20.82994075
9.49593854 20.82994075
11.22241845 20.82994075
12.94899804 20.82994075
14.67547795 20.82994075
16.40205753 20.82994075
18.12853744 20.82994075
19.85511703 20.82994075
22.44493658 21.33186703
24.17141648 21.33186703
25.89799607 21.33186703
27.62447598 21.33186703
29.35105557 21.33186703
31.07753548 21.33186703
32.80411507 21.33186703
34.53059498 21.33186703
36.25717457 21.33186703
37.98365448 21.33186703
39.71023407 21.33186703
41.43671397 21.33186703
43.16329356 21.33186703
44.88977347 21.33186703
1.72657959 21.33186703
3.45305950 21.33186703
5.17963909 21.33186703
6.90611900 21.33186703
8.63269859 21.33186703
10.35917849 21.33186703
12.08575808 21.33186703
13.81223799 21.33186703
15.53881758 21.33186703
17.26529749 21.33186703
18.99187708 21.33186703
20.71835699 21.33186703
24.17141648 22.33571960
25.89799607 22.33571960
27.62447598 22.33571960
29.35105557 22.33571960
31.07753548 22.33571960
32.80411507 22.33571960
34.53059498 22.33571960
36.25717457 22.33571960
37.98365448 22.33571960
39.71023407 22.33571960
41.43671397 22.33571960
43.16329356 22.33571960
44.88977347 22.33571960
1.72657959 22.33571960
3.45305950 22.33571960
5.17963909 22.33571960
6.90611900 22.33571960
8.63269859 22.33571960
10.35917849 22.33571960
12.08575808 22.33571960
13.81223799 22.33571960
15.53881758 22.33571960
17.26529749 22.33571960
18.99187708 22.33571960
20.71835699 22.33571960
22.44493658 22.33571960
23.30817653 22.83764588
25.03465644 22.83764588
26.76123603 22.83764588
28.48771594 22.83764588
30.21429553 22.83764588
31.94077543 22.83764588
33.66735502 22.83764588
35.39383493 22.83764588
37.12041452 22.83764588
38.84689443 22.83764588
40.57347402 22.83764588
42.29995393 22.83764588
44.02653352 22.83764588
0.86323995 22.83764588
2.58981954 22.83764588
4.31629945 22.83764588
6.04287904 22.83764588
7.76935895 22.83764588
9.49593854 22.83764588
11.22241845 22.83764588
12.94899804 22.83764588
14.67547795 22.83764588
16.40205753 22.83764588
18.12853744 22.83764588
19.85511703 22.83764588
21.58159694 22.83764588
23.30817653 23.84149845
25.03465644 23.84149845
26.76123603 23.84149845
28.48771594 23.84149845
30.21429553 23.84149845
31.94077543 23.84149845
33.66735502 23.84149845
35.39383493 23.84149845
37.12041452 23.84149845
38.84689443 23.84149845
40.57347402 23.84149845
42.29995393 23.84149845
44.02653352 23.84149845
0.86323995 23.84149845
2.58981954 23.84149845
4.31629945 23.84149845
6.04287904 23.84149845
7.76935895 23.84149845
9.49593854 23.84149845
11.22241845 23.84149845
12.94899804 23.84149845
14.67547795 23.84149845
16.40205753 23.84149845
18.12853744 23.84149845
19.85511703 23.84149845
21.58159694 23.84149845
22.44493658 24.34342473
24.17141648 24.34342473
25.89799607 24.34342473
27.62447598 24.34342473
29.35105557 24.34342473
31.07753548 24.34342473
32.80411507 24.34342473
34.53059498 24.34342473
36.25717457 24.34342473
37.98365448 24.34342473
39.71023407 24.34342473
41.43671397 24.34342473
43.16329356 24.34342473
44.88977347 24.34342473
1.72657959 24.34342473
3.45305950 24.34342473
5.17963909 24.34342473
6.90611900 24.34342473
8.63269859 24.34342473
10.35917849 24.34342473
12.08575808 24.34342473
13.81223799 24.34342473
15.53881758 24.34342473
17.26529749 24.34342473
18.99187708 24.34342473
20.71835699 24.34342473
24.17141648 25.34727730
25.89799607 25.34727730
27.62447598 25.34727730
29.35105557 25.34727730
31.07753548 25.34727730
32.80411507 25.34727730
34.53059498 25.34727730
36.25717457 25.34727730
37.98365448 25.34727730
39.71023407 25.34727730
41.43671397 25.34727730
43.16329356 25.34727730
44.88977347 25.34727730
1.72657959 25.34727730
3.45305950 25.34727730
5.17963909 25.34727730
6.90611900 25.34727730
8.63269859 25.34727730
10.35917849 25.34727730
12.08575808 25.34727730
13.81223799 25.34727730
15.53881758 25.34727730
17.26529749 25.34727730
18.99187708 25.34727730
20.71835699 25.34727730
22.44493658 25.34727730
23.30817653 25.84920358
25.03465644 25.84920358
26.76123603 25.84920358
28.48771594 25.84920358
30.21429553 25.84920358
31.94077543 25.84920358
33.66735502 25.84920358
35.39383493 25.84920358
37.12041452 25.84920358
38.84689443 25.84920358
40.57347402 25.84920358
