14.529982           13.500000           
16.262033           13.500000           
17.994083           13.500000           
19.726134           13.500000           
21.458185           13.500000           
23.190236           13.500000           
24.922287           13.500000           
26.654337           13.500000           
28.386388           13.500000           
30.118439           13.500000           
2.405626            13.500000           
4.137677            13.500000           
5.869728            13.500000           
7.601779            13.500000           
9.333829            13.500000           
11.065880           13.500000           
12.797931           13.500000           
15.588457           15.000000           
17.320508           15.000000           
19.052559           15.000000           
20.784610           15.000000           
22.516660           15.000000           
24.248711           15.000000           
25.980762           15.000000           
27.712813           15.000000           
29.444864           15.000000           
1.732051            15.000000           
3.464102            15.000000           
5.196152            15.000000           
6.928203            15.000000           
8.660254            15.000000           
10.392305           15.000000           
12.124356           15.000000           
13.856406           15.000000           
14.722432           16.500000           
16.454483           16.500000           
18.186533           16.500000           
19.918584           16.500000           
21.650635           16.500000           
23.382686           16.500000           
25.114737           16.500000           
26.846788           16.500000           
28.578838           16.500000           
30.310889           16.500000           
2.598076            16.500000           
4.330127            16.500000           
6.062178            16.500000           
7.794229            16.500000           
9.526279            16.500000           
11.258330           16.500000           
12.990381           16.500000           
15.588457           18.000000           
17.320508           18.000000           
19.052559           18.000000           
20.784610           18.000000           
22.516660           18.000000           
24.248711           18.000000           
25.980762           18.000000           
27.712813           18.000000           
29.444864           18.000000           
1.732051            18.000000           
3.464102            18.000000           
5.196152            18.000000           
6.928203            18.000000           
8.660254            18.000000           
10.392305           18.000000           
12.124356           18.000000           
13.856406           18.000000           
14.722432           19.500000           
16.454483           19.500000           
18.186533           19.500000           
19.918584           19.500000           
21.650635           19.500000           
23.382686           19.500000           
25.114737           19.500000           
26.846788           19.500000           
28.578838           19.500000           
30.310889           19.500000           
2.598076            19.500000           
4.330127            19.500000           
6.062178            19.500000           
7.794229            19.500000           
9.526279            19.500000           
11.258330           19.500000           
12.990381           19.500000           
15.588457           21.000000           
17.320508           21.000000           
19.052559           21.000000           
20.784610           21.000000           
22.516660           21.000000           
24.248711           21.000000           
25.980762           21.000000           
27.712813           21.000000           
29.444864           21.000000           
1.732051            21.000000           
3.464102            21.000000           
5.196152            21.000000           
6.928203            21.000000           
8.660254            21.000000           
10.392305           21.000000           
12.124356           21.000000           
13.856406           21.000000           
14.722432           22.500000           
16.454483           22.500000           
18.186533           22.500000           
19.918584           22.500000           
21.650635           22.500000           
23.382686           22.500000           
25.114737           22.500000           
26.846788           22.500000           
28.578838           22.500000           
30.310889           22.500000           
2.598076            22.500000           
4.330127            22.500000           
6.062178            22.500000           
7.794229            22.500000           
9.526279            22.500000           
11.258330           22.500000           
12.990381           22.500000           
15.588457           24.000000           
17.320508           24.000000           
19.052559           24.000000           
20.784610           24.000000           
22.516660           24.000000           
24.248711           24.000000           
25.980762           24.000000           
27.712813           24.000000           
29.444864           24.000000           
1.732051            24.000000           
3.464102            24.000000           
5.196152            24.000000           
6.928203            24.000000           
8.660254            24.000000           
10.392305           24.000000           
12.124356           24.000000           
13.856406           24.000000           
14.722432           0.000000            
16.454483           0.000000            
18.186533           0.000000            
19.918584           0.000000            
21.650635           0.000000            
23.382686           0.000000            
25.114737           0.000000            
26.846788           0.000000            
28.578838           0.000000            
30.310889           0.000000            
2.598076            0.000000            
4.330127            0.000000            
6.062178            0.000000            
7.794229            0.000000            
9.526279            0.000000            
11.258330           0.000000            
12.990381           0.000000            
15.588457           1.500000            
17.320508           1.500000            
19.052559           1.500000            
20.784610           1.500000            
22.516660           1.500000            
24.248711           1.500000            
25.980762           1.500000            
27.712813           1.500000            
29.444864           1.500000            
1.732051            1.500000            
3.464102            1.500000            
5.196152            1.500000            
6.928203            1.500000            
8.660254            1.500000            
10.392305           1.500000            
12.124356           1.500000            
13.856406           1.500000            
14.722432           3.000000            
16.454483           3.000000            
18.186533           3.000000            
19.918584           3.000000            
21.650635           3.000000            
23.382686           3.000000            
25.114737           3.000000            
26.846788           3.000000            
28.578838           3.000000            
30.310889           3.000000            
2.598076            3.000000            
4.330127            3.000000            
6.062178            3.000000            
7.794229            3.000000            
9.526279            3.000000            
11.258330           3.000000            
12.990381           3.000000            
15.588457           4.500000            
17.320508           4.500000            
19.052559           4.500000            
20.784610           4.500000            
22.516660           4.500000            
24.248711           4.500000            
25.980762           4.500000            
27.712813           4.500000            
29.444864           4.500000            
1.732051            4.500000            
3.464102            4.500000            
5.196152            4.500000            
6.928203            4.500000            
8.660254            4.500000            
10.392305           4.500000            
12.124356           4.500000            
13.856406           4.500000            
14.722432           6.000000            
16.454483           6.000000            
18.186533           6.000000            
19.918584           6.000000            
21.650635           6.000000            
23.382686           6.000000            
