0                   17                  1                   
1                   18                  2                   
2                   19                  3                   
3                   20                  4                   
4                   21                  5                   
5                   22                  6                   
6                   23                  7                   
7                   24                  8                   
8                   25                  9                   
9                   26                  10                  
10                  27                  11                  
11                  28                  12                  
12                  29                  13                  
13                  30                  14                  
14                  31                  15                  
15                  32                  16                  
0                   16                  33                  
0                   33                  17                  
1                   17                  18                  
2                   18                  19                  
3                   19                  20                  
4                   20                  21                  
5                   21                  22                  
6                   22                  23                  
7                   23                  24                  
8                   24                  25                  
9                   25                  26                  
10                  26                  27                  
11                  27                  28                  
12                  28                  29                  
13                  29                  30                  
14                  30                  31                  
15                  31                  32                  
16                  32                  33                  
17                  35                  18                  
18                  36                  19                  
19                  37                  20                  
20                  38                  21                  
21                  39                  22                  
22                  40                  23                  
23                  41                  24                  
24                  42                  25                  
25                  43                  26                  
26                  44                  27                  
27                  45                  28                  
28                  46                  29                  
29                  47                  30                  
30                  48                  31                  
31                  49                  32                  
32                  50                  33                  
17                  33                  34                  
17                  34                  35                  
18                  35                  36                  
19                  36                  37                  
20                  37                  38                  
21                  38                  39                  
22                  39                  40                  
23                  40                  41                  
24                  41                  42                  
25                  42                  43                  
26                  43                  44                  
27                  44                  45                  
28                  45                  46                  
29                  46                  47                  
30                  47                  48                  
31                  48                  49                  
32                  49                  50                  
33                  50                  34                  
34                  51                  35                  
35                  52                  36                  
36                  53                  37                  
37                  54                  38                  
38                  55                  39                  
39                  56                  40                  
40                  57                  41                  
41                  58                  42                  
42                  59                  43                  
43                  60                  44                  
44                  61                  45                  
45                  62                  46                  
46                  63                  47                  
47                  64                  48                  
48                  65                  49                  
49                  66                  50                  
34                  50                  67                  
34                  67                  51                  
35                  51                  52                  
36                  52                  53                  
37                  53                  54                  
38                  54                  55                  
39                  55                  56                  
40                  56                  57                  
41                  57                  58                  
42                  58                  59                  
43                  59                  60                  
44                  60                  61                  
45                  61                  62                  
46                  62                  63                  
47                  63                  64                  
48                  64                  65                  
49                  65                  66                  
50                  66                  67                  
51                  69                  52                  
52                  70                  53                  
53                  71                  54                  
54                  72                  55                  
55                  73                  56                  
56                  74                  57                  
57                  75                  58                  
58                  76                  59                  
59                  77                  60                  
60                  78                  61                  
61                  79                  62                  
62                  80                  63                  
63                  81                  64                  
64                  82                  65                  
65                  83                  66                  
66                  84                  67                  
51                  67                  68                  
51                  68                  69                  
52                  69                  70                  
53                  70                  71                  
54                  71                  72                  
55                  72                  73                  
56                  73                  74                  
57                  74                  75                  
58                  75                  76                  
59                  76                  77                  
60                  77                  78                  
61                  78                  79                  
62                  79                  80                  
63                  80                  81                  
64                  81                  82                  
65                  82                  83                  
66                  83                  84                  
67                  84                  68                  
68                  85                  69                  
69                  86                  70                  
70                  87                  71                  
71                  88                  72                  
72                  89                  73                  
73                  90                  74                  
74                  91                  75                  
75                  92                  76                  
76                  93                  77                  
77                  94                  78                  
78                  95                  79                  
79                  96                  80                  
80                  97                  81                  
81                  98                  82                  
82                  99                  83                  
83                  100                 84                  
68                  84                  101                 
68                  101                 85                  
69                  85                  86                  
70                  86                  87                  
71                  87                  88                  
72                  88                  89                  
73                  89                  90                  
74                  90                  91                  
75                  91                  92                  
76                  92                  93                  
77                  93                  94                  
78                  94                  95                  
79                  95                  96                  
80                  96                  97                  
81                  97                  98                  
82                  98                  99                  
83                  99                  100                 
84                  100                 101                 
85                  103                 86                  
86                  104                 87                  
87                  105                 88                  
88                  106                 89                  
89                  107                 90                  
90                  108                 91                  
91                  109                 92                  
92                  110                 93                  
93                  111                 94                  
94                  112                 95                  
95                  113                 96                  
96                  114                 97                  
97                  115                 98                  
98                  116                 99                  
99                  117                 100                 
100                 118                 101                 
85                  101                 102                 
85                  102                 103                 
86                  103                 104                 
87                  104                 105                 
88                  105                 106                 
89                  106                 107                 
90                  107                 108                 
91                  108                 109                 
92                  109                 110                 
93                  110                 111                 
94                  111                 112                 
95                  112                 113                 
96                  113                 114                 
97                  114                 115                 
98                  115                 116                 
99                  116                 117                 
100                 117                 118                 
101                 118                 102                 
102                 119                 103                 
103                 120                 104                 
104                 121                 105                 
105                 122                 106                 
106                 123                 107                 
107                 124                 108                 
108                 125                 109                 
109                 126                 110                 
110                 127                 111                 
111                 128                 112                 
112                 129                 113                 
113                 130                 114                 
114                 131                 115                 
115                 132                 116                 
116                 133                 117                 
117                 134                 118                 
102                 118                 135                 
102                 135                 119                 
103                 119                 120                 
104                 120                 121                 
105                 121                 122                 
106                 122                 123                 
107                 123                 124                 
108                 124                 125                 
109                 125                 126                 
110                 126                 127                 
111                 127                 128                 
112                 128                 129                 
113                 129                 130                 
114                 130                 131                 
115                 131                 132                 
