15.588457           14.000000           
17.320508           14.000000           
19.052559           14.000000           
20.784610           14.000000           
22.516660           14.000000           
24.248711           14.000000           
25.980762           14.000000           
27.712813           14.000000           
29.444864           14.000000           
1.732051            14.000000           
3.464102            14.000000           
5.196152            14.000000           
6.928203            14.000000           
8.660254            14.000000           
10.392305           14.000000           
12.124356           14.000000           
13.856406           14.000000           
14.722432           14.500000           
16.454483           14.500000           
18.186533           14.500000           
19.918584           14.500000           
21.650635           14.500000           
23.382686           14.500000           
25.114737           14.500000           
26.846788           14.500000           
28.578838           14.500000           
0.866025            14.500000           
2.598076            14.500000           
4.330127            14.500000           
6.062178            14.500000           
7.794229            14.500000           
9.526279            14.500000           
11.258330           14.500000           
12.990381           14.500000           
16.454483           15.500000           
18.186533           15.500000           
19.918584           15.500000           
21.650635           15.500000           
23.382686           15.500000           
25.114737           15.500000           
26.846788           15.500000           
28.578838           15.500000           
0.866025            15.500000           
2.598076            15.500000           
4.330127            15.500000           
6.062178            15.500000           
7.794229            15.500000           
9.526279            15.500000           
11.258330           15.500000           
12.990381           15.500000           
14.722432           15.500000           
15.588457           16.000000           
17.320508           16.000000           
19.052559           16.000000           
20.784610           16.000000           
22.516660           16.000000           
24.248711           16.000000           
25.980762           16.000000           
27.712813           16.000000           
29.444864           16.000000           
1.732051            16.000000           
3.464102            16.000000           
5.196152            16.000000           
6.928203            16.000000           
8.660254            16.000000           
10.392305           16.000000           
12.124356           16.000000           
13.856406           16.000000           
15.588457           17.000000           
17.320508           17.000000           
19.052559           17.000000           
20.784610           17.000000           
22.516660           17.000000           
24.248711           17.000000           
25.980762           17.000000           
27.712813           17.000000           
29.444864           17.000000           
1.732051            17.000000           
3.464102            17.000000           
5.196152            17.000000           
6.928203            17.000000           
8.660254            17.000000           
10.392305           17.000000           
12.124356           17.000000           
13.856406           17.000000           
14.722432           17.500000           
16.454483           17.500000           
18.186533           17.500000           
19.918584           17.500000           
21.650635           17.500000           
23.382686           17.500000           
25.114737           17.500000           
26.846788           17.500000           
28.578838           17.500000           
0.866025            17.500000           
2.598076            17.500000           
4.330127            17.500000           
6.062178            17.500000           
7.794229            17.500000           
9.526279            17.500000           
11.258330           17.500000           
12.990381           17.500000           
16.454483           18.500000           
18.186533           18.500000           
19.918584           18.500000           
21.650635           18.500000           
23.382686           18.500000           
25.114737           18.500000           
26.846788           18.500000           
28.578838           18.500000           
0.866025            18.500000           
2.598076            18.500000           
4.330127            18.500000           
6.062178            18.500000           
7.794229            18.500000           
9.526279            18.500000           
11.258330           18.500000           
12.990381           18.500000           
14.722432           18.500000           
15.588457           19.000000           
17.320508           19.000000           
19.052559           19.000000           
20.784610           19.000000           
22.516660           19.000000           
24.248711           19.000000           
25.980762           19.000000           
27.712813           19.000000           
29.444864           19.000000           
1.732051            19.000000           
3.464102            19.000000           
5.196152            19.000000           
6.928203            19.000000           
8.660254            19.000000           
10.392305           19.000000           
12.124356           19.000000           
13.856406           19.000000           
15.588457           20.000000           
17.320508           20.000000           
19.052559           20.000000           
20.784610           20.000000           
22.516660           20.000000           
24.248711           20.000000           
25.980762           20.000000           
27.712813           20.000000           
29.444864           20.000000           
1.732051            20.000000           
3.464102            20.000000           
5.196152            20.000000           
6.928203            20.000000           
8.660254            20.000000           
10.392305           20.000000           
12.124356           20.000000           
13.856406           20.000000           
14.722432           20.500000           
16.454483           20.500000           
18.186533           20.500000           
19.918584           20.500000           
21.650635           20.500000           
23.382686           20.500000           
25.114737           20.500000           
26.846788           20.500000           
28.578838           20.500000           
0.866025            20.500000           
2.598076            20.500000           
4.330127            20.500000           
6.062178            20.500000           
7.794229            20.500000           
9.526279            20.500000           
11.258330           20.500000           
12.990381           20.500000           
16.454483           21.500000           
18.186533           21.500000           
19.918584           21.500000           
21.650635           21.500000           
23.382686           21.500000           
25.114737           21.500000           
26.846788           21.500000           
28.578838           21.500000           
0.866025            21.500000           
2.598076            21.500000           
4.330127            21.500000           
6.062178            21.500000           
7.794229            21.500000           
9.526279            21.500000           
11.258330           21.500000           
12.990381           21.500000           
14.722432           21.500000           
15.588457           22.000000           
17.320508           22.000000           
19.052559           22.000000           
20.784610           22.000000           
22.516660           22.000000           
24.248711           22.000000           
25.980762           22.000000           
27.712813           22.000000           
29.444864           22.000000           
1.732051            22.000000           
3.464102            22.000000           
5.196152            22.000000           
6.928203            22.000000           
8.660254            22.000000           
10.392305           22.000000           
12.124356           22.000000           
13.856406           22.000000           
15.588457           23.000000           
17.320508           23.000000           
19.052559           23.000000           
20.784610           23.000000           
22.516660           23.000000           
24.248711           23.000000           
25.980762           23.000000           
27.712813           23.000000           
29.444864           23.000000           
1.732051            23.000000           
3.464102            23.000000           
5.196152            23.000000           
6.928203            23.000000           
8.660254            23.000000           
10.392305           23.000000           
12.124356           23.000000           
13.856406           23.000000           
14.722432           23.500000           
16.454483           23.500000           
18.186533           23.500000           
19.918584           23.500000           
21.650635           23.500000           
23.382686           23.500000           
25.114737           23.500000           
26.846788           23.500000           
28.578838           23.500000           
0.866025            23.500000           
2.598076            23.500000           
4.330127            23.500000           
6.062178            23.500000           
7.794229            23.500000           
9.526279            23.500000           
11.258330           23.500000           
12.990381           23.500000           
16.454483           24.500000           
18.186533           24.500000           
19.918584           24.500000           
21.650635           24.500000           
23.382686           24.500000           
25.114737           24.500000           
26.846788           24.500000           
28.578838           24.500000           
0.866025            24.500000           
2.598076            24.500000           
4.330127            24.500000           
6.062178            24.500000           
7.794229            24.500000           
9.526279            24.500000           
11.258330           24.500000           
12.990381           24.500000           
14.722432           24.500000           
15.588457           25.000000           
17.320508           25.000000           
19.052559           25.000000           
20.784610           25.000000           
22.516660           25.000000           
24.248711           25.000000           
25.980762           25.000000           
27.712813           25.000000           
29.444864           25.000000           
1.732051            25.000000           
3.464102            25.000000           
5.196152            25.000000           
6.928203            25.000000           
8.660254            25.000000           
10.392305           25.000000           
12.124356           25.000000           
13.856406           25.000000           
15.588457           0.500000            
17.320508           0.500000            
19.052559           0.500000            
20.784610           0.500000            
22.516660           0.500000            
24.248711           0.500000            
25.980762           0.500000            
27.712813           0.500000            
29.444864           0.500000            
1.732051            0.500000            
3.464102            0.500000            
5.196152            0.500000            
6.928203            0.500000            
8.660254            0.500000            
10.392305           0.500000            
12.124356           0.500000            
13.856406           0.500000            
14.722432           1.000000            
16.454483           1.000000            
18.186533           1.000000            
19.918584           1.000000            
21.650635           1.000000            
23.382686           1.000000            
25.114737           1.000000            
26.846788           1.000000            
28.578838           1.000000            
0.866025            1.000000            
2.598076            1.000000            
4.330127            1.000000            
6.062178            1.000000            
7.794229            1.000000            
9.526279            1.000000            
11.258330           1.000000            
12.990381           1.000000            
16.454483           2.000000            
18.186533           2.000000            
19.918584           2.000000            
21.650635           2.000000            
23.382686           2.000000            
25.114737           2.000000            
26.846788           2.000000            
28.578838           2.000000            
0.866025            2.000000            
2.598076            2.000000            
4.330127            2.000000            
6.062178            2.000000            
7.794229            2.000000            
9.526279            2.000000            
11.258330           2.000000            
12.990381           2.000000            
14.722432           2.000000            
15.588457           2.500000            
17.320508           2.500000            
19.052559           2.500000            
20.784610           2.500000            
22.516660           2.500000            
24.248711           2.500000            
25.980762           2.500000            
27.712813           2.500000            
29.444864           2.500000            
1.732051            2.500000            
3.464102            2.500000            
5.196152            2.500000            
6.928203            2.500000            
8.660254            2.500000            
10.392305           2.500000            
12.124356           2.500000            
13.856406           2.500000            
15.588457           3.500000            
17.320508           3.500000            
19.052559           3.500000            
20.784610           3.500000            
22.516660           3.500000            
24.248711           3.500000            
25.980762           3.500000            
27.712813           3.500000            
29.444864           3.500000            
1.732051            3.500000            
3.464102            3.500000            
5.196152            3.500000            
6.928203            3.500000            
8.660254            3.500000            
10.392305           3.500000            
12.124356           3.500000            
13.856406           3.500000            
14.722432           4.000000            
16.454483           4.000000            
18.186533           4.000000            
19.918584           4.000000            
21.650635           4.000000            
23.382686           4.000000            
25.114737           4.000000            
26.846788           4.000000            
28.578838           4.000000            
0.866025            4.000000            
2.598076            4.000000            
4.330127            4.000000            
6.062178            4.000000            
7.794229            4.000000            
9.526279            4.000000            
11.258330           4.000000            
12.990381           4.000000            
16.454483           5.000000            
18.186533           5.000000            
19.918584           5.000000            
21.650635           5.000000            
23.382686           5.000000            
25.114737           5.000000            
26.846788           5.000000            
28.578838           5.000000            
0.866025            5.000000            
2.598076            5.000000            
4.330127            5.000000            
6.062178            5.000000            
7.794229            5.000000            
9.526279            5.000000            
11.258330           5.000000            
12.990381           5.000000            
14.722432           5.000000            
15.588457           5.500000            
17.320508           5.500000            
19.052559           5.500000            
20.784610           5.500000            
22.516660           5.500000            
24.248711           5.500000            
25.980762           5.500000            
27.712813           5.500000            
29.444864           5.500000            
1.732051            5.500000            
3.464102            5.500000            
5.196152            5.500000            
6.928203            5.500000            
8.660254            5.500000            
10.392305           5.500000            
12.124356           5.500000            
13.856406           5.500000            
15.588457           6.500000            
17.320508           6.500000            
19.052559           6.500000            
20.784610           6.500000            
22.516660           6.500000            
24.248711           6.500000            
25.980762           6.500000            
27.712813           6.500000            
29.444864           6.500000            
1.732051            6.500000            
3.464102            6.500000            
5.196152            6.500000            
6.928203            6.500000            
8.660254            6.500000            
10.392305           6.500000            
12.124356           6.500000            
13.856406           6.500000            
14.722432           7.000000            
16.454483           7.000000            
18.186533           7.000000            
19.918584           7.000000            
21.650635           7.000000            
23.382686           7.000000            
25.114737           7.000000            
26.846788           7.000000            
28.578838           7.000000            
0.866025            7.000000            
2.598076            7.000000            
4.330127            7.000000            
6.062178            7.000000            
7.794229            7.000000            
9.526279            7.000000            
11.258330           7.000000            
12.990381           7.000000            
16.454483           8.000000            
18.186533           8.000000            
19.918584           8.000000            
21.650635           8.000000            
23.382686           8.000000            
25.114737           8.000000            
26.846788           8.000000            
28.578838           8.000000            
0.866025            8.000000            
2.598076            8.000000            
4.330127            8.000000            
6.062178            8.000000            
7.794229            8.000000            
9.526279            8.000000            
11.258330           8.000000            
12.990381           8.000000            
14.722432           8.000000            
15.588457           8.500000            
17.320508           8.500000            
19.052559           8.500000            
20.784610           8.500000            
22.516660           8.500000            
24.248711           8.500000            
25.980762           8.500000            
27.712813           8.500000            
29.444864           8.500000            
1.732051            8.500000            
3.464102            8.500000            
5.196152            8.500000            
6.928203            8.500000            
8.660254            8.500000            
10.392305           8.500000            
12.124356           8.500000            
13.856406           8.500000            
15.588457           9.500000            
17.320508           9.500000            
19.052559           9.500000            
20.784610           9.500000            
22.516660           9.500000            
24.248711           9.500000            
25.980762           9.500000            
27.712813           9.500000            
29.444864           9.500000            
1.732051            9.500000            
3.464102            9.500000            
5.196152            9.500000            
6.928203            9.500000            
8.660254            9.500000            
10.392305           9.500000            
12.124356           9.500000            
13.856406           9.500000            
14.722432           10.000000           
16.454483           10.000000           
18.186533           10.000000           
19.918584           10.000000           
21.650635           10.000000           
23.382686           10.000000           
25.114737           10.000000           
26.846788           10.000000           
28.578838           10.000000           
0.866025            10.000000           
2.598076            10.000000           
4.330127            10.000000           
6.062178            10.000000           
7.794229            10.000000           
9.526279            10.000000           
11.258330           10.000000           
12.990381           10.000000           
16.454483           11.000000           
18.186533           11.000000           
19.918584           11.000000           
21.650635           11.000000           
23.382686           11.000000           
25.114737           11.000000           
26.846788           11.000000           
28.578838           11.000000           
0.866025            11.000000           
2.598076            11.000000           
4.330127            11.000000           
6.062178            11.000000           
7.794229            11.000000           
9.526279            11.000000           
11.258330           11.000000           
12.990381           11.000000           
14.722432           11.000000           
15.588457           11.500000           
17.320508           11.500000           
19.052559           11.500000           
20.784610           11.500000           
22.516660           11.500000           
24.248711           11.500000           
25.980762           11.500000           
27.712813           11.500000           
29.444864           11.500000           
1.732051            11.500000           
3.464102            11.500000           
5.196152            11.500000           
6.928203            11.500000           
8.660254            11.500000           
10.392305           11.500000           
12.124356           11.500000           
13.856406           11.500000           
15.877132           12.500000           
17.609183           12.500000           
19.341234           12.500000           
21.073285           12.500000           
22.805336           12.500000           
24.537386           12.500000           
26.269437           12.500000           
28.001488           12.500000           
0.288675            12.500000           
2.020726            12.500000           
3.752777            12.500000           
