14.82377983 10.46792372
22.23566975 13.68882333
24.08869572 13.68882333
25.94161470 13.68882333
27.79464067 13.68882333
29.64755966 13.68882333
1.85302597 13.68882333
3.70594496 13.68882333
5.55897093 13.68882333
7.41188992 13.68882333
21.30921025 15.29927313
23.16212924 15.29927313
25.01515521 15.29927313
26.86807420 15.29927313
28.72110017 15.29927313
30.57401916 15.29927313
2.77948546 15.29927313
4.63240445 15.29927313
6.48543042 15.29927313
8.33834941 15.29927313
18.52972479 16.90972293
20.38275076 16.90972293
22.23566975 16.90972293
24.08869572 16.90972293
25.94161470 16.90972293
27.79464067 16.90972293
29.64755966 16.90972293
1.85302597 16.90972293
3.70594496 16.90972293
5.55897093 16.90972293
7.41188992 16.90972293
9.26491589 16.90972293
11.11783487 16.90972293
15.75023933 18.52017273
17.60326529 18.52017273
19.45618428 18.52017273
21.30921025 18.52017273
23.16212924 18.52017273
25.01515521 18.52017273
26.86807420 18.52017273
28.72110017 18.52017273
30.57401916 18.52017273
2.77948546 18.52017273
4.63240445 18.52017273
6.48543042 18.52017273
8.33834941 18.52017273
10.19137538 18.52017273
12.04429437 18.52017273
13.89732034 18.52017273
14.82377983 20.13062254
16.67680580 20.13062254
18.52972479 20.13062254
20.38275076 20.13062254
22.23566975 20.13062254
24.08869572 20.13062254
25.94161470 20.13062254
27.79464067 20.13062254
29.64755966 20.13062254
1.85302597 20.13062254
3.70594496 20.13062254
5.55897093 20.13062254
7.41188992 20.13062254
9.26491589 20.13062254
11.11783487 20.13062254
12.97086084 20.13062254
15.75023933 21.74107234
17.60326529 21.74107234
19.45618428 21.74107234
21.30921025 21.74107234
23.16212924 21.74107234
25.01515521 21.74107234
26.86807420 21.74107234
28.72110017 21.74107234
30.57401916 21.74107234
2.77948546 21.74107234
4.63240445 21.74107234
6.48543042 21.74107234
8.33834941 21.74107234
10.19137538 21.74107234
12.04429437 21.74107234
13.89732034 21.74107234
14.82377983 23.35152214
16.67680580 23.35152214
18.52972479 23.35152214
20.38275076 23.35152214
22.23566975 23.35152214
24.08869572 23.35152214
25.94161470 23.35152214
27.79464067 23.35152214
29.64755966 23.35152214
1.85302597 23.35152214
3.70594496 23.35152214
5.55897093 23.35152214
7.41188992 23.35152214
9.26491589 23.35152214
11.11783487 23.35152214
12.97086084 23.35152214
15.75023933 24.96197195
17.60326529 24.96197195
19.45618428 24.96197195
21.30921025 24.96197195
23.16212924 24.96197195
25.01515521 24.96197195
26.86807420 24.96197195
28.72110017 24.96197195
30.57401916 24.96197195
2.77948546 24.96197195
4.63240445 24.96197195
6.48543042 24.96197195
8.33834941 24.96197195
10.19137538 24.96197195
12.04429437 24.96197195
13.89732034 24.96197195
14.82377983 0.80522490
16.67680580 0.80522490
18.52972479 0.80522490
20.38275076 0.80522490
22.23566975 0.80522490
24.08869572 0.80522490
25.94161470 0.80522490
27.79464067 0.80522490
29.64755966 0.80522490
1.85302597 0.80522490
3.70594496 0.80522490
5.55897093 0.80522490
7.41188992 0.80522490
9.26491589 0.80522490
11.11783487 0.80522490
12.97086084 0.80522490
15.75023933 2.41567470
17.60326529 2.41567470
19.45618428 2.41567470
21.30921025 2.41567470
23.16212924 2.41567470
25.01515521 2.41567470
26.86807420 2.41567470
28.72110017 2.41567470
30.57401916 2.41567470
2.77948546 2.41567470
4.63240445 2.41567470
6.48543042 2.41567470
8.33834941 2.41567470
10.19137538 2.41567470
12.04429437 2.41567470
13.89732034 2.41567470
18.52972479 4.02612451
20.38275076 4.02612451
22.23566975 4.02612451
24.08869572 4.02612451
25.94161470 4.02612451
27.79464067 4.02612451
29.64755966 4.02612451
1.85302597 4.02612451
3.70594496 4.02612451
5.55897093 4.02612451
7.41188992 4.02612451
9.26491589 4.02612451
11.11783487 4.02612451
21.30921025 5.63657431
23.16212924 5.63657431
25.01515521 5.63657431
26.86807420 5.63657431
28.72110017 5.63657431
30.57401916 5.63657431
2.77948546 5.63657431
4.63240445 5.63657431
6.48543042 5.63657431
8.33834941 5.63657431
22.23566975 7.24702411
24.08869572 7.24702411
25.94161470 7.24702411
27.79464067 7.24702411
29.64755966 7.24702411
1.85302597 7.24702411
3.70594496 7.24702411
5.55897093 7.24702411
7.41188992 7.24702411
23.16212924 8.85747392
25.01515521 8.85747392
26.86807420 8.85747392
28.72110017 8.85747392
30.57401916 8.85747392
2.77948546 8.85747392
4.63240445 8.85747392
6.48543042 8.85747392
22.23566975 10.46792372
24.08869572 10.46792372
25.94161470 10.46792372
27.79464067 10.46792372
29.64755966 10.46792372
1.85302597 10.46792372
3.70594496 10.46792372
5.55897093 10.46792372
7.41188992 10.46792372
23.16212924 12.07837352
25.01515521 12.07837352
26.86807420 12.07837352
28.72110017 12.07837352
30.57401916 12.07837352
2.77948546 12.07837352
4.63240445 12.07837352
6.48543042 12.07837352
