11                  12                  0                   276                 275                 287                 
0                   13                  1                   277                 264                 276                 
1                   14                  2                   278                 265                 277                 
2                   15                  3                   279                 266                 278                 
3                   16                  4                   280                 267                 279                 
4                   17                  5                   281                 268                 280                 
5                   18                  6                   282                 269                 281                 
6                   19                  7                   283                 270                 282                 
7                   20                  8                   284                 271                 283                 
8                   21                  9                   285                 272                 284                 
9                   22                  10                  286                 273                 285                 
10                  23                  11                  287                 274                 286                 
35                  36                  24                  13                  0                   12                  
24                  37                  25                  14                  1                   13                  
25                  38                  26                  15                  2                   14                  
26                  39                  27                  16                  3                   15                  
27                  40                  28                  17                  4                   16                  
28                  41                  29                  18                  5                   17                  
29                  42                  30                  19                  6                   18                  
30                  43                  31                  20                  7                   19                  
31                  44                  32                  21                  8                   20                  
32                  45                  33                  22                  9                   21                  
33                  46                  34                  23                  10                  22                  
34                  47                  35                  12                  11                  23                  
59                  60                  48                  36                  35                  47                  
48                  61                  49                  37                  24                  36                  
49                  62                  50                  38                  25                  37                  
50                  63                  51                  39                  26                  38                  
51                  64                  52                  40                  27                  39                  
52                  65                  53                  41                  28                  40                  
53                  66                  54                  42                  29                  41                  
54                  67                  55                  43                  30                  42                  
55                  68                  56                  44                  31                  43                  
56                  69                  57                  45                  32                  44                  
57                  70                  58                  46                  33                  45                  
58                  71                  59                  47                  34                  46                  
83                  84                  72                  61                  48                  60                  
72                  85                  73                  62                  49                  61                  
73                  86                  74                  63                  50                  62                  
74                  87                  75                  64                  51                  63                  
75                  88                  76                  65                  52                  64                  
76                  89                  77                  66                  53                  65                  
77                  90                  78                  67                  54                  66                  
78                  91                  79                  68                  55                  67                  
79                  92                  80                  69                  56                  68                  
80                  93                  81                  70                  57                  69                  
81                  94                  82                  71                  58                  70                  
82                  95                  83                  60                  59                  71                  
107                 108                 96                  84                  83                  95                  
96                  109                 97                  85                  72                  84                  
97                  110                 98                  86                  73                  85                  
98                  111                 99                  87                  74                  86                  
99                  112                 100                 88                  75                  87                  
100                 113                 101                 89                  76                  88                  
101                 114                 102                 90                  77                  89                  
102                 115                 103                 91                  78                  90                  
103                 116                 104                 92                  79                  91                  
104                 117                 105                 93                  80                  92                  
105                 118                 106                 94                  81                  93                  
106                 119                 107                 95                  82                  94                  
131                 132                 120                 109                 96                  108                 
120                 133                 121                 110                 97                  109                 
121                 134                 122                 111                 98                  110                 
122                 135                 123                 112                 99                  111                 
123                 136                 124                 113                 100                 112                 
124                 137                 125                 114                 101                 113                 
125                 138                 126                 115                 102                 114                 
126                 139                 127                 116                 103                 115                 
127                 140                 128                 117                 104                 116                 
128                 141                 129                 118                 105                 117                 
129                 142                 130                 119                 106                 118                 
130                 143                 131                 108                 107                 119                 
155                 156                 144                 132                 131                 143                 
144                 157                 145                 133                 120                 132                 
145                 158                 146                 134                 121                 133                 
146                 159                 147                 135                 122                 134                 
147                 160                 148                 136                 123                 135                 
148                 161                 149                 137                 124                 136                 
149                 162                 150                 138                 125                 137                 
150                 163                 151                 139                 126                 138                 
151                 164                 152                 140                 127                 139                 
152                 165                 153                 141                 128                 140                 
153                 166                 154                 142                 129                 141                 
154                 167                 155                 143                 130                 142                 
179                 180                 168                 157                 144                 156                 
168                 181                 169                 158                 145                 157                 
169                 182                 170                 159                 146                 158                 
170                 183                 171                 160                 147                 159                 
171                 184                 172                 161                 148                 160                 
172                 185                 173                 162                 149                 161                 
173                 186                 174                 163                 150                 162                 
174                 187                 175                 164                 151                 163                 
175                 188                 176                 165                 152                 164                 
176                 189                 177                 166                 153                 165                 
177                 190                 178                 167                 154                 166                 
178                 191                 179                 156                 155                 167                 
203                 204                 192                 180                 179                 191                 
192                 205                 193                 181                 168                 180                 
193                 206                 194                 182                 169                 181                 
194                 207                 195                 183                 170                 182                 
195                 208                 196                 184                 171                 183                 
196                 209                 197                 185                 172                 184                 
197                 210                 198                 186                 173                 185                 
198                 211                 199                 187                 174                 186                 
199                 212                 200                 188                 175                 187                 
200                 213                 201                 189                 176                 188                 
201                 214                 202                 190                 177                 189                 
202                 215                 203                 191                 178                 190                 
227                 228                 216                 205                 192                 204                 
216                 229                 217                 206                 193                 205                 
217                 230                 218                 207                 194                 206                 
218                 231                 219                 208                 195                 207                 
219                 232                 220                 209                 196                 208                 
220                 233                 221                 210                 197                 209                 
221                 234                 222                 211                 198                 210                 
222                 235                 223                 212                 199                 211                 
223                 236                 224                 213                 200                 212                 
224                 237                 225                 214                 201                 213                 
225                 238                 226                 215                 202                 214                 
226                 239                 227                 204                 203                 215                 
251                 252                 240                 228                 227                 239                 
240                 253                 241                 229                 216                 228                 
241                 254                 242                 230                 217                 229                 
242                 255                 243                 231                 218                 230                 
243                 256                 244                 232                 219                 231                 
244                 257                 245                 233                 220                 232                 
245                 258                 246                 234                 221                 233                 
246                 259                 247                 235                 222                 234                 
247                 260                 248                 236                 223                 235                 
248                 261                 249                 237                 224                 236                 
249                 262                 250                 238                 225                 237                 
250                 263                 251                 239                 226                 238                 
275                 276                 264                 253                 240                 252                 
264                 277                 265                 254                 241                 253                 
265                 278                 266                 255                 242                 254                 
266                 279                 267                 256                 243                 255                 
267                 280                 268                 257                 244                 256                 
268                 281                 269                 258                 245                 257                 
269                 282                 270                 259                 246                 258                 
270                 283                 271                 260                 247                 259                 
271                 284                 272                 261                 248                 260                 
272                 285                 273                 262                 249                 261                 
273                 286                 274                 263                 250                 262                 
274                 287                 275                 252                 251                 263                 
