11.258330           10.250000           
12.990381           10.250000           
14.722432           10.250000           
16.454483           10.250000           
18.186533           10.250000           
19.918584           10.250000           
0.866025            10.250000           
2.598076            10.250000           
4.330127            10.250000           
6.062178            10.250000           
7.794229            10.250000           
9.526279            10.250000           
10.392305           10.750000           
12.124356           10.750000           
13.856406           10.750000           
15.588457           10.750000           
17.320508           10.750000           
19.052559           10.750000           
20.784610           10.750000           
1.732051            10.750000           
3.464102            10.750000           
5.196152            10.750000           
6.928203            10.750000           
8.660254            10.750000           
12.124356           11.750000           
13.856406           11.750000           
15.588457           11.750000           
17.320508           11.750000           
19.052559           11.750000           
20.784610           11.750000           
1.732051            11.750000           
3.464102            11.750000           
5.196152            11.750000           
6.928203            11.750000           
8.660254            11.750000           
10.392305           11.750000           
11.258330           12.250000           
12.990381           12.250000           
14.722432           12.250000           
16.454483           12.250000           
18.186533           12.250000           
19.918584           12.250000           
0.866025            12.250000           
2.598076            12.250000           
4.330127            12.250000           
6.062178            12.250000           
7.794229            12.250000           
9.526279            12.250000           
11.258330           13.250000           
12.990381           13.250000           
14.722432           13.250000           
16.454483           13.250000           
18.186533           13.250000           
19.918584           13.250000           
0.866025            13.250000           
2.598076            13.250000           
4.330127            13.250000           
6.062178            13.250000           
7.794229            13.250000           
9.526279            13.250000           
10.392305           13.750000           
12.124356           13.750000           
13.856406           13.750000           
15.588457           13.750000           
17.320508           13.750000           
19.052559           13.750000           
20.784610           13.750000           
1.732051            13.750000           
3.464102            13.750000           
5.196152            13.750000           
6.928203            13.750000           
8.660254            13.750000           
12.124356           14.750000           
13.856406           14.750000           
15.588457           14.750000           
17.320508           14.750000           
19.052559           14.750000           
20.784610           14.750000           
1.732051            14.750000           
3.464102            14.750000           
5.196152            14.750000           
6.928203            14.750000           
8.660254            14.750000           
10.392305           14.750000           
11.258330           15.250000           
12.990381           15.250000           
14.722432           15.250000           
16.454483           15.250000           
18.186533           15.250000           
19.918584           15.250000           
0.866025            15.250000           
2.598076            15.250000           
4.330127            15.250000           
6.062178            15.250000           
7.794229            15.250000           
9.526279            15.250000           
11.258330           16.250000           
12.990381           16.250000           
14.722432           16.250000           
16.454483           16.250000           
18.186533           16.250000           
19.918584           16.250000           
0.866025            16.250000           
2.598076            16.250000           
4.330127            16.250000           
6.062178            16.250000           
7.794229            16.250000           
9.526279            16.250000           
10.392305           16.750000           
12.124356           16.750000           
13.856406           16.750000           
15.588457           16.750000           
17.320508           16.750000           
19.052559           16.750000           
20.784610           16.750000           
1.732051            16.750000           
3.464102            16.750000           
5.196152            16.750000           
6.928203            16.750000           
8.660254            16.750000           
12.124356           17.750000           
13.856406           17.750000           
15.588457           17.750000           
17.320508           17.750000           
19.052559           17.750000           
20.784610           17.750000           
1.732051            17.750000           
3.464102            17.750000           
5.196152            17.750000           
6.928203            17.750000           
8.660254            17.750000           
10.392305           17.750000           
11.258330           0.250000            
12.990381           0.250000            
14.722432           0.250000            
16.454483           0.250000            
18.186533           0.250000            
19.918584           0.250000            
0.866025            0.250000            
2.598076            0.250000            
4.330127            0.250000            
6.062178            0.250000            
7.794229            0.250000            
9.526279            0.250000            
11.258330           1.250000            
12.990381           1.250000            
14.722432           1.250000            
16.454483           1.250000            
18.186533           1.250000            
19.918584           1.250000            
0.866025            1.250000            
2.598076            1.250000            
4.330127            1.250000            
6.062178            1.250000            
7.794229            1.250000            
9.526279            1.250000            
10.392305           1.750000            
12.124356           1.750000            
13.856406           1.750000            
15.588457           1.750000            
17.320508           1.750000            
19.052559           1.750000            
20.784610           1.750000            
1.732051            1.750000            
3.464102            1.750000            
5.196152            1.750000            
6.928203            1.750000            
8.660254            1.750000            
12.124356           2.750000            
13.856406           2.750000            
15.588457           2.750000            
17.320508           2.750000            
19.052559           2.750000            
20.784610           2.750000            
1.732051            2.750000            
3.464102            2.750000            
5.196152            2.750000            
6.928203            2.750000            
8.660254            2.750000            
10.392305           2.750000            
11.258330           3.250000            
12.990381           3.250000            
14.722432           3.250000            
16.454483           3.250000            
18.186533           3.250000            
19.918584           3.250000            
0.866025            3.250000            
2.598076            3.250000            
4.330127            3.250000            
6.062178            3.250000            
7.794229            3.250000            
9.526279            3.250000            
11.258330           4.250000            
12.990381           4.250000            
14.722432           4.250000            
16.454483           4.250000            
18.186533           4.250000            
19.918584           4.250000            
