32.90006510 21.31065941
34.67849973 21.31065941
36.45683167 21.31065941
38.23526630 21.31065941
40.01359824 21.31065941
41.79203287 21.31065941
43.57036481 21.31065941
45.34879944 21.31065941
0.88916597 21.31065941
2.66760060 21.31065941
4.44593254 21.31065941
6.22436717 21.31065941
8.00269911 21.31065941
9.78113374 21.31065941
11.55946568 21.31065941
13.33790031 21.31065941
15.11623225 21.31065941
32.01089913 21.82416927
33.78933375 21.82416927
35.56766570 21.82416927
37.34610032 21.82416927
39.12443227 21.82416927
40.90286689 21.82416927
42.68119884 21.82416927
44.45963346 21.82416927
46.23796541 21.82416927
1.77843462 21.82416927
3.55676657 21.82416927
5.33520119 21.82416927
7.11353314 21.82416927
8.89196776 21.82416927
10.67029971 21.82416927
12.44873433 21.82416927
14.22706628 21.82416927
16.00550090 21.82416927
32.01089913 22.85118900
33.78933375 22.85118900
35.56766570 22.85118900
37.34610032 22.85118900
39.12443227 22.85118900
40.90286689 22.85118900
42.68119884 22.85118900
44.45963346 22.85118900
46.23796541 22.85118900
1.77843462 22.85118900
3.55676657 22.85118900
5.33520119 22.85118900
7.11353314 22.85118900
8.89196776 22.85118900
10.67029971 22.85118900
12.44873433 22.85118900
14.22706628 22.85118900
16.00550090 22.85118900
32.90006510 23.36469887
34.67849973 23.36469887
36.45683167 23.36469887
38.23526630 23.36469887
40.01359824 23.36469887
41.79203287 23.36469887
43.57036481 23.36469887
45.34879944 23.36469887
0.88916597 23.36469887
2.66760060 23.36469887
4.44593254 23.36469887
6.22436717 23.36469887
8.00269911 23.36469887
9.78113374 23.36469887
11.55946568 23.36469887
13.33790031 23.36469887
15.11623225 23.36469887
31.12173316 24.39171860
32.90006510 24.39171860
34.67849973 24.39171860
36.45683167 24.39171860
38.23526630 24.39171860
40.01359824 24.39171860
41.79203287 24.39171860
43.57036481 24.39171860
45.34879944 24.39171860
0.88916597 24.39171860
2.66760060 24.39171860
4.44593254 24.39171860
6.22436717 24.39171860
8.00269911 24.39171860
9.78113374 24.39171860
11.55946568 24.39171860
13.33790031 24.39171860
15.11623225 24.39171860
16.89466688 24.39171860
32.01089913 24.90522846
33.78933375 24.90522846
35.56766570 24.90522846
37.34610032 24.90522846
39.12443227 24.90522846
40.90286689 24.90522846
42.68119884 24.90522846
44.45963346 24.90522846
46.23796541 24.90522846
1.77843462 24.90522846
3.55676657 24.90522846
5.33520119 24.90522846
7.11353314 24.90522846
8.89196776 24.90522846
10.67029971 24.90522846
12.44873433 24.90522846
14.22706628 24.90522846
16.00550090 24.90522846
30.23256718 25.93224819
32.01089913 25.93224819
33.78933375 25.93224819
35.56766570 25.93224819
37.34610032 25.93224819
39.12443227 25.93224819
40.90286689 25.93224819
42.68119884 25.93224819
44.45963346 25.93224819
46.23796541 25.93224819
1.77843462 25.93224819
3.55676657 25.93224819
5.33520119 25.93224819
7.11353314 25.93224819
8.89196776 25.93224819
10.67029971 25.93224819
12.44873433 25.93224819
14.22706628 25.93224819
16.00550090 25.93224819
17.78383285 25.93224819
31.12173316 26.44575806
32.90006510 26.44575806
34.67849973 26.44575806
36.45683167 26.44575806
38.23526630 26.44575806
40.01359824 26.44575806
41.79203287 26.44575806
43.57036481 26.44575806
45.34879944 26.44575806
0.88916597 26.44575806
2.66760060 26.44575806
4.44593254 26.44575806
6.22436717 26.44575806
8.00269911 26.44575806
9.78113374 26.44575806
11.55946568 26.44575806
13.33790031 26.44575806
15.11623225 26.44575806
16.89466688 26.44575806
29.34329853 27.47277779
31.12173316 27.47277779
32.90006510 27.47277779
34.67849973 27.47277779
36.45683167 27.47277779
38.23526630 27.47277779
40.01359824 27.47277779
41.79203287 27.47277779
43.57036481 27.47277779
45.34879944 27.47277779
0.88916597 27.47277779
2.66760060 27.47277779
4.44593254 27.47277779
6.22436717 27.47277779
8.00269911 27.47277779
9.78113374 27.47277779
11.55946568 27.47277779
13.33790031 27.47277779
15.11623225 27.47277779
16.89466688 27.47277779
18.67299882 27.47277779
30.23256718 27.98628765
32.01089913 27.98628765
33.78933375 27.98628765
35.56766570 27.98628765
37.34610032 27.98628765
39.12443227 27.98628765
40.90286689 27.98628765
42.68119884 27.98628765
44.45963346 27.98628765
46.23796541 27.98628765
1.77843462 27.98628765
3.55676657 27.98628765
5.33520119 27.98628765
7.11353314 27.98628765
8.89196776 27.98628765
10.67029971 27.98628765
12.44873433 27.98628765
14.22706628 27.98628765
16.00550090 27.98628765
17.78383285 27.98628765
28.45413256 29.01330739
30.23256718 29.01330739
32.01089913 29.01330739
33.78933375 29.01330739
35.56766570 29.01330739
37.34610032 29.01330739
39.12443227 29.01330739
40.90286689 29.01330739
42.68119884 29.01330739
44.45963346 29.01330739
46.23796541 29.01330739
1.77843462 29.01330739
3.55676657 29.01330739
5.33520119 29.01330739
7.11353314 29.01330739
8.89196776 29.01330739
10.67029971 29.01330739
12.44873433 29.01330739
14.22706628 29.01330739
16.00550090 29.01330739
17.78383285 29.01330739
19.56226747 29.01330739
24.00820002 29.52681725
25.78653196 29.52681725
27.56496659 29.52681725
29.34329853 29.52681725
31.12173316 29.52681725
32.90006510 29.52681725
34.67849973 29.52681725
36.45683167 29.52681725
38.23526630 29.52681725
40.01359824 29.52681725
41.79203287 29.52681725
43.57036481 29.52681725
45.34879944 29.52681725
0.88916597 29.52681725
2.66760060 29.52681725
4.44593254 29.52681725
6.22436717 29.52681725
8.00269911 29.52681725
9.78113374 29.52681725
11.55946568 29.52681725
13.33790031 29.52681725
15.11623225 29.52681725
16.89466688 29.52681725
18.67299882 29.52681725
20.45143345 29.52681725
22.22976539 29.52681725
24.00820002 30.55383698
25.78653196 30.55383698
27.56496659 30.55383698
29.34329853 30.55383698
31.12173316 30.55383698
32.90006510 30.55383698
34.67849973 30.55383698
36.45683167 30.55383698
38.23526630 30.55383698
40.01359824 30.55383698
41.79203287 30.55383698
43.57036481 30.55383698
45.34879944 30.55383698
0.88916597 30.55383698
2.66760060 30.55383698
4.44593254 30.55383698
6.22436717 30.55383698
8.00269911 30.55383698
9.78113374 30.55383698
11.55946568 30.55383698
13.33790031 30.55383698
15.11623225 30.55383698
16.89466688 30.55383698
18.67299882 30.55383698
20.45143345 30.55383698
22.22976539 30.55383698
23.11903404 31.06734685
24.89736599 31.06734685
26.67580061 31.06734685
28.45413256 31.06734685
30.23256718 31.06734685
32.01089913 31.06734685
33.78933375 31.06734685
35.56766570 31.06734685
37.34610032 31.06734685
39.12443227 31.06734685
40.90286689 31.06734685
42.68119884 31.06734685
44.45963346 31.06734685
46.23796541 31.06734685
1.77843462 31.06734685
3.55676657 31.06734685
5.33520119 31.06734685
7.11353314 31.06734685
8.89196776 31.06734685
10.67029971 31.06734685
12.44873433 31.06734685
14.22706628 31.06734685
16.00550090 31.06734685
17.78383285 31.06734685
19.56226747 31.06734685
21.34059942 31.06734685
24.89736599 32.09436658
26.67580061 32.09436658
28.45413256 32.09436658
30.23256718 32.09436658
32.01089913 32.09436658
33.78933375 32.09436658
35.56766570 32.09436658
37.34610032 32.09436658
39.12443227 32.09436658
40.90286689 32.09436658
42.68119884 32.09436658
44.45963346 32.09436658
46.23796541 32.09436658
1.77843462 32.09436658
3.55676657 32.09436658
5.33520119 32.09436658
7.11353314 32.09436658
8.89196776 32.09436658
10.67029971 32.09436658
12.44873433 32.09436658
14.22706628 32.09436658
16.00550090 32.09436658
17.78383285 32.09436658
19.56226747 32.09436658
21.34059942 32.09436658
23.11903404 32.09436658
24.00820002 32.60787644
25.78653196 32.60787644
27.56496659 32.60787644
29.34329853 32.60787644
31.12173316 32.60787644
32.90006510 32.60787644
34.67849973 32.60787644
36.45683167 32.60787644
38.23526630 32.60787644
40.01359824 32.60787644
41.79203287 32.60787644
43.57036481 32.60787644
45.34879944 32.60787644
0.88916597 32.60787644
2.66760060 32.60787644
4.44593254 32.60787644
6.22436717 32.60787644
8.00269911 32.60787644
9.78113374 32.60787644
11.55946568 32.60787644
13.33790031 32.60787644
15.11623225 32.60787644
16.89466688 32.60787644
18.67299882 32.60787644
20.45143345 32.60787644
22.22976539 32.60787644
24.00820002 33.63489617
25.78653196 33.63489617
27.56496659 33.63489617
29.34329853 33.63489617
31.12173316 33.63489617
32.90006510 33.63489617
34.67849973 33.63489617
