1.005000   1.000000   1.000000   3.654742                  
1.004990   1.000314   1.000000   3.652624                  
1.004961   1.000627   1.000000   3.650649                  
1.004911   1.000937   1.000000   3.648824                  
1.004843   1.001243   1.000000   3.647157                  
1.004755   1.001545   1.000000   3.645659                  
1.004649   1.001841   1.000000   3.644329                  
1.004524   1.002129   1.000000   3.643177                  
1.004382   1.002409   1.000000   3.642207                  
1.004222   1.002679   1.000000   3.641423                  
1.004045   1.002939   1.000000   3.640833                  
1.003853   1.003187   1.000000   3.640432                  
1.003645   1.003423   1.000000   3.640225                  
1.003423   1.003645   1.000000   3.640216                  
1.003187   1.003853   1.000000   3.640400                  
1.002939   1.004045   1.000000   3.640778                  
1.002679   1.004222   1.000000   3.641353                  
1.002409   1.004382   1.000000   3.642114                  
1.002129   1.004524   1.000000   3.643067                  
1.001841   1.004649   1.000000   3.644200                  
1.001545   1.004755   1.000000   3.645511                  
1.001243   1.004843   1.000000   3.646998                  
1.000937   1.004911   1.000000   3.648649                  
1.000627   1.004961   1.000000   3.650462                  
1.000314   1.004990   1.000000   3.652424                  
1.000000   1.005000   1.000000   3.654531                  
0.999686   1.004990   1.000000   3.656772                  
0.999373   1.004961   1.000000   3.659142                  
0.999063   1.004911   1.000000   3.661624                  
0.998757   1.004843   1.000000   3.664210                  
0.998455   1.004755   1.000000   3.666890                  
0.998159   1.004649   1.000000   3.669657                  
0.997871   1.004524   1.000000   3.672492                  
0.997591   1.004382   1.000000   3.675387                  
0.997321   1.004222   1.000000   3.678333                  
0.997061   1.004045   1.000000   3.681312                  
0.996813   1.003853   1.000000   3.684315                  
0.996577   1.003645   1.000000   3.687333                  
0.996355   1.003423   1.000000   3.690348                  
0.996147   1.003187   1.000000   3.693351                  
0.995955   1.002939   1.000000   3.696334                  
0.995778   1.002679   1.000000   3.699278                  
0.995618   1.002409   1.000000   3.702174                  
0.995476   1.002129   1.000000   3.705013                  
0.995351   1.001841   1.000000   3.707787                  
0.995245   1.001545   1.000000   3.710477                  
0.995157   1.001243   1.000000   3.713078                  
0.995089   1.000937   1.000000   3.715584                  
0.995039   1.000627   1.000000   3.717977                  
0.995010   1.000314   1.000000   3.720253                  
0.995000   1.000000   1.000000   3.722407                  
0.995010   0.999686   1.000000   3.724423                  
0.995039   0.999373   1.000000   3.726299                  
0.995089   0.999063   1.000000   3.728030                  
0.995157   0.998757   1.000000   3.729605                  
0.995245   0.998455   1.000000   3.731019                  
0.995351   0.998159   1.000000   3.732274                  
0.995476   0.997871   1.000000   3.733355                  
0.995618   0.997591   1.000000   3.734265                  
0.995778   0.997321   1.000000   3.734998                  
0.995955   0.997061   1.000000   3.735553                  
0.996147   0.996813   1.000000   3.735929                  
0.996355   0.996577   1.000000   3.736122                  
0.996577   0.996355   1.000000   3.736133                  
0.996813   0.996147   1.000000   3.735962                  
0.997061   0.995955   1.000000   3.735605                  
0.997321   0.995778   1.000000   3.735071                  
0.997591   0.995618   1.000000   3.734358                  
0.997871   0.995476   1.000000   3.733465                  
0.998159   0.995351   1.000000   3.732402                  
0.998455   0.995245   1.000000   3.731169                  
0.998757   0.995157   1.000000   3.729766                  
0.999063   0.995089   1.000000   3.728207                  
0.999373   0.995039   1.000000   3.726489                  
0.999686   0.995010   1.000000   3.724627                  
1.000000   0.995000   1.000000   3.722618                  
1.000314   0.995010   1.000000   3.720478                  
1.000627   0.995039   1.000000   3.718211                  
1.000937   0.995089   1.000000   3.715823                  
1.001243   0.995157   1.000000   3.713325                  
1.001545   0.995245   1.000000   3.710731                  
1.001841   0.995351   1.000000   3.708043                  
1.002129   0.995476   1.000000   3.705275                  
1.002409   0.995618   1.000000   3.702437                  
1.002679   0.995778   1.000000   3.699544                  
1.002939   0.995955   1.000000   3.696599                  
1.003187   0.996147   1.000000   3.693619                  
1.003423   0.996355   1.000000   3.690617                  
1.003645   0.996577   1.000000   3.687599                  
1.003853   0.996813   1.000000   3.684585                  
1.004045   0.997061   1.000000   3.681577                  
1.004222   0.997321   1.000000   3.678597                  
1.004382   0.997591   1.000000   3.675649                  
1.004524   0.997871   1.000000   3.672751                  
1.004649   0.998159   1.000000   3.669912                  
1.004755   0.998455   1.000000   3.667141                  
1.004843   0.998757   1.000000   3.664454                  
1.004911   0.999063   1.000000   3.661861                  
1.004961   0.999373   1.000000   3.659372                  
1.004990   0.999686   1.000000   3.656997                  
1.010000   1.000000   1.000000   3.680297                  
1.009980   1.000628   1.000000   3.675975                  
1.009921   1.001253   1.000000   3.671944                  
1.009823   1.001874   1.000000   3.668217                  
1.009686   1.002487   1.000000   3.664810                  
1.009511   1.003090   1.000000   3.661739                  
1.009298   1.003681   1.000000   3.659018                  
1.009048   1.004258   1.000000   3.656658                  
1.008763   1.004818   1.000000   3.654671                  
1.008443   1.005358   1.000000   3.653066                  
1.008090   1.005878   1.000000   3.651849                  
1.007705   1.006374   1.000000   3.651030                  
1.007290   1.006845   1.000000   3.650607                  
1.006845   1.007290   1.000000   3.650585                  
1.006374   1.007705   1.000000   3.650968                  
1.005878   1.008090   1.000000   3.651748                  
1.005358   1.008443   1.000000   3.652930                  
1.004818   1.008763   1.000000   3.654499                  
1.004258   1.009048   1.000000   3.656455                  
1.003681   1.009298   1.000000   3.658790                  
1.003090   1.009511   1.000000   3.661492                  
1.002487   1.009686   1.000000   3.664548                  
1.001874   1.009823   1.000000   3.667944                  
1.001253   1.009921   1.000000   3.671666                  
1.000628   1.009980   1.000000   3.675696                  
1.000000   1.010000   1.000000   3.680017                  
0.999372   1.009980   1.000000   3.684611                  
0.998747   1.009921   1.000000   3.689457                  
0.998126   1.009823   1.000000   3.694531                  
0.997513   1.009686   1.000000   3.699812                  
0.996910   1.009511   1.000000   3.705277                  
0.996319   1.009298   1.000000   3.710901                  
0.995742   1.009048   1.000000   3.716661                  
0.995182   1.008763   1.000000   3.722530                  
0.994642   1.008443   1.000000   3.728485                  
0.994122   1.008090   1.000000   3.734500                  
0.993626   1.007705   1.000000   3.740549                  
0.993155   1.007290   1.000000   3.746609                  
0.992710   1.006845   1.000000   3.752654                  
0.992295   1.006374   1.000000   3.758657                  
0.991910   1.005878   1.000000   3.764601                  
0.991557   1.005358   1.000000   3.770456                  
0.991237   1.004818   1.000000   3.776203                  
0.990952   1.004258   1.000000   3.781825                  
0.990702   1.003681   1.000000   3.787292                  
0.990489   1.003090   1.000000   3.792589                  
0.990314   1.002487   1.000000   3.797698                  
0.990177   1.001874   1.000000   3.802600                  
0.990079   1.001253   1.000000   3.807278                  
0.990020   1.000628   1.000000   3.811718                  
0.990000   1.000000   1.000000   3.815903                  
0.990020   0.999372   1.000000   3.819822                  
0.990079   0.998747   1.000000   3.823456                  
0.990177   0.998126   1.000000   3.826802                  
0.990314   0.997513   1.000000   3.829846                  
0.990489   0.996910   1.000000   3.832582                  
0.990702   0.996319   1.000000   3.834993                  
0.990952   0.995742   1.000000   3.837077                  
0.991237   0.995182   1.000000   3.838829                  
0.991557   0.994642   1.000000   3.840242                  
0.991910   0.994122   1.000000   3.841308                  
0.992295   0.993626   1.000000   3.842032                  
0.992710   0.993155   1.000000   3.842404                  
0.993155   0.992710   1.000000   3.842425                  
0.993626   0.992295   1.000000   3.842096                  
0.994122   0.991910   1.000000   3.841413                  
0.994642   0.991557   1.000000   3.840385                  
0.995182   0.991237   1.000000   3.839007                  
0.995742   0.990952   1.000000   3.837286                  
0.996319   0.990702   1.000000   3.835230                  
0.996910   0.990489   1.000000   3.832838                  
0.997513   0.990314   1.000000   3.830122                  
0.998126   0.990177   1.000000   3.827088                  
0.998747   0.990079   1.000000   3.823748                  
0.999372   0.990020   1.000000   3.820114                  
1.000000   0.990000   1.000000   3.816192                  
1.000628   0.990020   1.000000   3.811998                  
1.001253   0.990079   1.000000   3.807547                  
1.001874   0.990177   1.000000   3.802856                  
1.002487   0.990314   1.000000   3.797936                  
1.003090   0.990489   1.000000   3.792812                  
1.003681   0.990702   1.000000   3.787494                  
1.004258   0.990952   1.000000   3.782010                  
1.004818   0.991237   1.000000   3.776377                  
1.005358   0.991557   1.000000   3.770616                  
1.005878   0.991910   1.000000   3.764748                  
1.006374   0.992295   1.000000   3.758798                  
1.006845   0.992710   1.000000   3.752788                  
1.007290   0.993155   1.000000   3.746742                  
1.007705   0.993626   1.000000   3.740685                  
1.008090   0.994122   1.000000   3.734644                  
1.008443   0.994642   1.000000   3.728638                  
1.008763   0.995182   1.000000   3.722697                  
1.009048   0.995742   1.000000   3.716840                  
1.009298   0.996319   1.000000   3.711098                  
1.009511   0.996910   1.000000   3.705491                  
1.009686   0.997513   1.000000   3.700040                  
1.009823   0.998126   1.000000   3.694775                  
1.009921   0.998747   1.000000   3.689715                  
1.009980   0.999372   1.000000   3.684882                  
1.006274   1.003645   1.000000   3.642542                  
1.006268   1.003824   1.000000   3.642332                  
1.006252   1.004002   1.000000   3.642139                  
1.006224   1.004179   1.000000   3.641965                  
1.006185   1.004354   1.000000   3.641810                  
1.006135   1.004526   1.000000   3.641674                  
1.006074   1.004695   1.000000   3.641559                  
1.006003   1.004859   1.000000   3.641465                  
1.005921   1.005018   1.000000   3.641392                  
