16.454483           14.750000           
18.186533           14.750000           
19.918584           14.750000           
21.650635           14.750000           
23.382686           14.750000           
25.114737           14.750000           
26.846788           14.750000           
28.578838           14.750000           
30.310889           14.750000           
0.866025            14.750000           
2.598076            14.750000           
4.330127            14.750000           
6.062178            14.750000           
7.794229            14.750000           
9.526279            14.750000           
11.258330           14.750000           
12.990381           14.750000           
14.722432           14.750000           
15.588457           15.250000           
17.320508           15.250000           
19.052559           15.250000           
20.784610           15.250000           
22.516660           15.250000           
24.248711           15.250000           
25.980762           15.250000           
27.712813           15.250000           
29.444864           15.250000           
31.176915           15.250000           
1.732051            15.250000           
3.464102            15.250000           
5.196152            15.250000           
6.928203            15.250000           
8.660254            15.250000           
10.392305           15.250000           
12.124356           15.250000           
13.856406           15.250000           
17.320508           16.250000           
19.052559           16.250000           
20.784610           16.250000           
22.516660           16.250000           
24.248711           16.250000           
25.980762           16.250000           
27.712813           16.250000           
29.444864           16.250000           
31.176915           16.250000           
1.732051            16.250000           
3.464102            16.250000           
5.196152            16.250000           
6.928203            16.250000           
8.660254            16.250000           
10.392305           16.250000           
12.124356           16.250000           
13.856406           16.250000           
15.588457           16.250000           
16.454483           16.750000           
18.186533           16.750000           
19.918584           16.750000           
21.650635           16.750000           
23.382686           16.750000           
25.114737           16.750000           
26.846788           16.750000           
28.578838           16.750000           
30.310889           16.750000           
0.866025            16.750000           
2.598076            16.750000           
4.330127            16.750000           
6.062178            16.750000           
7.794229            16.750000           
9.526279            16.750000           
11.258330           16.750000           
12.990381           16.750000           
14.722432           16.750000           
16.454483           17.750000           
18.186533           17.750000           
19.918584           17.750000           
21.650635           17.750000           
23.382686           17.750000           
25.114737           17.750000           
26.846788           17.750000           
28.578838           17.750000           
30.310889           17.750000           
0.866025            17.750000           
2.598076            17.750000           
4.330127            17.750000           
6.062178            17.750000           
7.794229            17.750000           
9.526279            17.750000           
11.258330           17.750000           
12.990381           17.750000           
14.722432           17.750000           
15.588457           18.250000           
17.320508           18.250000           
19.052559           18.250000           
20.784610           18.250000           
22.516660           18.250000           
24.248711           18.250000           
25.980762           18.250000           
27.712813           18.250000           
29.444864           18.250000           
31.176915           18.250000           
1.732051            18.250000           
3.464102            18.250000           
5.196152            18.250000           
6.928203            18.250000           
8.660254            18.250000           
10.392305           18.250000           
12.124356           18.250000           
13.856406           18.250000           
17.320508           19.250000           
19.052559           19.250000           
20.784610           19.250000           
22.516660           19.250000           
24.248711           19.250000           
25.980762           19.250000           
27.712813           19.250000           
29.444864           19.250000           
31.176915           19.250000           
1.732051            19.250000           
3.464102            19.250000           
5.196152            19.250000           
6.928203            19.250000           
8.660254            19.250000           
10.392305           19.250000           
12.124356           19.250000           
13.856406           19.250000           
15.588457           19.250000           
16.454483           19.750000           
18.186533           19.750000           
19.918584           19.750000           
21.650635           19.750000           
23.382686           19.750000           
25.114737           19.750000           
26.846788           19.750000           
28.578838           19.750000           
30.310889           19.750000           
0.866025            19.750000           
2.598076            19.750000           
4.330127            19.750000           
6.062178            19.750000           
7.794229            19.750000           
9.526279            19.750000           
11.258330           19.750000           
12.990381           19.750000           
14.722432           19.750000           
16.454483           20.750000           
18.186533           20.750000           
19.918584           20.750000           
21.650635           20.750000           
23.382686           20.750000           
25.114737           20.750000           
26.846788           20.750000           
28.578838           20.750000           
30.310889           20.750000           
0.866025            20.750000           
2.598076            20.750000           
4.330127            20.750000           
6.062178            20.750000           
7.794229            20.750000           
9.526279            20.750000           
11.258330           20.750000           
12.990381           20.750000           
14.722432           20.750000           
15.588457           21.250000           
17.320508           21.250000           
19.052559           21.250000           
20.784610           21.250000           
22.516660           21.250000           
24.248711           21.250000           
25.980762           21.250000           
27.712813           21.250000           
29.444864           21.250000           
31.176915           21.250000           
1.732051            21.250000           
3.464102            21.250000           
5.196152            21.250000           
6.928203            21.250000           
8.660254            21.250000           
10.392305           21.250000           
12.124356           21.250000           
13.856406           21.250000           
17.320508           22.250000           
19.052559           22.250000           
20.784610           22.250000           
22.516660           22.250000           
24.248711           22.250000           
25.980762           22.250000           
27.712813           22.250000           
29.444864           22.250000           
31.176915           22.250000           
1.732051            22.250000           
3.464102            22.250000           
5.196152            22.250000           
6.928203            22.250000           
8.660254            22.250000           
10.392305           22.250000           
12.124356           22.250000           
13.856406           22.250000           
15.588457           22.250000           
16.454483           22.750000           
18.186533           22.750000           
19.918584           22.750000           
21.650635           22.750000           
23.382686           22.750000           
25.114737           22.750000           
26.846788           22.750000           
28.578838           22.750000           
30.310889           22.750000           
0.866025            22.750000           
2.598076            22.750000           
4.330127            22.750000           
6.062178            22.750000           
7.794229            22.750000           
9.526279            22.750000           
11.258330           22.750000           
12.990381           22.750000           
14.722432           22.750000           
16.454483           23.750000           
18.186533           23.750000           
19.918584           23.750000           
21.650635           23.750000           
23.382686           23.750000           
25.114737           23.750000           
26.846788           23.750000           
28.578838           23.750000           
30.310889           23.750000           
0.866025            23.750000           
2.598076            23.750000           
4.330127            23.750000           
6.062178            23.750000           
7.794229            23.750000           
9.526279            23.750000           
11.258330           23.750000           
12.990381           23.750000           
14.722432           23.750000           
15.588457           24.250000           
17.320508           24.250000           
19.052559           24.250000           
20.784610           24.250000           
22.516660           24.250000           
24.248711           24.250000           
25.980762           24.250000           
27.712813           24.250000           
29.444864           24.250000           
31.176915           24.250000           
1.732051            24.250000           
3.464102            24.250000           
5.196152            24.250000           
6.928203            24.250000           
8.660254            24.250000           
10.392305           24.250000           
12.124356           24.250000           
13.856406           24.250000           
17.320508           25.250000           
19.052559           25.250000           
20.784610           25.250000           
22.516660           25.250000           
24.248711           25.250000           
25.980762           25.250000           
27.712813           25.250000           
29.444864           25.250000           
31.176915           25.250000           
1.732051            25.250000           
3.464102            25.250000           
5.196152            25.250000           
6.928203            25.250000           
8.660254            25.250000           
10.392305           25.250000           
12.124356           25.250000           
13.856406           25.250000           
15.588457           25.250000           
16.454483           25.750000           
18.186533           25.750000           
19.918584           25.750000           
21.650635           25.750000           
23.382686           25.750000           
25.114737           25.750000           
26.846788           25.750000           
28.578838           25.750000           
30.310889           25.750000           
0.866025            25.750000           
2.598076            25.750000           
4.330127            25.750000           
6.062178            25.750000           
7.794229            25.750000           
9.526279            25.750000           
11.258330           25.750000           
12.990381           25.750000           
14.722432           25.750000           
16.454483           26.750000           
18.186533           26.750000           
19.918584           26.750000           
21.650635           26.750000           
23.382686           26.750000           
25.114737           26.750000           
26.846788           26.750000           
28.578838           26.750000           
30.310889           26.750000           
0.866025            26.750000           
2.598076            26.750000           
4.330127            26.750000           
6.062178            26.750000           
7.794229            26.750000           
9.526279            26.750000           
11.258330           26.750000           
12.990381           26.750000           
14.722432           26.750000           
15.588457           0.250000            
17.320508           0.250000            
19.052559           0.250000            
20.784610           0.250000            
22.516660           0.250000            
24.248711           0.250000            
25.980762           0.250000            
27.712813           0.250000            
29.444864           0.250000            
31.176915           0.250000            
1.732051            0.250000            
3.464102            0.250000            
5.196152            0.250000            
6.928203            0.250000            
8.660254            0.250000            
10.392305           0.250000            
12.124356           0.250000            
13.856406           0.250000            
17.320508           1.250000            
19.052559           1.250000            
20.784610           1.250000            
22.516660           1.250000            
24.248711           1.250000            
25.980762           1.250000            
27.712813           1.250000            
29.444864           1.250000            
31.176915           1.250000            
1.732051            1.250000            
3.464102            1.250000            
5.196152            1.250000            
6.928203            1.250000            
8.660254            1.250000            
10.392305           1.250000            
12.124356           1.250000            
13.856406           1.250000            
15.588457           1.250000            
16.454483           1.750000            
18.186533           1.750000            
19.918584           1.750000            
21.650635           1.750000            
23.382686           1.750000            
25.114737           1.750000            
26.846788           1.750000            
28.578838           1.750000            
30.310889           1.750000            
0.866025            1.750000            
2.598076            1.750000            
4.330127            1.750000            
6.062178            1.750000            
7.794229            1.750000            
9.526279            1.750000            
11.258330           1.750000            
12.990381           1.750000            
14.722432           1.750000            
16.454483           2.750000            
18.186533           2.750000            
19.918584           2.750000            
21.650635           2.750000            
23.382686           2.750000            
25.114737           2.750000            
26.846788           2.750000            
28.578838           2.750000            
30.310889           2.750000            
0.866025            2.750000            
2.598076            2.750000            
4.330127            2.750000            
6.062178            2.750000            
7.794229            2.750000            
9.526279            2.750000            
11.258330           2.750000            
12.990381           2.750000            
14.722432           2.750000            
15.588457           3.250000            
17.320508           3.250000            
19.052559           3.250000            
20.784610           3.250000            
22.516660           3.250000            
24.248711           3.250000            
25.980762           3.250000            
27.712813           3.250000            
29.444864           3.250000            
31.176915           3.250000            
1.732051            3.250000            
3.464102            3.250000            
5.196152            3.250000            
6.928203            3.250000            
8.660254            3.250000            
10.392305           3.250000            
12.124356           3.250000            
13.856406           3.250000            
17.320508           4.250000            
19.052559           4.250000            
20.784610           4.250000            
22.516660           4.250000            
24.248711           4.250000            
25.980762           4.250000            
27.712813           4.250000            
29.444864           4.250000            
31.176915           4.250000            
1.732051            4.250000            
3.464102            4.250000            
5.196152            4.250000            
6.928203            4.250000            
8.660254            4.250000            
10.392305           4.250000            
12.124356           4.250000            
13.856406           4.250000            
15.588457           4.250000            
16.454483           4.750000            
18.186533           4.750000            
19.918584           4.750000            
21.650635           4.750000            
23.382686           4.750000            
25.114737           4.750000            
26.846788           4.750000            
28.578838           4.750000            
30.310889           4.750000            
0.866025            4.750000            
2.598076            4.750000            
4.330127            4.750000            
6.062178            4.750000            
7.794229            4.750000            
9.526279            4.750000            
11.258330           4.750000            
12.990381           4.750000            
14.722432           4.750000            
16.454483           5.750000            
18.186533           5.750000            
19.918584           5.750000            
21.650635           5.750000            
23.382686           5.750000            
25.114737           5.750000            
26.846788           5.750000            
28.578838           5.750000            
30.310889           5.750000            
0.866025            5.750000            
2.598076            5.750000            
4.330127            5.750000            
6.062178            5.750000            
7.794229            5.750000            
9.526279            5.750000            
11.258330           5.750000            
12.990381           5.750000            
14.722432           5.750000            
15.588457           6.250000            
17.320508           6.250000            
19.052559           6.250000            
20.784610           6.250000            
22.516660           6.250000            
24.248711           6.250000            
25.980762           6.250000            
27.712813           6.250000            
29.444864           6.250000            
31.176915           6.250000            
1.732051            6.250000            
3.464102            6.250000            
5.196152            6.250000            
6.928203            6.250000            
8.660254            6.250000            
10.392305           6.250000            
12.124356           6.250000            
13.856406           6.250000            
17.320508           7.250000            
19.052559           7.250000            
20.784610           7.250000            
22.516660           7.250000            
24.248711           7.250000            
25.980762           7.250000            
27.712813           7.250000            
29.444864           7.250000            
31.176915           7.250000            
1.732051            7.250000            
3.464102            7.250000            
5.196152            7.250000            
6.928203            7.250000            
8.660254            7.250000            
10.392305           7.250000            
12.124356           7.250000            
13.856406           7.250000            
15.588457           7.250000            
16.454483           7.750000            
18.186533           7.750000            
19.918584           7.750000            
21.650635           7.750000            
23.382686           7.750000            
25.114737           7.750000            
26.846788           7.750000            
28.578838           7.750000            
30.310889           7.750000            
0.866025            7.750000            
2.598076            7.750000            
4.330127            7.750000            
6.062178            7.750000            
7.794229            7.750000            
9.526279            7.750000            
11.258330           7.750000            
12.990381           7.750000            
14.722432           7.750000            
16.454483           8.750000            
18.186533           8.750000            
19.918584           8.750000            
21.650635           8.750000            
23.382686           8.750000            
25.114737           8.750000            
26.846788           8.750000            
28.578838           8.750000            
30.310889           8.750000            
0.866025            8.750000            
2.598076            8.750000            
4.330127            8.750000            
6.062178            8.750000            
7.794229            8.750000            
9.526279            8.750000            
11.258330           8.750000            
12.990381           8.750000            
14.722432           8.750000            
15.588457           9.250000            
17.320508           9.250000            
19.052559           9.250000            
20.784610           9.250000            
22.516660           9.250000            
24.248711           9.250000            
25.980762           9.250000            
27.712813           9.250000            
29.444864           9.250000            
31.176915           9.250000            
1.732051            9.250000            
3.464102            9.250000            
5.196152            9.250000            
6.928203            9.250000            
8.660254            9.250000            
10.392305           9.250000            
12.124356           9.250000            
13.856406           9.250000            
17.320508           10.250000           
19.052559           10.250000           
20.784610           10.250000           
22.516660           10.250000           
24.248711           10.250000           
25.980762           10.250000           
27.712813           10.250000           
29.444864           10.250000           
31.176915           10.250000           
1.732051            10.250000           
3.464102            10.250000           
5.196152            10.250000           
6.928203            10.250000           
8.660254            10.250000           
10.392305           10.250000           
12.124356           10.250000           
13.856406           10.250000           
15.588457           10.250000           
16.454483           10.750000           
18.186533           10.750000           
19.918584           10.750000           
21.650635           10.750000           
23.382686           10.750000           
25.114737           10.750000           
26.846788           10.750000           
28.578838           10.750000           
30.310889           10.750000           
0.866025            10.750000           
2.598076            10.750000           
4.330127            10.750000           
6.062178            10.750000           
7.794229            10.750000           
9.526279            10.750000           
11.258330           10.750000           
12.990381           10.750000           
14.722432           10.750000           
16.454483           11.750000           
18.186533           11.750000           
19.918584           11.750000           
21.650635           11.750000           
23.382686           11.750000           
25.114737           11.750000           
26.846788           11.750000           
28.578838           11.750000           
30.310889           11.750000           
0.866025            11.750000           
2.598076            11.750000           
4.330127            11.750000           
6.062178            11.750000           
7.794229            11.750000           
9.526279            11.750000           
11.258330           11.750000           
12.990381           11.750000           
14.722432           11.750000           
15.588457           12.250000           
17.320508           12.250000           
19.052559           12.250000           
20.784610           12.250000           
22.516660           12.250000           
24.248711           12.250000           
25.980762           12.250000           
27.712813           12.250000           
29.444864           12.250000           
31.176915           12.250000           
1.732051            12.250000           
3.464102            12.250000           
5.196152            12.250000           
6.928203            12.250000           
8.660254            12.250000           
10.392305           12.250000           
12.124356           12.250000           
13.856406           12.250000           
17.320508           13.250000           
19.052559           13.250000           
20.784610           13.250000           
22.516660           13.250000           
24.248711           13.250000           
25.980762           13.250000           
27.712813           13.250000           
29.444864           13.250000           
31.176915           13.250000           
1.732051            13.250000           
3.464102            13.250000           
5.196152            13.250000           
6.928203            13.250000           
8.660254            13.250000           
10.392305           13.250000           
12.124356           13.250000           
13.856406           13.250000           
15.588457           13.250000           
16.454483           13.750000           
18.186533           13.750000           
19.918584           13.750000           
21.650635           13.750000           
23.382686           13.750000           
25.114737           13.750000           
26.846788           13.750000           
28.578838           13.750000           
30.310889           13.750000           
0.866025            13.750000           
2.598076            13.750000           
4.330127            13.750000           
6.062178            13.750000           
7.794229            13.750000           
9.526279            13.750000           
11.258330           13.750000           
12.990381           13.750000           
14.722432           13.750000           
