14.70409344 13.31416863
16.43403966 13.31416863
18.16388601 13.31416863
19.89383223 13.31416863
21.62367857 13.31416863
23.35362479 13.31416863
25.08347114 13.31416863
26.81341736 13.31416863
0.86492317 13.31416863
2.59486939 13.31416863
4.32471574 13.31416863
6.05466196 13.31416863
7.78450831 13.31416863
9.51445453 13.31416863
11.24430087 13.31416863
12.97424709 13.31416863
13.83917027 13.81659009
15.56911649 13.81659009
17.29896283 13.81659009
19.02890906 13.81659009
20.75875540 13.81659009
22.48870162 13.81659009
24.21854797 13.81659009
25.94849419 13.81659009
27.67834053 13.81659009
1.72994622 13.81659009
3.45979257 13.81659009
5.18973879 13.81659009
6.91958513 13.81659009
8.64953135 13.81659009
10.37937770 13.81659009
12.10932392 13.81659009
15.56911649 14.82143301
17.29896283 14.82143301
19.02890906 14.82143301
20.75875540 14.82143301
22.48870162 14.82143301
24.21854797 14.82143301
25.94849419 14.82143301
27.67834053 14.82143301
1.72994622 14.82143301
3.45979257 14.82143301
5.18973879 14.82143301
6.91958513 14.82143301
8.64953135 14.82143301
10.37937770 14.82143301
12.10932392 14.82143301
13.83917027 14.82143301
14.70409344 15.32385447
16.43403966 15.32385447
18.16388601 15.32385447
19.89383223 15.32385447
21.62367857 15.32385447
23.35362479 15.32385447
25.08347114 15.32385447
26.81341736 15.32385447
0.86492317 15.32385447
2.59486939 15.32385447
4.32471574 15.32385447
6.05466196 15.32385447
7.78450831 15.32385447
9.51445453 15.32385447
11.24430087 15.32385447
12.97424709 15.32385447
14.70409344 16.32869738
16.43403966 16.32869738
18.16388601 16.32869738
19.89383223 16.32869738
21.62367857 16.32869738
23.35362479 16.32869738
25.08347114 16.32869738
26.81341736 16.32869738
0.86492317 16.32869738
2.59486939 16.32869738
4.32471574 16.32869738
6.05466196 16.32869738
7.78450831 16.32869738
9.51445453 16.32869738
11.24430087 16.32869738
12.97424709 16.32869738
13.83917027 16.83111884
15.56911649 16.83111884
17.29896283 16.83111884
19.02890906 16.83111884
20.75875540 16.83111884
22.48870162 16.83111884
24.21854797 16.83111884
25.94849419 16.83111884
27.67834053 16.83111884
1.72994622 16.83111884
3.45979257 16.83111884
5.18973879 16.83111884
6.91958513 16.83111884
8.64953135 16.83111884
10.37937770 16.83111884
12.10932392 16.83111884
15.56911649 17.83596176
17.29896283 17.83596176
19.02890906 17.83596176
20.75875540 17.83596176
22.48870162 17.83596176
24.21854797 17.83596176
25.94849419 17.83596176
27.67834053 17.83596176
1.72994622 17.83596176
3.45979257 17.83596176
5.18973879 17.83596176
6.91958513 17.83596176
8.64953135 17.83596176
10.37937770 17.83596176
12.10932392 17.83596176
13.83917027 17.83596176
14.70409344 18.33838321
16.43403966 18.33838321
18.16388601 18.33838321
19.89383223 18.33838321
21.62367857 18.33838321
23.35362479 18.33838321
25.08347114 18.33838321
26.81341736 18.33838321
0.86492317 18.33838321
2.59486939 18.33838321
4.32471574 18.33838321
6.05466196 18.33838321
7.78450831 18.33838321
9.51445453 18.33838321
11.24430087 18.33838321
12.97424709 18.33838321
14.70409344 19.34322613
16.43403966 19.34322613
18.16388601 19.34322613
19.89383223 19.34322613
21.62367857 19.34322613
23.35362479 19.34322613
25.08347114 19.34322613
26.81341736 19.34322613
0.86492317 19.34322613
2.59486939 19.34322613
4.32471574 19.34322613
6.05466196 19.34322613
7.78450831 19.34322613
9.51445453 19.34322613
11.24430087 19.34322613
12.97424709 19.34322613
13.83917027 19.84564759
15.56911649 19.84564759
17.29896283 19.84564759
19.02890906 19.84564759
20.75875540 19.84564759
22.48870162 19.84564759
24.21854797 19.84564759
25.94849419 19.84564759
27.67834053 19.84564759
1.72994622 19.84564759
3.45979257 19.84564759
5.18973879 19.84564759
6.91958513 19.84564759
8.64953135 19.84564759
10.37937770 19.84564759
12.10932392 19.84564759
15.56911649 20.85049050
17.29896283 20.85049050
19.02890906 20.85049050
20.75875540 20.85049050
22.48870162 20.85049050
24.21854797 20.85049050
25.94849419 20.85049050
27.67834053 20.85049050
1.72994622 20.85049050
3.45979257 20.85049050
5.18973879 20.85049050
6.91958513 20.85049050
8.64953135 20.85049050
10.37937770 20.85049050
12.10932392 20.85049050
13.83917027 20.85049050
14.70409344 21.35291196
16.43403966 21.35291196
18.16388601 21.35291196
19.89383223 21.35291196
21.62367857 21.35291196
23.35362479 21.35291196
25.08347114 21.35291196
26.81341736 21.35291196
0.86492317 21.35291196
2.59486939 21.35291196
4.32471574 21.35291196
6.05466196 21.35291196
7.78450831 21.35291196
9.51445453 21.35291196
11.24430087 21.35291196
12.97424709 21.35291196
14.70409344 22.35775488
16.43403966 22.35775488
18.16388601 22.35775488
19.89383223 22.35775488
21.62367857 22.35775488
23.35362479 22.35775488
25.08347114 22.35775488
26.81341736 22.35775488
0.86492317 22.35775488
2.59486939 22.35775488
4.32471574 22.35775488
6.05466196 22.35775488
7.78450831 22.35775488
9.51445453 22.35775488
11.24430087 22.35775488
12.97424709 22.35775488
13.83917027 22.86017633
15.56911649 22.86017633
17.29896283 22.86017633
19.02890906 22.86017633
20.75875540 22.86017633
22.48870162 22.86017633
24.21854797 22.86017633
25.94849419 22.86017633
27.67834053 22.86017633
1.72994622 22.86017633
3.45979257 22.86017633
5.18973879 22.86017633
6.91958513 22.86017633
8.64953135 22.86017633
10.37937770 22.86017633
12.10932392 22.86017633
15.56911649 23.86501925
17.29896283 23.86501925
19.02890906 23.86501925
20.75875540 23.86501925
22.48870162 23.86501925
24.21854797 23.86501925
25.94849419 23.86501925
27.67834053 23.86501925
1.72994622 23.86501925
3.45979257 23.86501925
5.18973879 23.86501925
6.91958513 23.86501925
8.64953135 23.86501925
10.37937770 23.86501925
12.10932392 23.86501925
13.83917027 23.86501925
14.70409344 0.25121073
