13.83917027 12.81174718
15.56911649 12.81174718
17.29896283 12.81174718
19.02890906 12.81174718
20.75875540 12.81174718
22.48870162 12.81174718
24.21854797 12.81174718
25.94849419 12.81174718
27.67834053 12.81174718
1.72994622 12.81174718
3.45979257 12.81174718
5.18973879 12.81174718
6.91958513 12.81174718
8.64953135 12.81174718
10.37937770 12.81174718
12.10932392 12.81174718
14.70409344 14.31901155
16.43403966 14.31901155
18.16388601 14.31901155
19.89383223 14.31901155
21.62367857 14.31901155
23.35362479 14.31901155
25.08347114 14.31901155
26.81341736 14.31901155
28.54326371 14.31901155
2.59486939 14.31901155
4.32471574 14.31901155
6.05466196 14.31901155
7.78450831 14.31901155
9.51445453 14.31901155
11.24430087 14.31901155
12.97424709 14.31901155
13.83917027 15.82627592
15.56911649 15.82627592
17.29896283 15.82627592
19.02890906 15.82627592
20.75875540 15.82627592
22.48870162 15.82627592
24.21854797 15.82627592
25.94849419 15.82627592
27.67834053 15.82627592
1.72994622 15.82627592
3.45979257 15.82627592
5.18973879 15.82627592
6.91958513 15.82627592
8.64953135 15.82627592
10.37937770 15.82627592
12.10932392 15.82627592
14.70409344 17.33354030
16.43403966 17.33354030
18.16388601 17.33354030
19.89383223 17.33354030
21.62367857 17.33354030
23.35362479 17.33354030
25.08347114 17.33354030
26.81341736 17.33354030
28.54326371 17.33354030
2.59486939 17.33354030
4.32471574 17.33354030
6.05466196 17.33354030
7.78450831 17.33354030
9.51445453 17.33354030
11.24430087 17.33354030
12.97424709 17.33354030
13.83917027 18.84080467
15.56911649 18.84080467
17.29896283 18.84080467
19.02890906 18.84080467
20.75875540 18.84080467
22.48870162 18.84080467
24.21854797 18.84080467
25.94849419 18.84080467
27.67834053 18.84080467
1.72994622 18.84080467
3.45979257 18.84080467
5.18973879 18.84080467
6.91958513 18.84080467
8.64953135 18.84080467
10.37937770 18.84080467
12.10932392 18.84080467
14.70409344 20.34806905
16.43403966 20.34806905
18.16388601 20.34806905
19.89383223 20.34806905
21.62367857 20.34806905
23.35362479 20.34806905
25.08347114 20.34806905
26.81341736 20.34806905
28.54326371 20.34806905
2.59486939 20.34806905
4.32471574 20.34806905
6.05466196 20.34806905
7.78450831 20.34806905
9.51445453 20.34806905
11.24430087 20.34806905
12.97424709 20.34806905
13.83917027 21.85533342
15.56911649 21.85533342
17.29896283 21.85533342
19.02890906 21.85533342
20.75875540 21.85533342
22.48870162 21.85533342
24.21854797 21.85533342
25.94849419 21.85533342
27.67834053 21.85533342
1.72994622 21.85533342
3.45979257 21.85533342
5.18973879 21.85533342
6.91958513 21.85533342
8.64953135 21.85533342
10.37937770 21.85533342
12.10932392 21.85533342
14.70409344 23.36259779
16.43403966 23.36259779
18.16388601 23.36259779
19.89383223 23.36259779
21.62367857 23.36259779
23.35362479 23.36259779
25.08347114 23.36259779
26.81341736 23.36259779
28.54326371 23.36259779
2.59486939 23.36259779
4.32471574 23.36259779
6.05466196 23.36259779
7.78450831 23.36259779
9.51445453 23.36259779
11.24430087 23.36259779
12.97424709 23.36259779
13.83917027 0.75363219
15.56911649 0.75363219
