16        17        488       
17        18        489       
18        19        490       
19        20        491       
20        21        492       
21        22        493       
22        23        494       
23        24        495       
24        25        496       
25        26        497       
26        27        498       
27        28        499       
28        29        500       
29        30        501       
30        31        502       
503       31        16        
15        47        0         
0         32        1         
1         33        2         
2         34        3         
3         35        4         
4         36        5         
5         37        6         
6         38        7         
7         39        8         
8         40        9         
9         41        10        
10        42        11        
11        43        12        
12        44        13        
13        45        14        
14        46        15        
48        49        17        
49        50        18        
50        51        19        
51        52        20        
52        53        21        
53        54        22        
54        55        23        
55        56        24        
56        57        25        
57        58        26        
58        59        27        
59        60        28        
60        61        29        
61        62        30        
62        63        31        
16        63        48        
47        64        32        
32        65        33        
33        66        34        
34        67        35        
35        68        36        
36        69        37        
37        70        38        
38        71        39        
39        72        40        
40        73        41        
41        74        42        
42        75        43        
43        76        44        
44        77        45        
45        78        46        
46        79        47        
80        81        48        
81        82        49        
82        83        50        
83        84        51        
84        85        52        
85        86        53        
86        87        54        
87        88        55        
88        89        56        
89        90        57        
90        91        58        
91        92        59        
92        93        60        
93        94        61        
94        95        62        
63        95        80        
79        111       64        
64        96        65        
65        97        66        
66        98        67        
67        99        68        
68        100       69        
69        101       70        
70        102       71        
71        103       72        
72        104       73        
73        105       74        
74        106       75        
75        107       76        
76        108       77        
77        109       78        
78        110       79        
112       113       81        
113       114       82        
114       115       83        
115       116       84        
116       117       85        
117       118       86        
118       119       87        
119       120       88        
120       121       89        
121       122       90        
122       123       91        
123       124       92        
124       125       93        
125       126       94        
126       127       95        
80        127       112       
111       128       96        
96        129       97        
97        130       98        
98        131       99        
99        132       100       
100       133       101       
101       134       102       
102       135       103       
103       136       104       
104       137       105       
105       138       106       
106       139       107       
107       140       108       
108       141       109       
109       142       110       
110       143       111       
144       145       112       
145       146       113       
146       147       114       
147       148       115       
148       149       116       
149       150       117       
150       151       118       
151       152       119       
152       153       120       
153       154       121       
154       155       122       
155       156       123       
156       157       124       
157       158       125       
158       159       126       
127       159       144       
143       175       128       
128       160       129       
129       161       130       
130       162       131       
131       163       132       
132       164       133       
133       165       134       
134       166       135       
135       167       136       
136       168       137       
137       169       138       
138       170       139       
139       171       140       
140       172       141       
141       173       142       
142       174       143       
176       177       145       
177       178       146       
178       179       147       
179       180       148       
180       181       149       
181       182       150       
182       183       151       
183       184       152       
184       185       153       
185       186       154       
186       187       155       
187       188       156       
188       189       157       
189       190       158       
190       191       159       
144       191       176       
175       192       160       
160       193       161       
161       194       162       
162       195       163       
163       196       164       
164       197       165       
165       198       166       
166       199       167       
167       200       168       
168       201       169       
169       202       170       
170       203       171       
171       204       172       
172       205       173       
173       206       174       
174       207       175       
208       209       176       
209       210       177       
210       211       178       
211       212       179       
212       213       180       
213       214       181       
214       215       182       
215       216       183       
216       217       184       
217       218       185       
218       219       186       
219       220       187       
220       221       188       
221       222       189       
222       223       190       
191       223       208       
207       239       192       
192       224       193       
193       225       194       
194       226       195       
195       227       196       
196       228       197       
197       229       198       
198       230       199       
199       231       200       
200       232       201       
201       233       202       
202       234       203       
203       235       204       
204       236       205       
205       237       206       
206       238       207       
240       241       209       
241       242       210       
242       243       211       
243       244       212       
244       245       213       
245       246       214       
246       247       215       
247       248       216       
248       249       217       
249       250       218       
250       251       219       
251       252       220       
252       253       221       
253       254       222       
254       255       223       
208       255       240       
239       256       224       
224       257       225       
225       258       226       
226       259       227       
227       260       228       
228       261       229       
229       262       230       
230       263       231       
231       264       232       
232       265       233       
233       266       234       
234       267       235       
235       268       236       
236       269       237       
237       270       238       
238       271       239       
272       273       240       
273       274       241       
274       275       242       
275       276       243       
276       277       244       
277       278       245       
278       279       246       
279       280       247       
280       281       248       
281       282       249       
282       283       250       
283       284       251       
284       285       252       
285       286       253       
286       287       254       
255       287       272       
271       303       256       
256       288       257       
257       289       258       
258       290       259       
259       291       260       
260       292       261       
261       293       262       
262       294       263       
263       295       264       
264       296       265       
265       297       266       
266       298       267       
267       299       268       
268       300       269       
269       301       270       
270       302       271       
304       305       273       
305       306       274       
306       307       275       
307       308       276       
308       309       277       
309       310       278       
310       311       279       
311       312       280       
312       313       281       
313       314       282       
314       315       283       
315       316       284       
316       317       285       
317       318       286       
318       319       287       
272       319       304       
303       320       288       
288       321       289       
289       322       290       
290       323       291       
291       324       292       
292       325       293       
293       326       294       
294       327       295       
295       328       296       
296       329       297       
297       330       298       
298       331       299       
299       332       300       
300       333       301       
301       334       302       
302       335       303       
336       337       304       
337       338       305       
338       339       306       
339       340       307       
340       341       308       
341       342       309       
342       343       310       
343       344       311       
344       345       312       
345       346       313       
346       347       314       
347       348       315       
348       349       316       
349       350       317       
350       351       318       
319       351       336       
335       367       320       
320       352       321       
321       353       322       
322       354       323       
323       355       324       
324       356       325       
325       357       326       
326       358       327       
327       359       328       
328       360       329       
329       361       330       
330       362       331       
331       363       332       
332       364       333       
333       365       334       
334       366       335       
368       369       337       
369       370       338       
370       371       339       
371       372       340       
372       373       341       
373       374       342       
374       375       343       
375       376       344       
376       377       345       
377       378       346       
378       379       347       
379       380       348       
380       381       349       
381       382       350       
382       383       351       
336       383       368       
367       384       352       
352       385       353       
353       386       354       
354       387       355       
355       388       356       
356       389       357       
357       390       358       
358       391       359       
359       392       360       
360       393       361       
361       394       362       
362       395       363       
363       396       364       
364       397       365       
365       398       366       
366       399       367       
400       401       368       
401       402       369       
402       403       370       
403       404       371       
404       405       372       
405       406       373       
406       407       374       
407       408       375       
408       409       376       
409       410       377       
410       411       378       
411       412       379       
412       413       380       
413       414       381       
414       415       382       
383       415       400       
399       431       384       
384       416       385       
385       417       386       
386       418       387       
387       419       388       
388       420       389       
389       421       390       
390       422       391       
391       423       392       
392       424       393       
393       425       394       
394       426       395       
395       427       396       
396       428       397       
397       429       398       
398       430       399       
432       401       431       
432       433       402       
433       434       403       
434       435       404       
435       436       405       
436       437       406       
437       438       407       
438       439       408       
439       440       409       
440       441       410       
441       442       411       
442       443       412       
443       444       413       
444       445       414       
445       446       415       
400       446       416       
416       417       460       
417       447       418       
418       448       419       
419       449       420       
420       450       421       
421       451       422       
422       452       423       
423       453       424       
424       454       425       
425       455       426       
426       456       427       
427       457       428       
428       458       429       
429       459       430       
430       431       473       
460       461       433       
461       462       434       
462       463       435       
463       464       436       
464       465       437       
465       466       438       
466       467       439       
467       468       440       
468       469       441       
469       470       442       
470       471       443       
471       472       444       
472       473       445       
474       447       432       
447       475       448       
448       476       449       
449       477       450       
450       478       451       
451       479       452       
