23.382686           20.750000           
25.114737           20.750000           
26.846788           20.750000           
28.578838           20.750000           
30.310889           20.750000           
32.042940           20.750000           
33.774991           20.750000           
35.507042           20.750000           
37.239092           20.750000           
38.971143           20.750000           
40.703194           20.750000           
42.435245           20.750000           
44.167296           20.750000           
0.866025            20.750000           
2.598076            20.750000           
4.330127            20.750000           
6.062178            20.750000           
7.794229            20.750000           
9.526279            20.750000           
11.258330           20.750000           
12.990381           20.750000           
14.722432           20.750000           
16.454483           20.750000           
18.186533           20.750000           
19.918584           20.750000           
21.650635           20.750000           
22.516660           21.250000           
24.248711           21.250000           
25.980762           21.250000           
27.712813           21.250000           
29.444864           21.250000           
31.176915           21.250000           
32.908965           21.250000           
34.641016           21.250000           
36.373067           21.250000           
38.105118           21.250000           
39.837169           21.250000           
41.569219           21.250000           
43.301270           21.250000           
45.033321           21.250000           
1.732051            21.250000           
3.464102            21.250000           
5.196152            21.250000           
6.928203            21.250000           
8.660254            21.250000           
10.392305           21.250000           
12.124356           21.250000           
13.856406           21.250000           
15.588457           21.250000           
17.320508           21.250000           
19.052559           21.250000           
20.784610           21.250000           
24.248711           22.250000           
25.980762           22.250000           
27.712813           22.250000           
29.444864           22.250000           
31.176915           22.250000           
32.908965           22.250000           
34.641016           22.250000           
36.373067           22.250000           
38.105118           22.250000           
39.837169           22.250000           
41.569219           22.250000           
43.301270           22.250000           
45.033321           22.250000           
1.732051            22.250000           
3.464102            22.250000           
5.196152            22.250000           
6.928203            22.250000           
8.660254            22.250000           
10.392305           22.250000           
12.124356           22.250000           
13.856406           22.250000           
15.588457           22.250000           
17.320508           22.250000           
19.052559           22.250000           
20.784610           22.250000           
22.516660           22.250000           
23.382686           22.750000           
25.114737           22.750000           
26.846788           22.750000           
28.578838           22.750000           
30.310889           22.750000           
32.042940           22.750000           
33.774991           22.750000           
35.507042           22.750000           
37.239092           22.750000           
38.971143           22.750000           
40.703194           22.750000           
42.435245           22.750000           
44.167296           22.750000           
0.866025            22.750000           
2.598076            22.750000           
4.330127            22.750000           
6.062178            22.750000           
7.794229            22.750000           
9.526279            22.750000           
11.258330           22.750000           
12.990381           22.750000           
14.722432           22.750000           
16.454483           22.750000           
18.186533           22.750000           
19.918584           22.750000           
21.650635           22.750000           
23.382686           23.750000           
25.114737           23.750000           
26.846788           23.750000           
28.578838           23.750000           
30.310889           23.750000           
32.042940           23.750000           
33.774991           23.750000           
35.507042           23.750000           
37.239092           23.750000           
38.971143           23.750000           
40.703194           23.750000           
42.435245           23.750000           
44.167296           23.750000           
0.866025            23.750000           
2.598076            23.750000           
4.330127            23.750000           
6.062178            23.750000           
7.794229            23.750000           
9.526279            23.750000           
11.258330           23.750000           
12.990381           23.750000           
14.722432           23.750000           
16.454483           23.750000           
18.186533           23.750000           
19.918584           23.750000           
21.650635           23.750000           
22.516660           24.250000           
24.248711           24.250000           
25.980762           24.250000           
27.712813           24.250000           
29.444864           24.250000           
31.176915           24.250000           
32.908965           24.250000           
34.641016           24.250000           
36.373067           24.250000           
38.105118           24.250000           
39.837169           24.250000           
41.569219           24.250000           
43.301270           24.250000           
45.033321           24.250000           
1.732051            24.250000           
3.464102            24.250000           
5.196152            24.250000           
6.928203            24.250000           
8.660254            24.250000           
10.392305           24.250000           
12.124356           24.250000           
13.856406           24.250000           
15.588457           24.250000           
17.320508           24.250000           
19.052559           24.250000           
20.784610           24.250000           
24.248711           25.250000           
25.980762           25.250000           
27.712813           25.250000           
29.444864           25.250000           
31.176915           25.250000           
32.908965           25.250000           
34.641016           25.250000           
36.373067           25.250000           
38.105118           25.250000           
39.837169           25.250000           
41.569219           25.250000           
43.301270           25.250000           
45.033321           25.250000           
1.732051            25.250000           
3.464102            25.250000           
5.196152            25.250000           
6.928203            25.250000           
8.660254            25.250000           
10.392305           25.250000           
12.124356           25.250000           
13.856406           25.250000           
15.588457           25.250000           
17.320508           25.250000           
19.052559           25.250000           
20.784610           25.250000           
22.516660           25.250000           
23.382686           25.750000           
25.114737           25.750000           
26.846788           25.750000           
28.578838           25.750000           
30.310889           25.750000           
