0                   26                  1                   
1                   27                  2                   
2                   28                  3                   
3                   29                  4                   
4                   30                  5                   
5                   31                  6                   
6                   32                  7                   
7                   33                  8                   
8                   34                  9                   
9                   35                  10                  
10                  36                  11                  
11                  37                  12                  
12                  38                  13                  
13                  39                  14                  
14                  40                  15                  
15                  41                  16                  
16                  42                  17                  
17                  43                  18                  
18                  44                  19                  
19                  45                  20                  
20                  46                  21                  
21                  47                  22                  
22                  48                  23                  
23                  49                  24                  
24                  50                  25                  
0                   25                  51                  
0                   51                  26                  
1                   26                  27                  
2                   27                  28                  
3                   28                  29                  
4                   29                  30                  
5                   30                  31                  
6                   31                  32                  
7                   32                  33                  
8                   33                  34                  
9                   34                  35                  
10                  35                  36                  
11                  36                  37                  
12                  37                  38                  
13                  38                  39                  
14                  39                  40                  
15                  40                  41                  
16                  41                  42                  
17                  42                  43                  
18                  43                  44                  
19                  44                  45                  
20                  45                  46                  
21                  46                  47                  
22                  47                  48                  
23                  48                  49                  
24                  49                  50                  
25                  50                  51                  
26                  53                  27                  
27                  54                  28                  
28                  55                  29                  
29                  56                  30                  
30                  57                  31                  
31                  58                  32                  
32                  59                  33                  
33                  60                  34                  
34                  61                  35                  
35                  62                  36                  
36                  63                  37                  
37                  64                  38                  
38                  65                  39                  
39                  66                  40                  
40                  67                  41                  
41                  68                  42                  
42                  69                  43                  
43                  70                  44                  
44                  71                  45                  
45                  72                  46                  
46                  73                  47                  
47                  74                  48                  
48                  75                  49                  
49                  76                  50                  
50                  77                  51                  
26                  51                  52                  
26                  52                  53                  
27                  53                  54                  
28                  54                  55                  
29                  55                  56                  
30                  56                  57                  
31                  57                  58                  
32                  58                  59                  
33                  59                  60                  
34                  60                  61                  
35                  61                  62                  
36                  62                  63                  
37                  63                  64                  
38                  64                  65                  
39                  65                  66                  
40                  66                  67                  
41                  67                  68                  
42                  68                  69                  
43                  69                  70                  
44                  70                  71                  
45                  71                  72                  
46                  72                  73                  
47                  73                  74                  
48                  74                  75                  
49                  75                  76                  
50                  76                  77                  
51                  77                  52                  
52                  78                  53                  
53                  79                  54                  
54                  80                  55                  
55                  81                  56                  
56                  82                  57                  
57                  83                  58                  
58                  84                  59                  
59                  85                  60                  
60                  86                  61                  
61                  87                  62                  
62                  88                  63                  
63                  89                  64                  
64                  90                  65                  
65                  91                  66                  
66                  92                  67                  
67                  93                  68                  
68                  94                  69                  
69                  95                  70                  
70                  96                  71                  
71                  97                  72                  
72                  98                  73                  
73                  99                  74                  
74                  100                 75                  
75                  101                 76                  
76                  102                 77                  
52                  77                  103                 
52                  103                 78                  
53                  78                  79                  
54                  79                  80                  
55                  80                  81                  
56                  81                  82                  
57                  82                  83                  
58                  83                  84                  
59                  84                  85                  
60                  85                  86                  
61                  86                  87                  
62                  87                  88                  
63                  88                  89                  
64                  89                  90                  
65                  90                  91                  
66                  91                  92                  
67                  92                  93                  
68                  93                  94                  
69                  94                  95                  
70                  95                  96                  
71                  96                  97                  
72                  97                  98                  
73                  98                  99                  
74                  99                  100                 
75                  100                 101                 
76                  101                 102                 
77                  102                 103                 
78                  105                 79                  
79                  106                 80                  
80                  107                 81                  
81                  108                 82                  
82                  109                 83                  
83                  110                 84                  
84                  111                 85                  
85                  112                 86                  
86                  113                 87                  
87                  114                 88                  
88                  115                 89                  
89                  116                 90                  
90                  117                 91                  
91                  118                 92                  
92                  119                 93                  
93                  120                 94                  
94                  121                 95                  
95                  122                 96                  
96                  123                 97                  
97                  124                 98                  
98                  125                 99                  
99                  126                 100                 
100                 127                 101                 
101                 128                 102                 
102                 129                 103                 
78                  103                 104                 
78                  104                 105                 
79                  105                 106                 
80                  106                 107                 
81                  107                 108                 
82                  108                 109                 
83                  109                 110                 
84                  110                 111                 
85                  111                 112                 
86                  112                 113                 
87                  113                 114                 
88                  114                 115                 
89                  115                 116                 
90                  116                 117                 
91                  117                 118                 
92                  118                 119                 
93                  119                 120                 
94                  120                 121                 
95                  121                 122                 
96                  122                 123                 
97                  123                 124                 
98                  124                 125                 
99                  125                 126                 
100                 126                 127                 
101                 127                 128                 
102                 128                 129                 
103                 129                 104                 
104                 130                 105                 
105                 131                 106                 
106                 132                 107                 
107                 133                 108                 
108                 134                 109                 
109                 135                 110                 
110                 136                 111                 
111                 137                 112                 
112                 138                 113                 
113                 139                 114                 
114                 140                 115                 
115                 141                 116                 
116                 142                 117                 
117                 143                 118                 
118                 144                 119                 
119                 145                 120                 
120                 146                 121                 
121                 147                 122                 
122                 148                 123                 
123                 149                 124                 
124                 150                 125                 
125                 151                 126                 
126                 152                 127                 
127                 153                 128                 
128                 154                 129                 
104                 129                 155                 
104                 155                 130                 
105                 130                 131                 
106                 131                 132                 
107                 132                 133                 
108                 133                 134                 
109                 134                 135                 
110                 135                 136                 
111                 136                 137                 
112                 137                 138                 
113                 138                 139                 
114                 139                 140                 
115                 140                 141                 
116                 141                 142                 
117                 142                 143                 
118                 143                 144                 
119                 144                 145                 
120                 145                 146                 
121                 146                 147                 
122                 147                 148                 
123                 148                 149                 
124                 149                 150                 
125                 150                 151                 
126                 151                 152                 
127                 152                 153                 
128                 153                 154                 
129                 154                 155                 
130                 157                 131                 
131                 158                 132                 
132                 159                 133                 
133                 160                 134                 
134                 161                 135                 
135                 162                 136                 
136                 163                 137                 
137                 164                 138                 
138                 165                 139                 
139                 166                 140                 
140                 167                 141                 
141                 168                 142                 
142                 169                 143                 
143                 170                 144                 
144                 171                 145                 
145                 172                 146                 
146                 173                 147                 
147                 174                 148                 
148                 175                 149                 
149                 176                 150                 
150                 177                 151                 
151                 178                 152                 
152                 179                 153                 
153                 180                 154                 
154                 181                 155                 
130                 155                 156                 
130                 156                 157                 
131                 157                 158                 
132                 158                 159                 
133                 159                 160                 
134                 160                 161                 
135                 161                 162                 
136                 162                 163                 
137                 163                 164                 
138                 164                 165                 
139                 165                 166                 
140                 166                 167                 
141                 167                 168                 
142                 168                 169                 
143                 169                 170                 
144                 170                 171                 
145                 171                 172                 
146                 172                 173                 
147                 173                 174                 
148                 174                 175                 
149                 175                 176                 
150                 176                 177                 
151                 177                 178                 
152                 178                 179                 
153                 179                 180                 
154                 180                 181                 
155                 181                 156                 
156                 182                 157                 
157                 183                 158                 
158                 184                 159                 
159                 185                 160                 
160                 186                 161                 
161                 187                 162                 
162                 188                 163                 
163                 189                 164                 
164                 190                 165                 
165                 191                 166                 
166                 192                 167                 
167                 193                 168                 
168                 194                 169                 
169                 195                 170                 
170                 196                 171                 
171                 197                 172                 
172                 198                 173                 
173                 199                 174                 
174                 200                 175                 
175                 201                 176                 
176                 202                 177                 
177                 203                 178                 
178                 204                 179                 
179                 205                 180                 
180                 206                 181                 
156                 181                 207                 
156                 207                 182                 
157                 182                 183                 
158                 183                 184                 
159                 184                 185                 
160                 185                 186                 
161                 186                 187                 
162                 187                 188                 
163                 188                 189                 
164                 189                 190                 
165                 190                 191                 
166                 191                 192                 
167                 192                 193                 
168                 193                 194                 
169                 194                 195                 
170                 195                 196                 
171                 196                 197                 
172                 197                 198                 
173                 198                 199                 
174                 199                 200                 
175                 200                 201                 
176                 201                 202                 
177                 202                 203                 
178                 203                 204                 
179                 204                 205                 
180                 205                 206                 
181                 206                 207                 
182                 209                 183                 
183                 210                 184                 
184                 211                 185                 
185                 212                 186                 
186                 213                 187                 
187                 214                 188                 
188                 215                 189                 
189                 216                 190                 
190                 217                 191                 
191                 218                 192                 
192                 219                 193                 
193                 220                 194                 
194                 221                 195                 
