1         23        2         
2         24        3         
3         25        4         
4         26        5         
5         27        6         
6         28        7         
7         29        8         
8         30        9         
9         31        10        
10        32        11        
11        33        12        
12        34        13        
13        35        14        
14        36        15        
15        37        16        
16        38        17        
17        39        18        
18        40        19        
19        41        20        
20        42        21        
21        43        22        
1         0         23        
2         23        24        
3         24        25        
4         25        26        
5         26        27        
6         27        28        
7         28        29        
8         29        30        
9         30        31        
10        31        32        
11        32        33        
12        33        34        
13        34        35        
14        35        36        
15        36        37        
16        37        38        
17        38        39        
18        39        40        
19        40        41        
20        41        42        
21        42        43        
22        43        0         
0         47        23        
23        48        24        
24        49        25        
25        50        26        
26        51        27        
27        52        28        
28        53        29        
29        54        30        
30        55        31        
31        56        32        
32        57        33        
33        58        34        
34        59        35        
35        60        36        
36        61        37        
37        62        38        
38        63        39        
39        64        40        
40        65        41        
41        66        42        
42        67        43        
43        68        0         
0         44        45        
0         45        46        
0         46        47        
23        47        48        
24        48        49        
25        49        50        
26        50        51        
27        51        52        
28        52        53        
29        53        54        
30        54        55        
31        55        56        
32        56        57        
33        57        58        
34        58        59        
35        59        60        
36        60        61        
37        61        62        
38        62        63        
39        63        64        
40        64        65        
41        65        66        
42        66        67        
43        67        68        
0         68        69        
0         69        44        
44        70        45        
45        71        46        
46        72        47        
47        73        48        
48        74        49        
49        75        50        
50        76        51        
51        77        52        
52        78        53        
53        79        54        
54        80        55        
55        81        56        
56        82        57        
57        83        58        
58        84        59        
59        85        60        
60        86        61        
61        87        62        
62        88        63        
63        89        64        
64        90        65        
65        91        66        
66        92        67        
67        93        68        
68        94        69        
44        69        95        
44        95        70        
45        70        71        
46        71        72        
47        72        73        
48        73        74        
49        74        75        
50        75        76        
51        76        77        
52        77        78        
53        78        79        
54        79        80        
55        80        81        
56        81        82        
57        82        83        
58        83        84        
59        84        85        
60        85        86        
61        86        87        
62        87        88        
63        88        89        
64        89        90        
65        90        91        
66        91        92        
67        92        93        
68        93        94        
69        94        95        
70        97        71        
71        98        72        
72        99        73        
73        100       74        
74        101       75        
75        102       76        
76        103       77        
77        104       78        
78        105       79        
79        106       80        
80        107       81        
81        108       82        
82        109       83        
83        110       84        
84        111       85        
85        112       86        
86        113       87        
87        114       88        
88        115       89        
89        116       90        
90        117       91        
91        118       92        
92        119       93        
93        120       94        
94        121       95        
70        95        96        
70        96        97        
71        97        98        
72        98        99        
73        99        100       
74        100       101       
75        101       102       
76        102       103       
77        103       104       
78        104       105       
79        105       106       
80        106       107       
81        107       108       
82        108       109       
83        109       110       
84        110       111       
85        111       112       
86        112       113       
87        113       114       
88        114       115       
