20        9         10        11        1         126       116       105       94        93        115       125       134       8         19        
12        2         127       126       0         11        
12        13        3         128       127       1         
2         13        14        4         129       128       
129       130       5         15        14        3         
130       131       6         16        15        4         
5         16        17        7         132       131       
17        18        8         133       132       6         
7         18        19        0         134       133       
20        21        22        10        0         
22        23        11        0         9         
23        24        12        1         0         10        
24        25        13        2         1         11        
12        25        26        14        3         2         
26        27        15        4         3         13        
4         5         16        28        27        14        
15        5         6         17        29        28        
16        29        30        18        7         6         
17        30        31        19        8         7         
18        31        32        20        0         8         
32        21        9         0         19        
44        33        22        9         20        32        
21        33        34        23        10        9         
34        35        24        11        10        22        
23        35        36        25        12        11        
36        37        26        13        12        24        
25        37        38        27        14        13        
14        15        28        39        38        26        
15        16        29        40        39        27        
40        41        30        17        16        28        
29        41        42        31        18        17        
42        43        32        19        18        30        
31        43        44        21        20        19        
44        45        46        34        22        21        
33        46        47        35        23        22        
34        47        48        36        24        23        
48        49        37        25        24        35        
36        49        50        38        26        25        
50        51        39        27        26        37        
27        28        40        52        51        38        
39        28        29        41        53        52        
40        53        54        42        30        29        
41        54        55        43        31        30        
42        55        56        44        32        31        
56        45        33        21        32        43        
68        57        46        33        44        56        
45        57        58        47        34        33        
58        59        48        35        34        46        
59        60        49        36        35        47        
60        61        50        37        36        48        
49        61        62        51        38        37        
38        39        52        63        62        50        
39        40        53        64        63        51        
64        65        54        41        40        52        
53        65        66        55        42        41        
66        67        56        43        42        54        
67        68        45        44        43        55        
45        46        58        70        69        68        
46        47        59        71        70        57        
47        48        60        72        71        58        
59        48        49        61        73        72        
49        50        62        74        73        60        
61        50        51        63        75        74        
75        76        64        52        51        62        
76        77        65        53        52        63        
53        54        66        78        77        64        
54        55        67        79        78        65        
55        56        68        80        79        66        
67        56        45        57        69        80        
80        68        57        70        81        92        
57        58        71        82        81        69        
70        58        59        72        83        82        
71        59        60        73        84        83        
72        60        61        74        85        84        
61        62        75        86        85        73        
86        87        76        63        62        74        
75        87        88        77        64        63        
76        64        65        78        89        88        
65        66        79        90        89        77        
78        66        67        80        91        90        
79        67        68        69        92        91        
92        93        94        82        70        69        
94        95        83        71        70        81        
82        95        96        84        72        71        
96        97        85        73        72        83        
84        97        98        86        74        73        
98        99        87        75        74        85        
86        75        76        88        100       99        
87        76        77        89        101       100       
88        101       102       90        78        77        
102       103       91        79        78        89        
90        103       104       92        80        79        
104       93        81        69        80        91        
115       0         94        81        92        104       
93        0         105       95        82        81        
105       106       96        83        82        94        
106       107       97        84        83        95        
107       108       98        85        84        96        
97        108       109       99        86        85        
98        86        87        100       110       109       
87        88        101       111       110       99        
111       112       102       89        88        100       
101       112       113       103       90        89        
113       114       104       91        90        102       
114       115       93        92        91        103       
106       95        94        0         116       
105       116       117       107       96        95        
117       118       108       97        96        106       
118       119       109       98        97        107       
119       120       110       99        98        108       
109       99        100       111       121       120       
110       100       101       112       122       121       
111       122       123       113       102       101       
112       123       124       114       103       102       
113       124       125       115       104       103       
125       0         93        104       114       
117       106       105       0         126       
126       127       118       107       106       116       
127       128       119       108       107       117       
118       128       129       120       109       108       
109       110       121       130       129       119       
110       111       122       131       130       120       
131       132       123       112       111       121       
132       133       124       113       112       122       
133       134       125       114       113       123       
134       0         115       114       124       
127       117       116       0         1         
1         2         128       118       117       126       
2         3         129       119       118       127       
3         4         130       120       119       128       
129       120       121       131       5         4         
130       121       122       132       6         5         
131       6         7         133       123       122       
132       7         8         134       124       123       
133       8         0         125       124       
