15.02698143 10.47202165
16.79491564 10.47202165
18.56274777 10.47202165
20.33068198 10.47202165
0.88391607 10.47202165
2.65185027 10.47202165
4.41968241 10.47202165
6.18761661 10.47202165
14.14306536 10.98285198
15.91099957 10.98285198
17.67883171 10.98285198
19.44676591 10.98285198
21.21459805 10.98285198
1.76793420 10.98285198
3.53576634 10.98285198
5.30370055 10.98285198
7.07153268 10.98285198
15.91099957 12.00451262
17.67883171 12.00451262
19.44676591 12.00451262
21.21459805 12.00451262
1.76793420 12.00451262
3.53576634 12.00451262
5.30370055 12.00451262
15.02698143 12.51534295
16.79491564 12.51534295
18.56274777 12.51534295
20.33068198 12.51534295
0.88391607 12.51534295
2.65185027 12.51534295
4.41968241 12.51534295
6.18761661 12.51534295
15.02698143 13.53700360
16.79491564 13.53700360
18.56274777 13.53700360
20.33068198 13.53700360
0.88391607 13.53700360
2.65185027 13.53700360
4.41968241 13.53700360
6.18761661 13.53700360
10.60729902 14.04783392
12.37523323 14.04783392
14.14306536 14.04783392
15.91099957 14.04783392
17.67883171 14.04783392
19.44676591 14.04783392
21.21459805 14.04783392
1.76793420 14.04783392
3.53576634 14.04783392
5.30370055 14.04783392
7.07153268 14.04783392
8.83946689 14.04783392
12.37523323 15.06949457
14.14306536 15.06949457
15.91099957 15.06949457
17.67883171 15.06949457
19.44676591 15.06949457
21.21459805 15.06949457
1.76793420 15.06949457
3.53576634 15.06949457
5.30370055 15.06949457
7.07153268 15.06949457
8.83946689 15.06949457
10.60729902 15.06949457
11.49121509 15.58032490
13.25914930 15.58032490
15.02698143 15.58032490
16.79491564 15.58032490
18.56274777 15.58032490
20.33068198 15.58032490
0.88391607 15.58032490
2.65185027 15.58032490
4.41968241 15.58032490
6.18761661 15.58032490
7.95544875 15.58032490
9.72338296 15.58032490
11.49121509 16.60198554
13.25914930 16.60198554
15.02698143 16.60198554
16.79491564 16.60198554
18.56274777 16.60198554
20.33068198 16.60198554
0.88391607 16.60198554
2.65185027 16.60198554
4.41968241 16.60198554
6.18761661 16.60198554
7.95544875 16.60198554
9.72338296 16.60198554
10.60729902 17.11281587
12.37523323 17.11281587
14.14306536 17.11281587
15.91099957 17.11281587
17.67883171 17.11281587
19.44676591 17.11281587
21.21459805 17.11281587
1.76793420 17.11281587
3.53576634 17.11281587
5.30370055 17.11281587
7.07153268 17.11281587
8.83946689 17.11281587
12.37523323 18.13447652
14.14306536 18.13447652
15.91099957 18.13447652
17.67883171 18.13447652
19.44676591 18.13447652
21.21459805 18.13447652
1.76793420 18.13447652
3.53576634 18.13447652
5.30370055 18.13447652
7.07153268 18.13447652
8.83946689 18.13447652
10.60729902 18.13447652
11.49121509 0.25541516
13.25914930 0.25541516
15.02698143 0.25541516
16.79491564 0.25541516
18.56274777 0.25541516
20.33068198 0.25541516
0.88391607 0.25541516
2.65185027 0.25541516
4.41968241 0.25541516
6.18761661 0.25541516
7.95544875 0.25541516
9.72338296 0.25541516
11.49121509 1.27707581
13.25914930 1.27707581
15.02698143 1.27707581
16.79491564 1.27707581
18.56274777 1.27707581
20.33068198 1.27707581
0.88391607 1.27707581
2.65185027 1.27707581
4.41968241 1.27707581
6.18761661 1.27707581
7.95544875 1.27707581
9.72338296 1.27707581
10.60729902 1.78790614
12.37523323 1.78790614
14.14306536 1.78790614
15.91099957 1.78790614
17.67883171 1.78790614
19.44676591 1.78790614
21.21459805 1.78790614
1.76793420 1.78790614
3.53576634 1.78790614
5.30370055 1.78790614
7.07153268 1.78790614
8.83946689 1.78790614
12.37523323 2.80956678
14.14306536 2.80956678
15.91099957 2.80956678
17.67883171 2.80956678
19.44676591 2.80956678
21.21459805 2.80956678
1.76793420 2.80956678
3.53576634 2.80956678
5.30370055 2.80956678
7.07153268 2.80956678
8.83946689 2.80956678
10.60729902 2.80956678
11.49121509 3.32039711
13.25914930 3.32039711
15.02698143 3.32039711
16.79491564 3.32039711
18.56274777 3.32039711
20.33068198 3.32039711
0.88391607 3.32039711
2.65185027 3.32039711
4.41968241 3.32039711
6.18761661 3.32039711
7.95544875 3.32039711
9.72338296 3.32039711
11.49121509 4.34205776
13.25914930 4.34205776
15.02698143 4.34205776
16.79491564 4.34205776
18.56274777 4.34205776
20.33068198 4.34205776
0.88391607 4.34205776
2.65185027 4.34205776
4.41968241 4.34205776
6.18761661 4.34205776
7.95544875 4.34205776
9.72338296 4.34205776
10.60729902 4.85288808
12.37523323 4.85288808
14.14306536 4.85288808
15.91099957 4.85288808
17.67883171 4.85288808
19.44676591 4.85288808
21.21459805 4.85288808
1.76793420 4.85288808
3.53576634 4.85288808
5.30370055 4.85288808
7.07153268 4.85288808
8.83946689 4.85288808
12.37523323 5.87454873
14.14306536 5.87454873
15.91099957 5.87454873
17.67883171 5.87454873
19.44676591 5.87454873
21.21459805 5.87454873
1.76793420 5.87454873
3.53576634 5.87454873
5.30370055 5.87454873
7.07153268 5.87454873
8.83946689 5.87454873
10.60729902 5.87454873
11.49121509 6.38537906
13.25914930 6.38537906
15.02698143 6.38537906
16.79491564 6.38537906
18.56274777 6.38537906
20.33068198 6.38537906
0.88391607 6.38537906
2.65185027 6.38537906
4.41968241 6.38537906
6.18761661 6.38537906
7.95544875 6.38537906
9.72338296 6.38537906
13.25914930 7.40703970
15.02698143 7.40703970
16.79491564 7.40703970
18.56274777 7.40703970
20.33068198 7.40703970
0.88391607 7.40703970
2.65185027 7.40703970
4.41968241 7.40703970
6.18761661 7.40703970
7.95544875 7.40703970
12.37523323 7.91787003
14.14306536 7.91787003
15.91099957 7.91787003
17.67883171 7.91787003
19.44676591 7.91787003
21.21459805 7.91787003
1.76793420 7.91787003
3.53576634 7.91787003
5.30370055 7.91787003
7.07153268 7.91787003
8.83946689 7.91787003
14.14306536 8.93953068
15.91099957 8.93953068
17.67883171 8.93953068
19.44676591 8.93953068
21.21459805 8.93953068
1.76793420 8.93953068
3.53576634 8.93953068
5.30370055 8.93953068
7.07153268 8.93953068
13.25914930 9.45036100
15.02698143 9.45036100
16.79491564 9.45036100
18.56274777 9.45036100
20.33068198 9.45036100
0.88391607 9.45036100
2.65185027 9.45036100
4.41968241 9.45036100
6.18761661 9.45036100
7.95544875 9.45036100
