13.94370034 12.77959941
16.12244125 12.02785826
19.17263828 12.77959941
20.91555051 12.77959941
22.65856337 12.77959941
24.40147559 12.77959941
26.14448845 12.77959941
27.88740068 12.77959941
1.74301286 12.77959941
3.48592508 12.77959941
5.22893794 12.77959941
6.97185017 12.77959941
8.71486303 12.77959941
10.45777525 12.77959941
12.20078811 12.77959941
16.55816931 14.28308169
18.30108154 14.28308169
20.04409440 14.28308169
21.78700662 14.28308169
23.53001948 14.28308169
25.27293171 14.28308169
27.01594457 14.28308169
28.75885679 14.28308169
2.61446897 14.28308169
4.35738120 14.28308169
6.10039406 14.28308169
7.84330628 14.28308169
9.58631914 14.28308169
11.32923137 14.28308169
13.07224423 14.28308169
13.94370034 15.78656397
15.68671320 15.78656397
17.42962542 15.78656397
19.17263828 15.78656397
20.91555051 15.78656397
22.65856337 15.78656397
24.40147559 15.78656397
26.14448845 15.78656397
27.88740068 15.78656397
1.74301286 15.78656397
3.48592508 15.78656397
5.22893794 15.78656397
6.97185017 15.78656397
8.71486303 15.78656397
10.45777525 15.78656397
12.20078811 15.78656397
14.81515645 17.29004625
16.55816931 17.29004625
18.30108154 17.29004625
20.04409440 17.29004625
21.78700662 17.29004625
23.53001948 17.29004625
25.27293171 17.29004625
27.01594457 17.29004625
28.75885679 17.29004625
2.61446897 17.29004625
4.35738120 17.29004625
6.10039406 17.29004625
7.84330628 17.29004625
9.58631914 17.29004625
11.32923137 17.29004625
13.07224423 17.29004625
13.94370034 18.79352854
15.68671320 18.79352854
17.42962542 18.79352854
19.17263828 18.79352854
20.91555051 18.79352854
22.65856337 18.79352854
24.40147559 18.79352854
26.14448845 18.79352854
27.88740068 18.79352854
1.74301286 18.79352854
3.48592508 18.79352854
5.22893794 18.79352854
6.97185017 18.79352854
8.71486303 18.79352854
10.45777525 18.79352854
12.20078811 18.79352854
14.81515645 20.29701082
16.55816931 20.29701082
18.30108154 20.29701082
20.04409440 20.29701082
21.78700662 20.29701082
23.53001948 20.29701082
25.27293171 20.29701082
27.01594457 20.29701082
28.75885679 20.29701082
2.61446897 20.29701082
4.35738120 20.29701082
6.10039406 20.29701082
7.84330628 20.29701082
9.58631914 20.29701082
11.32923137 20.29701082
13.07224423 20.29701082
13.94370034 21.80049310
15.68671320 21.80049310
17.42962542 21.80049310
19.17263828 21.80049310
20.91555051 21.80049310
22.65856337 21.80049310
24.40147559 21.80049310
26.14448845 21.80049310
27.88740068 21.80049310
1.74301286 21.80049310
3.48592508 21.80049310
5.22893794 21.80049310
6.97185017 21.80049310
8.71486303 21.80049310
10.45777525 21.80049310
12.20078811 21.80049310
14.81515645 23.30397539
16.55816931 23.30397539
18.30108154 23.30397539
20.04409440 23.30397539
21.78700662 23.30397539
23.53001948 23.30397539
25.27293171 23.30397539
27.01594457 23.30397539
28.75885679 23.30397539
2.61446897 23.30397539
4.35738120 23.30397539
6.10039406 23.30397539
7.84330628 23.30397539
9.58631914 23.30397539
11.32923137 23.30397539
13.07224423 23.30397539
13.94370034 0.75174114
15.68671320 0.75174114
17.42962542 0.75174114
19.17263828 0.75174114
20.91555051 0.75174114
22.65856337 0.75174114
24.40147559 0.75174114
26.14448845 0.75174114
27.88740068 0.75174114
1.74301286 0.75174114
3.48592508 0.75174114
5.22893794 0.75174114
6.97185017 0.75174114
8.71486303 0.75174114
10.45777525 0.75174114
12.20078811 0.75174114
14.81515645 2.25522342
16.55816931 2.25522342
18.30108154 2.25522342
20.04409440 2.25522342
21.78700662 2.25522342
23.53001948 2.25522342
25.27293171 2.25522342
27.01594457 2.25522342
28.75885679 2.25522342
2.61446897 2.25522342
4.35738120 2.25522342
6.10039406 2.25522342
7.84330628 2.25522342
9.58631914 2.25522342
11.32923137 2.25522342
13.07224423 2.25522342
13.94370034 3.75870571
15.68671320 3.75870571
17.42962542 3.75870571
19.17263828 3.75870571
20.91555051 3.75870571
22.65856337 3.75870571
24.40147559 3.75870571
26.14448845 3.75870571
27.88740068 3.75870571
1.74301286 3.75870571
3.48592508 3.75870571
5.22893794 3.75870571
6.97185017 3.75870571
8.71486303 3.75870571
10.45777525 3.75870571
12.20078811 3.75870571
14.81515645 5.26218799
16.55816931 5.26218799
18.30108154 5.26218799
20.04409440 5.26218799
21.78700662 5.26218799
23.53001948 5.26218799
25.27293171 5.26218799
27.01594457 5.26218799
28.75885679 5.26218799
2.61446897 5.26218799
4.35738120 5.26218799
6.10039406 5.26218799
7.84330628 5.26218799
9.58631914 5.26218799
11.32923137 5.26218799
13.07224423 5.26218799
13.94370034 6.76567027
15.68671320 6.76567027
17.42962542 6.76567027
19.17263828 6.76567027
20.91555051 6.76567027
22.65856337 6.76567027
24.40147559 6.76567027
26.14448845 6.76567027
27.88740068 6.76567027
1.74301286 6.76567027
3.48592508 6.76567027
5.22893794 6.76567027
6.97185017 6.76567027
8.71486303 6.76567027
10.45777525 6.76567027
12.20078811 6.76567027
14.81515645 8.26915256
16.55816931 8.26915256
18.30108154 8.26915256
20.04409440 8.26915256
21.78700662 8.26915256
23.53001948 8.26915256
25.27293171 8.26915256
27.01594457 8.26915256
28.75885679 8.26915256
2.61446897 8.26915256
4.35738120 8.26915256
6.10039406 8.26915256
7.84330628 8.26915256
9.58631914 8.26915256
11.32923137 8.26915256
13.07224423 8.26915256
13.94370034 9.77263484
15.68671320 9.77263484
19.17263828 9.77263484
20.91555051 9.77263484
22.65856337 9.77263484
24.40147559 9.77263484
26.14448845 9.77263484
27.88740068 9.77263484
1.74301286 9.77263484
3.48592508 9.77263484
5.22893794 9.77263484
6.97185017 9.77263484
8.71486303 9.77263484
10.45777525 9.77263484
12.20078811 9.77263484
18.30108154 11.27611712
20.04409440 11.27611712
21.78700662 11.27611712
23.53001948 11.27611712
25.27293171 11.27611712
27.01594457 11.27611712
28.75885679 11.27611712
2.61446897 11.27611712
4.35738120 11.27611712
