29        1         250       14        
0         29        30        31        15        16        2         237       224       208       207       223       222       250       
17        3         238       237       1         16        
2         17        18        4         239       238       
3         18        19        5         240       239       
19        20        6         241       240       4         
5         20        21        7         242       241       
6         242       243       8         22        21        
243       244       9         23        22        7         
8         23        24        10        245       244       
9         24        25        11        246       245       
10        25        26        12        247       246       
11        26        27        13        248       247       
27        28        14        249       248       12        
13        28        29        0         250       249       
32        16        1         31        
32        33        17        2         1         15        
33        34        18        3         2         16        
17        34        35        19        4         3         
35        36        20        5         4         18        
19        36        37        21        6         5         
37        38        22        7         6         20        
7         8         23        39        38        21        
8         9         24        40        39        22        
23        40        41        25        10        9         
41        42        26        11        10        24        
25        42        43        27        12        11        
43        44        28        13        12        26        
27        44        45        29        14        13        
45        30        1         0         14        28        
61        46        31        1         29        45        
30        46        47        32        15        1         
31        47        48        33        16        15        
32        48        49        34        17        16        
49        50        35        18        17        33        
34        50        51        36        19        18        
51        52        37        20        19        35        
36        52        53        38        21        20        
37        21        22        39        54        53        
22        23        40        55        54        38        
39        55        56        41        24        23        
40        56        57        42        25        24        
57        58        43        26        25        41        
42        58        59        44        27        26        
59        60        45        28        27        43        
44        60        61        30        29        28        
61        62        63        47        31        30        
46        63        64        48        32        31        
47        64        65        49        33        32        
65        66        50        34        33        48        
49        66        67        51        35        34        
67        68        52        36        35        50        
68        69        53        37        36        51        
69        70        54        38        37        52        
38        39        55        71        70        53        
39        40        56        72        71        54        
55        72        73        57        41        40        
73        74        58        42        41        56        
57        74        75        59        43        42        
75        76        60        44        43        58        
76        77        61        45        44        59        
77        62        46        30        45        60        
93        78        63        46        61        77        
62        78        79        64        47        46        
63        79        80        65        48        47        
64        80        81        66        49        48        
81        82        67        50        49        65        
66        82        83        68        51        50        
83        84        69        52        51        67        
84        85        70        53        52        68        
69        53        54        71        86        85        
54        55        72        87        86        70        
71        87        88        73        56        55        
72        88        89        74        57        56        
89        90        75        58        57        73        
74        90        91        76        59        58        
91        92        77        60        59        75        
92        93        62        61        60        76        
93        94        95        79        63        62        
95        96        80        64        63        78        
79        96        97        81        65        64        
97        98        82        66        65        80        
81        98        99        83        67        66        
99        100       84        68        67        82        
100       101       85        69        68        83        
101       102       86        70        69        84        
70        71        87        103       102       85        
86        71        72        88        104       103       
87        104       105       89        73        72        
105       106       90        74        73        88        
89        106       107       91        75        74        
107       108       92        76        75        90        
108       109       93        77        76        91        
109       94        78        62        77        92        
125       110       95        78        93        109       
94        110       111       96        79        78        
111       112       97        80        79        95        
96        112       113       98        81        80        
113       114       99        82        81        97        
98        114       115       100       83        82        
115       116       101       84        83        99        
116       117       102       85        84        100       
101       85        86        103       118       117       
86        87        104       119       118       102       
119       120       105       88        87        103       
104       120       121       106       89        88        
121       122       107       90        89        105       
106       122       123       108       91        90        
123       124       109       92        91        107       
124       125       94        93        92        108       
94        95        111       127       126       125       
95        96        112       128       127       110       
96        97        113       129       128       111       
112       97        98        114       130       129       
113       98        99        115       131       130       
114       99        100       116       132       131       
115       100       101       117       133       132       
116       101       102       118       134       133       
117       134       135       119       103       102       
118       135       136       120       104       103       
104       105       121       137       136       119       
120       105       106       122       138       137       
121       106       107       123       139       138       
122       107       108       124       140       139       
123       108       109       125       141       140       
124       109       94        110       126       141       
141       125       110       127       142       157       
110       111       128       143       142       126       
111       112       129       144       143       127       
112       113       130       145       144       128       
129       113       114       131       146       145       
130       114       115       132       147       146       
131       115       116       133       148       147       
132       116       117       134       149       148       
149       150       135       118       117       133       
134       150       151       136       119       118       
119       120       137       152       151       135       
120       121       138       153       152       136       
137       121       122       139       154       153       
138       122       123       140       155       154       
139       123       124       141       156       155       
140       124       125       126       157       156       
157       158       159       143       127       126       
142       159       160       144       128       127       
143       160       161       145       129       128       
144       161       162       146       130       129       
162       163       147       131       130       145       
146       163       164       148       132       131       
164       165       149       133       132       147       
165       166       150       134       133       148       
134       135       151       167       166       149       
135       136       152       168       167       150       
151       168       169       153       137       136       
152       169       170       154       138       137       
170       171       155       139       138       153       
154       171       172       156       140       139       
172       173       157       141       140       155       
173       158       142       126       141       156       
189       174       159       142       157       173       
158       174       175       160       143       142       
159       175       176       161       144       143       
160       176       177       162       145       144       
161       177       178       163       146       145       
178       179       164       147       146       162       
163       179       180       165       148       147       
180       181       166       149       148       164       
165       149       150       167       182       181       
150       151       168       183       182       166       
167       183       184       169       152       151       
168       184       185       170       153       152       
169       185       186       171       154       153       
186       187       172       155       154       170       
171       187       188       173       156       155       
188       189       158       157       156       172       
189       190       191       175       159       158       
174       191       192       176       160       159       
192       193       177       161       160       175       
176       193       194       178       162       161       
194       195       179       163       162       177       
178       195       196       180       164       163       
196       197       181       165       164       179       
197       198       182       166       165       180       
166       167       183       199       198       181       
167       168       184       200       199       182       
200       201       185       169       168       183       
184       201       202       186       170       169       
202       203       187       171       170       185       
186       203       204       188       172       171       
204       205       189       173       172       187       
205       190       174       158       173       188       
221       206       191       174       189       205       
190       206       207       192       175       174       
191       207       208       193       176       175       
208       209       194       177       176       192       
193       209       210       195       178       177       
210       211       196       179       178       194       
195       211       212       197       180       179       
212       213       198       181       180       196       
197       181       182       199       214       213       
182       183       200       215       214       198       
199       215       216       201       184       183       
216       217       202       185       184       200       
201       217       218       203       186       185       
218       219       204       187       186       202       
203       219       220       205       188       187       
220       221       190       189       188       204       
221       222       223       207       191       190       
206       223       1         208       192       191       
207       1         224       209       193       192       
208       224       225       210       194       193       
225       226       211       195       194       209       
226       227       212       196       195       210       
227       228       213       197       196       211       
228       229       214       198       197       212       
198       199       215       230       229       213       
199       200       216       231       230       214       
231       232       217       201       200       215       
216       232       233       218       202       201       
233       234       219       203       202       217       
234       235       220       204       203       218       
235       236       221       205       204       219       
236       222       206       190       205       220       
250       1         223       206       221       236       
1         207       206       222       
238       225       209       208       1         237       
224       238       239       226       210       209       
239       240       227       211       210       225       
240       241       228       212       211       226       
241       242       229       213       212       227       
228       213       214       230       243       242       
214       215       231       244       243       229       
230       244       245       232       216       215       
245       246       233       217       216       231       
232       246       247       234       218       217       
247       248       235       219       218       233       
248       249       236       220       219       234       
249       250       222       221       220       235       
238       224       1         2         
237       2         3         239       225       224       
238       3         4         240       226       225       
4         5         241       227       226       239       
240       5         6         242       228       227       
6         7         243       229       228       241       
229       230       244       8         7         242       
230       231       245       9         8         243       
244       9         10        246       232       231       
245       10        11        247       233       232       
246       11        12        248       234       233       
12        13        249       235       234       247       
248       13        14        250       236       235       
14        0         1         222       236       249       
