DATA FILE Produced from netmc results (cf David Morley)
496 atoms
1 atom types
0.00000 38.73243612971049 xlo xhi
0.00000 33.54327354329032 ylo yhi

 Masses

1 12.0000 # Si

 Atoms # molecular

1    1    22.9974081049196         18.518682268691528       0.0                     # C
2    1    25.418114345627053       18.518682268691528       0.0                     # C
3    1    27.83896034997427        18.518682268691528       0.0                     # C
4    1    30.25966659068172        18.518682268691528       0.0                     # C
5    1    32.68051259502893        18.518682268691528       0.0                     # C
6    1    35.10121883573638        18.518682268691528       0.0                     # C
7    1    37.5220648400836         18.518682268691528       0.0                     # C
8    1    1.2103531203537254       18.518682268691528       0.0                     # C
9    1    3.6311991247009403       18.518682268691528       0.0                     # C
10   1    6.051905365408391        18.518682268691528       0.0                     # C
11   1    8.472751369755606        18.518682268691528       0.0                     # C
12   1    10.893457610463058       18.518682268691528       0.0                     # C
13   1    13.314303614810271       18.518682268691528       0.0                     # C
14   1    21.787054984565877       19.217500467510074       0.0                     # C
15   1    24.207761225273327       19.217500467510074       0.0                     # C
16   1    26.628607229620542       19.217500467510074       0.0                     # C
17   1    29.049313470327995       19.217500467510074       0.0                     # C
18   1    31.470159474675206       19.217500467510074       0.0                     # C
19   1    33.89086571538266        19.217500467510074       0.0                     # C
20   1    36.31171171972987        19.217500467510074       0.0                     # C
21   1    38.732417960437324       19.217500467510074       0.0                     # C
22   1    2.4208460043472146       19.217500467510074       0.0                     # C
23   1    4.8415522450546655       19.217500467510074       0.0                     # C
24   1    7.262398249401881        19.217500467510074       0.0                     # C
25   1    9.683104490109331        19.217500467510074       0.0                     # C
26   1    12.103950494456546       19.217500467510074       0.0                     # C
27   1    14.524656735163997       19.217500467510074       0.0                     # C
28   1    21.787054984565877       20.61513686514717        0.0                     # C
29   1    24.207761225273327       20.61513686514717        0.0                     # C
30   1    26.628607229620542       20.61513686514717        0.0                     # C
31   1    29.049313470327995       20.61513686514717        0.0                     # C
32   1    31.470159474675206       20.61513686514717        0.0                     # C
33   1    33.89086571538266        20.61513686514717        0.0                     # C
34   1    36.31171171972987        20.61513686514717        0.0                     # C
35   1    38.732417960437324       20.61513686514717        0.0                     # C
36   1    2.4208460043472146       20.61513686514717        0.0                     # C
37   1    4.8415522450546655       20.61513686514717        0.0                     # C
38   1    7.262398249401881        20.61513686514717        0.0                     # C
39   1    9.683104490109331        20.61513686514717        0.0                     # C
40   1    12.103950494456546       20.61513686514717        0.0                     # C
41   1    14.524656735163997       20.61513686514717        0.0                     # C
42   1    16.945502739511213       20.61513686514717        0.0                     # C
43   1    19.366208980218662       20.61513686514717        0.0                     # C
44   1    20.57656210057239        21.313955063965718       0.0                     # C
45   1    22.9974081049196         21.313955063965718       0.0                     # C
46   1    25.418114345627053       21.313955063965718       0.0                     # C
47   1    27.83896034997427        21.313955063965718       0.0                     # C
48   1    30.25966659068172        21.313955063965718       0.0                     # C
49   1    32.68051259502893        21.313955063965718       0.0                     # C
50   1    35.10121883573638        21.313955063965718       0.0                     # C
51   1    37.5220648400836         21.313955063965718       0.0                     # C
52   1    1.2103531203537254       21.313955063965718       0.0                     # C
53   1    3.6311991247009403       21.313955063965718       0.0                     # C
54   1    6.051905365408391        21.313955063965718       0.0                     # C
55   1    8.472751369755606        21.313955063965718       0.0                     # C
56   1    10.893457610463058       21.313955063965718       0.0                     # C
57   1    13.314303614810271       21.313955063965718       0.0                     # C
58   1    15.735009855517724       21.313955063965718       0.0                     # C
59   1    18.155855859864936       21.313955063965718       0.0                     # C
60   1    20.57656210057239        22.711591461602815       0.0                     # C
61   1    22.9974081049196         22.711591461602815       0.0                     # C
62   1    25.418114345627053       22.711591461602815       0.0                     # C
63   1    27.83896034997427        22.711591461602815       0.0                     # C
64   1    30.25966659068172        22.711591461602815       0.0                     # C
65   1    32.68051259502893        22.711591461602815       0.0                     # C
66   1    35.10121883573638        22.711591461602815       0.0                     # C
67   1    37.5220648400836         22.711591461602815       0.0                     # C
68   1    1.2103531203537254       22.711591461602815       0.0                     # C
69   1    3.6311991247009403       22.711591461602815       0.0                     # C
70   1    6.051905365408391        22.711591461602815       0.0                     # C
71   1    8.472751369755606        22.711591461602815       0.0                     # C
