26        41        58        42        13        0         483       443       428       411       427       442       425       441       456       482       495       12        
14        1         484       470       483       0         
15        2         485       471       484       1         
16        3         486       472       485       2         
17        4         487       473       486       3         
18        5         488       474       487       4         
19        6         489       475       488       5         
489       476       490       7         20        6         
21        8         491       477       490       7         
22        9         492       478       491       8         
23        10        493       479       492       9         
24        11        494       480       493       10        
25        12        495       481       494       11        
42        43        27        13        
27        44        28        14        0         13        
28        45        29        15        1         14        
46        30        16        2         15        29        
30        47        31        17        3         16        
48        32        18        4         17        31        
32        49        33        19        5         18        
50        34        20        6         19        33        
20        7         21        35        51        34        
35        52        36        22        8         21        
36        53        37        23        9         22        
54        38        24        10        23        37        
38        55        39        25        11        24        
56        40        26        12        25        39        
40        57        41        26        
74        75        59        43        42        58        
76        60        44        27        43        59        
77        61        45        28        44        60        
78        62        46        29        45        61        
79        63        47        30        46        62        
80        64        48        31        47        63        
81        65        49        32        48        64        
82        66        50        33        49        65        
50        34        51        67        83        66        
84        68        52        35        51        67        
85        69        53        36        52        68        
86        70        54        37        53        69        
87        71        55        38        54        70        
88        72        56        39        55        71        
89        73        57        40        56        72        
90        74        58        41        57        73        
106       107       91        76        59        75        
108       92        77        60        76        91        
92        109       93        78        61        77        
110       94        79        62        78        93        
94        111       95        80        63        79        
112       96        81        64        80        95        
113       97        82        65        81        96        
114       98        83        66        82        97        
83        67        84        99        115       98        
116       100       85        68        84        99        
100       117       101       86        69        85        
118       102       87        70        86        101       
102       119       103       88        71        87        
120       104       89        72        88        103       
121       105       90        73        89        104       
122       106       75        74        90        105       
138       139       123       107       106       122       
140       124       108       91        107       123       
141       125       109       92        108       124       
142       126       110       93        109       125       
143       127       111       94        110       126       
144       128       112       95        111       127       
145       129       113       96        112       128       
146       130       114       97        113       129       
114       98        115       131       147       130       
148       132       116       99        115       131       
149       133       117       100       116       132       
150       134       118       101       117       133       
151       135       119       102       118       134       
152       136       120       103       119       135       
153       137       121       104       120       136       
154       138       122       105       121       137       
170       171       155       140       123       139       
155       172       156       141       124       140       
156       173       157       142       125       141       
157       174       158       143       126       142       
175       159       144       127       143       158       
159       176       160       145       128       144       
177       161       146       129       145       160       
178       162       147       130       146       161       
147       131       148       163       179       162       
163       180       164       149       132       148       
164       181       165       150       133       149       
165       182       166       151       134       150       
183       167       152       135       151       166       
167       184       168       153       136       152       
185       169       154       137       153       168       
186       170       139       138       154       169       
202       203       187       171       170       186       
204       188       172       155       171       187       
205       189       173       156       172       188       
206       190       174       157       173       189       
207       191       175       158       174       190       
208       192       176       159       175       191       
209       193       177       160       176       192       
210       194       178       161       177       193       
178       162       179       195       211       194       
212       196       180       163       179       195       
213       197       181       164       180       196       
214       198       182       165       181       197       
215       199       183       166       182       198       
216       200       184       167       183       199       
217       201       185       168       184       200       
218       202       186       169       185       201       
203       187       204       219       235       234       
204       188       205       220       236       219       
220       205       189       206       221       237       
206       190       207       222       238       221       
222       207       191       208       223       239       
223       208       192       209       224       240       
224       209       193       210       225       241       
225       210       194       211       226       242       
226       243       227       212       195       211       
212       196       213       228       244       227       
228       213       197       214       229       245       
214       198       215       230       246       229       
230       215       199       216       231       247       
231       216       200       217       232       248       
232       217       201       218       233       249       
233       218       202       203       234       250       
250       234       235       251       267       266       
251       235       219       236       252       268       
252       236       220       237       253       269       
253       237       221       238       254       270       
254       238       222       239       255       271       
255       239       223       240       256       272       
256       240       224       241       257       273       
257       241       225       242       258       274       
258       275       259       243       226       242       
259       243       227       244       260       276       
260       244       228       245       261       277       
261       245       229       246       262       278       
262       246       230       247       263       279       
263       247       231       248       264       280       
264       248       232       249       265       281       
265       249       233       250       266       282       
298       299       283       268       251       267       
283       300       284       269       252       268       
284       301       285       270       253       269       
302       286       271       254       270       285       
286       303       287       272       255       271       
304       288       273       256       272       287       
288       305       289       274       257       273       
306       290       275       258       274       289       
275       259       276       291       307       290       
291       308       292       277       260       276       
292       309       293       278       261       277       
310       294       279       262       278       293       
294       311       295       280       263       279       
312       296       281       264       280       295       
296       313       297       282       265       281       
314       298       267       266       282       297       
330       331       315       299       298       314       
332       316       300       283       299       315       
333       317       301       284       300       316       
334       318       302       285       301       317       
335       319       303       286       302       318       
336       320       304       287       303       319       
337       321       305       288       304       320       
338       322       306       289       305       321       
306       290       307       323       339       322       
340       324       308       291       307       323       
341       325       309       292       308       324       
342       326       310       293       309       325       
343       327       311       294       310       326       
344       328       312       295       311       327       
345       329       313       296       312       328       
346       330       314       297       313       329       
362       363       347       332       315       331       
364       348       333       316       332       347       
348       365       349       334       317       333       
366       350       335       318       334       349       
350       367       351       336       319       335       
368       352       337       320       336       351       
369       353       338       321       337       352       
370       354       339       322       338       353       
339       323       340       355       371       354       
372       356       341       324       340       355       
356       373       357       342       325       341       
374       358       343       326       342       357       
358       375       359       344       327       343       
376       360       345       328       344       359       
377       361       346       329       345       360       
378       362       331       330       346       361       
394       395       379       363       362       378       
