16.4545   13.2500   
18.1865   13.2500   
19.9186   13.2500   
21.6506   13.2500   
23.3827   13.2500   
25.1147   13.2500   
26.8468   13.2500   
0.8660    13.2500   
2.5981    13.2500   
4.3301    13.2500   
6.0622    13.2500   
7.7942    13.2500   
9.5263    13.2500   
15.5885   13.7500   
17.3205   13.7500   
19.0526   13.7500   
20.7846   13.7500   
22.5167   13.7500   
24.2487   13.7500   
25.9808   13.7500   
27.7128   13.7500   
1.7321    13.7500   
3.4641    13.7500   
5.1962    13.7500   
6.9282    13.7500   
8.6603    13.7500   
10.3923   13.7500   
15.5885   14.7500   
17.3205   14.7500   
19.0526   14.7500   
20.7846   14.7500   
22.5167   14.7500   
24.2487   14.7500   
25.9808   14.7500   
27.7128   14.7500   
1.7321    14.7500   
3.4641    14.7500   
5.1962    14.7500   
6.9282    14.7500   
8.6603    14.7500   
10.3923   14.7500   
12.1244   14.7500   
13.8564   14.7500   
14.7224   15.2500   
16.4545   15.2500   
18.1865   15.2500   
19.9186   15.2500   
21.6506   15.2500   
23.3827   15.2500   
25.1147   15.2500   
26.8468   15.2500   
0.8660    15.2500   
2.5981    15.2500   
4.3301    15.2500   
6.0622    15.2500   
7.7942    15.2500   
9.5263    15.2500   
11.2583   15.2500   
12.9904   15.2500   
14.7224   16.2500   
16.4545   16.2500   
18.1865   16.2500   
19.9186   16.2500   
21.6506   16.2500   
23.3827   16.2500   
25.1147   16.2500   
26.8468   16.2500   
0.8660    16.2500   
2.5981    16.2500   
4.3301    16.2500   
6.0622    16.2500   
7.7942    16.2500   
9.5263    16.2500   
11.2583   16.2500   
12.9904   16.2500   
13.8564   16.7500   
15.5885   16.7500   
17.3205   16.7500   
19.0526   16.7500   
20.7846   16.7500   
22.5167   16.7500   
24.2487   16.7500   
25.9808   16.7500   
27.7128   16.7500   
1.7321    16.7500   
3.4641    16.7500   
5.1962    16.7500   
6.9282    16.7500   
8.6603    16.7500   
10.3923   16.7500   
12.1244   16.7500   
15.5885   17.7500   
17.3205   17.7500   
19.0526   17.7500   
20.7846   17.7500   
22.5167   17.7500   
24.2487   17.7500   
25.9808   17.7500   
27.7128   17.7500   
1.7321    17.7500   
3.4641    17.7500   
5.1962    17.7500   
6.9282    17.7500   
8.6603    17.7500   
10.3923   17.7500   
12.1244   17.7500   
13.8564   17.7500   
14.7224   18.2500   
16.4545   18.2500   
18.1865   18.2500   
19.9186   18.2500   
21.6506   18.2500   
23.3827   18.2500   
25.1147   18.2500   
26.8468   18.2500   
0.8660    18.2500   
2.5981    18.2500   
4.3301    18.2500   
6.0622    18.2500   
7.7942    18.2500   
9.5263    18.2500   
11.2583   18.2500   
12.9904   18.2500   
14.7224   19.2500   
16.4545   19.2500   
18.1865   19.2500   
19.9186   19.2500   
21.6506   19.2500   
23.3827   19.2500   
25.1147   19.2500   
26.8468   19.2500   
0.8660    19.2500   
2.5981    19.2500   
4.3301    19.2500   
6.0622    19.2500   
7.7942    19.2500   
9.5263    19.2500   
11.2583   19.2500   
12.9904   19.2500   
13.8564   19.7500   
15.5885   19.7500   
17.3205   19.7500   
19.0526   19.7500   
20.7846   19.7500   
22.5167   19.7500   
24.2487   19.7500   
25.9808   19.7500   
27.7128   19.7500   
1.7321    19.7500   
3.4641    19.7500   
5.1962    19.7500   
6.9282    19.7500   
8.6603    19.7500   
10.3923   19.7500   
12.1244   19.7500   
15.5885   20.7500   
17.3205   20.7500   
19.0526   20.7500   
20.7846   20.7500   
22.5167   20.7500   
24.2487   20.7500   
25.9808   20.7500   
27.7128   20.7500   
1.7321    20.7500   
3.4641    20.7500   
5.1962    20.7500   
6.9282    20.7500   
8.6603    20.7500   
10.3923   20.7500   
12.1244   20.7500   
13.8564   20.7500   
14.7224   21.2500   
16.4545   21.2500   
18.1865   21.2500   
19.9186   21.2500   
21.6506   21.2500   
23.3827   21.2500   
25.1147   21.2500   
26.8468   21.2500   
0.8660    21.2500   
2.5981    21.2500   
4.3301    21.2500   
6.0622    21.2500   
7.7942    21.2500   
9.5263    21.2500   
11.2583   21.2500   
12.9904   21.2500   
14.7224   22.2500   
16.4545   22.2500   
18.1865   22.2500   
19.9186   22.2500   
21.6506   22.2500   
23.3827   22.2500   
25.1147   22.2500   
26.8468   22.2500   
0.8660    22.2500   
2.5981    22.2500   
4.3301    22.2500   
6.0622    22.2500   
7.7942    22.2500   
9.5263    22.2500   
11.2583   22.2500   
12.9904   22.2500   
13.8564   22.7500   
15.5885   22.7500   
17.3205   22.7500   
19.0526   22.7500   
20.7846   22.7500   
22.5167   22.7500   
24.2487   22.7500   
25.9808   22.7500   
27.7128   22.7500   
1.7321    22.7500   
3.4641    22.7500   
5.1962    22.7500   
6.9282    22.7500   
8.6603    22.7500   
10.3923   22.7500   
12.1244   22.7500   
15.5885   23.7500   
17.3205   23.7500   
19.0526   23.7500   
20.7846   23.7500   
22.5167   23.7500   
24.2487   23.7500   
25.9808   23.7500   
27.7128   23.7500   
1.7321    23.7500   
3.4641    23.7500   
5.1962    23.7500   
6.9282    23.7500   
8.6603    23.7500   
10.3923   23.7500   
12.1244   23.7500   
13.8564   23.7500   
14.7224   0.2500    
16.4545   0.2500    
18.1865   0.2500    
19.9186   0.2500    
21.6506   0.2500    
23.3827   0.2500    
25.1147   0.2500    
26.8468   0.2500    
0.8660    0.2500    
2.5981    0.2500    
4.3301    0.2500    
6.0622    0.2500    
7.7942    0.2500    
9.5263    0.2500    
11.2583   0.2500    
12.9904   0.2500    
14.7224   1.2500    
16.4545   1.2500    
18.1865   1.2500    
19.9186   1.2500    
21.6506   1.2500    
23.3827   1.2500    
25.1147   1.2500    
26.8468   1.2500    
0.8660    1.2500    
2.5981    1.2500    
4.3301    1.2500    
6.0622    1.2500    
7.7942    1.2500    
9.5263    1.2500    
11.2583   1.2500    
12.9904   1.2500    
13.8564   1.7500    
15.5885   1.7500    
17.3205   1.7500    
19.0526   1.7500    
20.7846   1.7500    
22.5167   1.7500    
24.2487   1.7500    
25.9808   1.7500    
27.7128   1.7500    
1.7321    1.7500    
3.4641    1.7500    
5.1962    1.7500    
6.9282    1.7500    
8.6603    1.7500    
10.3923   1.7500    
12.1244   1.7500    
15.5885   2.7500    
17.3205   2.7500    
19.0526   2.7500    
20.7846   2.7500    
22.5167   2.7500    
24.2487   2.7500    
25.9808   2.7500    
27.7128   2.7500    
1.7321    2.7500    
3.4641    2.7500    
5.1962    2.7500    
6.9282    2.7500    
8.6603    2.7500    
10.3923   2.7500    
12.1244   2.7500    
13.8564   2.7500    
14.7224   3.2500    
16.4545   3.2500    
18.1865   3.2500    
19.9186   3.2500    
21.6506   3.2500    
23.3827   3.2500    
25.1147   3.2500    
26.8468   3.2500    
0.8660    3.2500    
2.5981    3.2500    
4.3301    3.2500    
6.0622    3.2500    
7.7942    3.2500    
9.5263    3.2500    
11.2583   3.2500    
12.9904   3.2500    
14.7224   4.2500    
16.4545   4.2500    
18.1865   4.2500    
19.9186   4.2500    
21.6506   4.2500    
23.3827   4.2500    
25.1147   4.2500    
26.8468   4.2500    
0.8660    4.2500    
2.5981    4.2500    
4.3301    4.2500    
6.0622    4.2500    
7.7942    4.2500    
9.5263    4.2500    
11.2583   4.2500    
12.9904   4.2500    
13.8564   4.7500    
15.5885   4.7500    
17.3205   4.7500    
19.0526   4.7500    
20.7846   4.7500    
22.5167   4.7500    
24.2487   4.7500    
25.9808   4.7500    
27.7128   4.7500    
1.7321    4.7500    
3.4641    4.7500    
5.1962    4.7500    
6.9282    4.7500    
8.6603    4.7500    
10.3923   4.7500    
12.1244   4.7500    
15.5885   5.7500    
17.3205   5.7500    
19.0526   5.7500    
20.7846   5.7500    
22.5167   5.7500    
24.2487   5.7500    
25.9808   5.7500    
27.7128   5.7500    
1.7321    5.7500    
3.4641    5.7500    
5.1962    5.7500    
6.9282    5.7500    
8.6603    5.7500    
10.3923   5.7500    
12.1244   5.7500    
13.8564   5.7500    
14.7224   6.2500    
16.4545   6.2500    
18.1865   6.2500    
19.9186   6.2500    
21.6506   6.2500    
23.3827   6.2500    
25.1147   6.2500    
26.8468   6.2500    
0.8660    6.2500    
2.5981    6.2500    
