26        27        43        28        13        14        1         234       221       205       204       220       219       218       233       247       246       12        
15        2         235       234       0         14        
1         15        16        3         236       235       
2         16        17        4         237       236       
3         17        18        5         238       237       
18        19        6         239       238       4         
5         19        20        7         240       239       
6         240       241       8         21        20        
241       242       9         22        21        7         
8         22        23        10        243       242       
9         23        24        11        244       243       
10        24        25        12        245       244       
11        25        26        0         246       245       
29        14        0         28        
29        30        15        1         0         13        
14        30        31        16        2         1         
31        32        17        3         2         15        
16        32        33        18        4         3         
33        34        19        5         4         17        
18        34        35        20        6         5         
35        36        21        7         6         19        
7         8         22        37        36        20        
8         9         23        38        37        21        
22        38        39        24        10        9         
39        40        25        11        10        23        
24        40        41        26        12        11        
41        42        27        0         12        25        
42        43        0         26        
59        44        29        13        0         43        
28        44        45        30        14        13        
29        45        46        31        15        14        
30        46        47        32        16        15        
47        48        33        17        16        31        
32        48        49        34        18        17        
49        50        35        19        18        33        
34        50        51        36        20        19        
35        20        21        37        52        51        
21        22        38        53        52        36        
37        53        54        39        23        22        
38        54        55        40        24        23        
55        56        41        25        24        39        
40        56        57        42        26        25        
57        58        43        27        26        41        
42        58        59        28        0         27        
59        60        61        45        29        28        
44        61        62        46        30        29        
45        62        63        47        31        30        
63        64        48        32        31        46        
47        64        65        49        33        32        
65        66        50        34        33        48        
66        67        51        35        34        49        
67        68        52        36        35        50        
36        37        53        69        68        51        
37        38        54        70        69        52        
53        70        71        55        39        38        
71        72        56        40        39        54        
55        72        73        57        41        40        
73        74        58        42        41        56        
74        75        59        43        42        57        
75        60        44        28        43        58        
91        76        61        44        59        75        
60        76        77        62        45        44        
61        77        78        63        46        45        
62        78        79        64        47        46        
79        80        65        48        47        63        
64        80        81        66        49        48        
81        82        67        50        49        65        
82        83        68        51        50        66        
67        51        52        69        84        83        
52        53        70        85        84        68        
69        85        86        71        54        53        
70        86        87        72        55        54        
87        88        73        56        55        71        
72        88        89        74        57        56        
89        90        75        58        57        73        
90        91        60        59        58        74        
91        92        93        77        61        60        
93        94        78        62        61        76        
77        94        95        79        63        62        
95        96        80        64        63        78        
79        96        97        81        65        64        
97        98        82        66        65        80        
98        99        83        67        66        81        
99        100       84        68        67        82        
68        69        85        101       100       83        
84        69        70        86        102       101       
85        102       103       87        71        70        
103       104       88        72        71        86        
87        104       105       89        73        72        
105       106       90        74        73        88        
106       107       91        75        74        89        
107       92        76        60        75        90        
123       108       93        76        91        107       
92        108       109       94        77        76        
109       110       95        78        77        93        
94        110       111       96        79        78        
111       112       97        80        79        95        
96        112       113       98        81        80        
113       114       99        82        81        97        
114       115       100       83        82        98        
99        83        84        101       116       115       
84        85        102       117       116       100       
117       118       103       86        85        101       
102       118       119       104       87        86        
119       120       105       88        87        103       
104       120       121       106       89        88        
121       122       107       90        89        105       
122       123       92        91        90        106       
92        93        109       125       124       123       
93        94        110       126       125       108       
94        95        111       127       126       109       
110       95        96        112       128       127       
111       96        97        113       129       128       
112       97        98        114       130       129       
113       98        99        115       131       130       
114       99        100       116       132       131       
115       132       133       117       101       100       
116       133       134       118       102       101       
102       103       119       135       134       117       
118       103       104       120       136       135       
119       104       105       121       137       136       
120       105       106       122       138       137       
121       106       107       123       139       138       
122       107       92        108       124       139       
139       123       108       125       140       155       
108       109       126       141       140       124       
109       110       127       142       141       125       
110       111       128       143       142       126       
127       111       112       129       144       143       
128       112       113       130       145       144       
129       113       114       131       146       145       
130       114       115       132       147       146       
147       148       133       116       115       131       
132       148       149       134       117       116       
117       118       135       150       149       133       
118       119       136       151       150       134       
135       119       120       137       152       151       
136       120       121       138       153       152       
137       121       122       139       154       153       
138       122       123       124       155       154       
155       156       157       141       125       124       
140       157       158       142       126       125       
141       158       159       143       127       126       
142       159       160       144       128       127       
160       161       145       129       128       143       
144       161       162       146       130       129       
162       163       147       131       130       145       
163       164       148       132       131       146       
132       133       149       165       164       147       
133       134       150       166       165       148       
149       166       167       151       135       134       
150       167       168       152       136       135       
168       169       153       137       136       151       
152       169       170       154       138       137       
170       171       155       139       138       153       
171       156       140       124       139       154       
187       172       157       140       155       171       
156       172       173       158       141       140       
157       173       174       159       142       141       
158       174       175       160       143       142       
159       175       176       161       144       143       
176       177       162       145       144       160       
