1.005000   1.000000   1.000000   1.375172                  
1.004990   1.000314   1.000000   1.374680                  
1.004961   1.000627   1.000000   1.374221                  
1.004911   1.000937   1.000000   1.373796                  
1.004843   1.001243   1.000000   1.373408                  
1.004755   1.001545   1.000000   1.373058                  
1.004649   1.001841   1.000000   1.372748                  
1.004524   1.002129   1.000000   1.372480                  
1.004382   1.002409   1.000000   1.372254                  
1.004222   1.002679   1.000000   1.372072                  
1.004045   1.002939   1.000000   1.371934                  
1.003853   1.003187   1.000000   1.371840                  
1.003645   1.003423   1.000000   1.371793                  
1.003423   1.003645   1.000000   1.371792                  
1.003187   1.003853   1.000000   1.371836                  
1.002939   1.004045   1.000000   1.371927                  
1.002679   1.004222   1.000000   1.372061                  
1.002409   1.004382   1.000000   1.372241                  
1.002129   1.004524   1.000000   1.372465                  
1.001841   1.004649   1.000000   1.372730                  
1.001545   1.004755   1.000000   1.373039                  
1.001243   1.004843   1.000000   1.373388                  
1.000937   1.004911   1.000000   1.373774                  
1.000627   1.004961   1.000000   1.374198                  
1.000314   1.004990   1.000000   1.374657                  
1.000000   1.005000   1.000000   1.375148                  
0.999686   1.004990   1.000000   1.375671                  
0.999373   1.004961   1.000000   1.376221                  
0.999063   1.004911   1.000000   1.376799                  
0.998757   1.004843   1.000000   1.377400                  
0.998455   1.004755   1.000000   1.378021                  
0.998159   1.004649   1.000000   1.378661                  
0.997871   1.004524   1.000000   1.379316                  
0.997591   1.004382   1.000000   1.379985                  
0.997321   1.004222   1.000000   1.380661                  
0.997061   1.004045   1.000000   1.381346                  
0.996813   1.003853   1.000000   1.382036                  
0.996577   1.003645   1.000000   1.382726                  
0.996355   1.003423   1.000000   1.383416                  
0.996147   1.003187   1.000000   1.384101                  
0.995955   1.002939   1.000000   1.384778                  
0.995778   1.002679   1.000000   1.385447                  
0.995618   1.002409   1.000000   1.386104                  
0.995476   1.002129   1.000000   1.386747                  
0.995351   1.001841   1.000000   1.387373                  
0.995245   1.001545   1.000000   1.387979                  
0.995157   1.001243   1.000000   1.388564                  
0.995089   1.000937   1.000000   1.389128                  
0.995039   1.000627   1.000000   1.389664                  
0.995010   1.000314   1.000000   1.390173                  
0.995000   1.000000   1.000000   1.390654                  
0.995010   0.999686   1.000000   1.391104                  
0.995039   0.999373   1.000000   1.391521                  
0.995089   0.999063   1.000000   1.391905                  
0.995157   0.998757   1.000000   1.392256                  
0.995245   0.998455   1.000000   1.392570                  
0.995351   0.998159   1.000000   1.392847                  
0.995476   0.997871   1.000000   1.393086                  
0.995618   0.997591   1.000000   1.393287                  
0.995778   0.997321   1.000000   1.393448                  
0.995955   0.997061   1.000000   1.393572                  
0.996147   0.996813   1.000000   1.393654                  
0.996355   0.996577   1.000000   1.393695                  
0.996577   0.996355   1.000000   1.393697                  
0.996813   0.996147   1.000000   1.393657                  
0.997061   0.995955   1.000000   1.393579                  
0.997321   0.995778   1.000000   1.393459                  
0.997591   0.995618   1.000000   1.393300                  
0.997871   0.995476   1.000000   1.393101                  
0.998159   0.995351   1.000000   1.392863                  
0.998455   0.995245   1.000000   1.392588                  
0.998757   0.995157   1.000000   1.392276                  
0.999063   0.995089   1.000000   1.391928                  
0.999373   0.995039   1.000000   1.391544                  
0.999686   0.995010   1.000000   1.391126                  
1.000000   0.995000   1.000000   1.390677                  
1.000314   0.995010   1.000000   1.390197                  
1.000627   0.995039   1.000000   1.389688                  
1.000937   0.995089   1.000000   1.389151                  
1.001243   0.995157   1.000000   1.388588                  
1.001545   0.995245   1.000000   1.388002                  
1.001841   0.995351   1.000000   1.387396                  
1.002129   0.995476   1.000000   1.386770                  
1.002409   0.995618   1.000000   1.386126                  
1.002679   0.995778   1.000000   1.385469                  
1.002939   0.995955   1.000000   1.384799                  
1.003187   0.996147   1.000000   1.384122                  
1.003423   0.996355   1.000000   1.383437                  
1.003645   0.996577   1.000000   1.382747                  
1.003853   0.996813   1.000000   1.382057                  
1.004045   0.997061   1.000000   1.381368                  
1.004222   0.997321   1.000000   1.380683                  
1.004382   0.997591   1.000000   1.380005                  
1.004524   0.997871   1.000000   1.379339                  
1.004649   0.998159   1.000000   1.378684                  
