40        41        42        30        21        13        0         221       202       195       181       172       161       149       160       171       180       188       201       208       227       6         20        29        
0         7         1         222       215       221       
8         2         223       216       222       1         
2         223       217       224       3         9         
10        4         225       218       224       3         
11        5         226       219       225       4         
12        6         227       220       226       5         
22        14        7         0         13        
14        23        15        8         1         7         
15        24        16        9         2         8         
9         3         10        17        25        16        
26        18        11        4         10        17        
18        27        19        12        5         11        
28        20        6         12        19        
43        31        21        30        
44        32        22        13        21        31        
32        45        33        23        14        22        
46        34        24        15        23        33        
34        24        16        25        35        47        
48        36        26        17        25        35        
49        37        27        18        26        36        
50        38        28        19        27        37        
51        39        29        20        28        38        
52        40        29        39        
64        65        53        42        41        
66        54        43        30        42        53        
67        55        44        31        43        54        
68        56        45        32        44        55        
56        69        57        46        33        45        
70        58        47        34        46        57        
47        35        48        59        71        58        
72        60        49        36        48        59        
60        73        61        50        37        49        
74        62        51        38        50        61        
75        63        52        39        51        62        
76        64        41        40        52        63        
88        89        77        65        64        76        
90        78        66        53        65        77        
91        79        67        54        66        78        
92        80        68        55        67        79        
80        93        81        69        56        68        
94        82        70        57        69        81        
82        70        58        71        83        95        
96        84        72        59        71        83        
97        85        73        60        72        84        
98        86        74        61        73        85        
99        87        75        62        74        86        
100       88        76        63        75        87        
112       89        77        90        101       113       
101       90        78        91        102       114       
102       91        79        92        103       115       
103       92        80        93        104       116       
93        81        94        105       117       104       
94        82        95        106       118       105       
106       119       107       96        83        95        
107       96        84        97        108       120       
108       97        85        98        109       121       
109       98        86        99        110       122       
110       99        87        100       111       123       
111       100       88        89        112       124       
124       112       113       125       137       136       
125       113       101       114       126       138       
126       114       102       115       127       139       
127       115       103       116       128       140       
116       104       117       129       141       128       
129       117       105       118       130       142       
143       131       119       106       118       130       
131       119       107       120       132       144       
132       120       108       121       133       145       
133       121       109       122       134       146       
134       122       110       123       135       147       
135       123       111       124       136       148       
160       149       138       125       137       
149       161       150       139       126       138       
162       151       140       127       139       150       
163       152       141       128       140       151       
152       164       153       142       129       141       
153       165       154       143       130       142       
154       143       131       144       155       166       
155       167       156       145       132       144       
168       157       146       133       145       156       
157       169       158       147       134       146       
170       159       148       135       147       158       
171       160       137       136       148       159       
162       150       161       172       
181       173       163       151       162       172       
173       182       174       164       152       163       
183       175       165       153       164       174       
175       165       154       166       176       184       
185       177       167       155       166       176       
186       178       168       156       167       177       
187       179       169       157       168       178       
188       180       170       158       169       179       
171       159       170       180       
195       189       182       173       181       
189       196       190       183       174       182       
190       197       191       184       175       183       
191       184       176       185       192       198       
192       199       193       186       177       185       
200       194       187       178       186       193       
201       188       179       187       194       
202       209       203       196       189       195       
210       204       197       190       196       203       
204       197       191       198       205       211       
212       206       199       192       198       205       
213       207       200       193       199       206       
214       208       201       194       200       207       
221       215       209       202       
215       222       216       210       203       209       
216       223       217       211       204       210       
211       205       212       218       224       217       
225       219       213       206       212       218       
219       226       220       214       207       213       
227       208       214       220       
