35        24        25        14        15        7         1         107       101       94        85        84        73        72        83        93        92        100       106       113       6         13        22        23        
7         8         2         108       107       0         
1         8         9         3         109       108       
109       110       4         10        9         2         
110       111       5         11        10        3         
4         11        12        6         112       111       
12        13        0         113       112       5         
16        8         1         0         15        
7         16        17        9         2         1         
17        18        10        3         2         8         
3         4         11        19        18        9         
10        4         5         12        20        19        
11        20        21        13        6         5         
12        21        22        0         6         
26        15        0         25        
26        27        16        7         0         14        
27        28        17        8         7         15        
16        28        29        18        9         8         
9         10        19        30        29        17        
10        11        20        31        30        18        
31        32        21        12        11        19        
20        32        33        22        13        12        
33        34        23        0         13        21        
34        35        0         22        
35        36        37        25        0         
37        38        26        14        0         24        
25        38        39        27        15        14        
39        40        28        16        15        26        
27        40        41        29        17        16        
41        42        30        18        17        28        
18        19        31        43        42        29        
30        19        20        32        44        43        
31        44        45        33        21        20        
32        45        46        34        22        21        
33        46        47        35        23        22        
47        36        24        0         23        34        
59        48        37        24        35        47        
36        48        49        38        25        24        
49        50        39        26        25        37        
50        51        40        27        26        38        
51        52        41        28        27        39        
40        52        53        42        29        28        
29        30        43        54        53        41        
30        31        44        55        54        42        
55        56        45        32        31        43        
44        56        57        46        33        32        
57        58        47        34        33        45        
58        59        36        35        34        46        
36        37        49        61        60        59        
37        38        50        62        61        48        
38        39        51        63        62        49        
50        39        40        52        64        63        
40        41        53        65        64        51        
52        41        42        54        66        65        
66        67        55        43        42        53        
67        68        56        44        43        54        
44        45        57        69        68        55        
45        46        58        70        69        56        
46        47        59        71        70        57        
58        47        36        48        60        71        
71        59        48        61        72        83        
48        49        62        73        72        60        
61        49        50        63        74        73        
62        50        51        64        75        74        
63        51        52        65        76        75        
52        53        66        77        76        64        
77        78        67        54        53        65        
66        78        79        68        55        54        
67        55        56        69        80        79        
56        57        70        81        80        68        
69        57        58        71        82        81        
70        58        59        60        83        82        
0         73        61        60        83        
72        0         84        74        62        61        
73        84        85        75        63        62        
85        86        76        64        63        74        
75        86        87        77        65        64        
87        88        78        66        65        76        
77        66        67        79        89        88        
78        67        68        80        90        89        
79        90        91        81        69        68        
91        92        82        70        69        80        
81        92        93        83        71        70        
93        0         72        60        71        82        
74        73        0         85        
84        0         94        86        75        74        
94        95        87        76        75        85        
86        95        96        88        77        76        
87        77        78        89        97        96        
78        79        90        98        97        88        
98        99        91        80        79        89        
90        99        100       92        81        80        
100       0         93        82        81        91        
92        0         83        82        
101       95        86        85        0         
101       102       96        87        86        94        
102       103       97        88        87        95        
96        88        89        98        104       103       
97        89        90        99        105       104       
98        105       106       100       91        90        
99        106       0         92        91        
107       108       102       95        94        0         
101       108       109       103       96        95        
96        97        104       110       109       102       
97        98        105       111       110       103       
111       112       106       99        98        104       
112       113       0         100       99        105       
1         108       101       0         
1         2         109       102       101       107       
2         3         110       103       102       108       
109       103       104       111       4         3         
110       104       105       112       5         4         
111       5         6         113       106       105       
112       6         0         106       
