0         7         1         
1         8         2         
2         9         3         
3         10        4         
4         11        5         
5         12        6         
6         13        0         
1         7         8         
2         8         9         
3         9         10        
4         10        11        
5         11        12        
6         12        13        
0         15        7         
7         16        8         
8         17        9         
9         18        10        
10        19        11        
11        20        12        
12        21        13        
13        22        0         
0         14        15        
7         15        16        
8         16        17        
9         17        18        
10        18        19        
11        19        20        
12        20        21        
13        21        22        
0         22        23        
0         25        14        
14        26        15        
15        27        16        
16        28        17        
17        29        18        
18        30        19        
19        31        20        
20        32        21        
21        33        22        
22        34        23        
0         23        35        
0         35        24        
0         24        25        
14        25        26        
15        26        27        
16        27        28        
17        28        29        
18        29        30        
19        30        31        
20        31        32        
21        32        33        
22        33        34        
23        34        35        
24        37        25        
25        38        26        
26        39        27        
27        40        28        
28        41        29        
29        42        30        
30        43        31        
31        44        32        
32        45        33        
33        46        34        
34        47        35        
24        35        36        
24        36        37        
25        37        38        
26        38        39        
27        39        40        
28        40        41        
29        41        42        
30        42        43        
31        43        44        
32        44        45        
33        45        46        
34        46        47        
35        47        36        
36        48        37        
37        49        38        
38        50        39        
39        51        40        
40        52        41        
41        53        42        
42        54        43        
43        55        44        
44        56        45        
45        57        46        
46        58        47        
36        47        59        
36        59        48        
37        48        49        
38        49        50        
39        50        51        
40        51        52        
41        52        53        
42        53        54        
43        54        55        
44        55        56        
45        56        57        
46        57        58        
47        58        59        
48        61        49        
49        62        50        
50        63        51        
51        64        52        
52        65        53        
53        66        54        
54        67        55        
55        68        56        
56        69        57        
57        70        58        
58        71        59        
48        59        60        
48        60        61        
49        61        62        
50        62        63        
51        63        64        
52        64        65        
53        65        66        
54        66        67        
55        67        68        
56        68        69        
57        69        70        
58        70        71        
59        71        60        
60        72        61        
61        73        62        
62        74        63        
63        75        64        
64        76        65        
65        77        66        
66        78        67        
67        79        68        
68        80        69        
69        81        70        
70        82        71        
60        71        83        
60        83        72        
61        72        73        
62        73        74        
63        74        75        
64        75        76        
65        76        77        
66        77        78        
67        78        79        
68        79        80        
69        80        81        
70        81        82        
71        82        83        
72        0         73        
73        84        74        
74        85        75        
75        86        76        
76        87        77        
77        88        78        
78        89        79        
79        90        80        
80        91        81        
81        92        82        
82        93        83        
72        83        0         
73        0         84        
74        84        85        
75        85        86        
76        86        87        
77        87        88        
78        88        89        
79        89        90        
80        90        91        
81        91        92        
82        92        93        
83        93        0         
84        0         85        
85        94        86        
86        95        87        
87        96        88        
88        97        89        
89        98        90        
90        99        91        
91        100       92        
92        0         93        
85        0         94        
86        94        95        
87        95        96        
88        96        97        
89        97        98        
90        98        99        
91        99        100       
92        100       0         
94        101       95        
95        102       96        
96        103       97        
97        104       98        
98        105       99        
99        106       100       
94        0         101       
95        101       102       
96        102       103       
97        103       104       
98        104       105       
99        105       106       
100       106       0         
0         107       101       
101       108       102       
102       109       103       
103       110       104       
104       111       105       
105       112       106       
106       113       0         
101       107       108       
102       108       109       
103       109       110       
104       110       111       
105       111       112       
106       112       113       
1         108       107       
2         109       108       
3         110       109       
4         111       110       
5         112       111       
6         113       112       
0         1         107       
1         2         108       
2         3         109       
3         4         110       
4         5         111       
5         6         112       
6         0         113       
