53        38        39        40        26        13        1         226       214       200       199       198       213       212       225       238       12        25        37        52        
14        2         227       226       0         13        
1         14        15        3         228       227       
2         15        16        4         229       228       
16        17        5         230       229       3         
4         17        18        6         231       230       
5         231       232       7         19        18        
232       233       8         20        19        6         
7         20        21        9         234       233       
8         21        22        10        235       234       
9         22        23        11        236       235       
10        23        24        12        237       236       
24        25        0         238       237       11        
14        1         0         26        
26        27        15        2         1         13        
14        27        28        16        3         2         
28        29        17        4         3         15        
16        29        30        18        5         4         
30        31        19        6         5         17        
6         7         20        32        31        18        
7         8         21        33        32        19        
20        33        34        22        9         8         
34        35        23        10        9         21        
22        35        36        24        11        10        
36        37        25        12        11        23        
24        37        0         12        
41        27        14        13        0         40        
41        42        28        15        14        26        
27        42        43        29        16        15        
43        44        30        17        16        28        
29        44        45        31        18        17        
30        18        19        32        46        45        
19        20        33        47        46        31        
32        47        48        34        21        20        
33        48        49        35        22        21        
49        50        36        23        22        34        
35        50        51        37        24        23        
51        52        0         25        24        36        
53        54        55        39        0         
55        56        40        0         38        
56        57        41        26        0         39        
57        58        42        27        26        40        
41        58        59        43        28        27        
59        60        44        29        28        42        
60        61        45        30        29        43        
61        62        46        31        30        44        
31        32        47        63        62        45        
32        33        48        64        63        46        
47        64        65        49        34        33        
65        66        50        35        34        48        
49        66        67        51        36        35        
67        68        52        37        36        50        
68        69        53        0         37        51        
69        54        38        0         52        
85        70        55        38        53        69        
54        70        71        56        39        38        
55        71        72        57        40        39        
56        72        73        58        41        40        
73        74        59        42        41        57        
58        74        75        60        43        42        
75        76        61        44        43        59        
76        77        62        45        44        60        
61        45        46        63        78        77        
46        47        64        79        78        62        
63        79        80        65        48        47        
64        80        81        66        49        48        
81        82        67        50        49        65        
66        82        83        68        51        50        
83        84        69        52        51        67        
84        85        54        53        52        68        
85        86        87        71        55        54        
87        88        72        56        55        70        
71        88        89        73        57        56        
89        90        74        58        57        72        
73        90        91        75        59        58        
91        92        76        60        59        74        
92        93        77        61        60        75        
93        94        78        62        61        76        
62        63        79        95        94        77        
78        63        64        80        96        95        
79        96        97        81        65        64        
97        98        82        66        65        80        
81        98        99        83        67        66        
