DATA FILE Produced from netmc results (cf David Morley)
506 atoms
1 atom types
0.00000 39.1209356830115 xlo xhi
0.00000 33.87972402485003 ylo yhi

 Masses

1 12.0000 # Si

 Atoms # molecular

1    1    23.228079956953945       18.704430972052617       0.0                     # C
2    1    25.673066707413955       18.704430972052617       0.0                     # C
3    1    28.11819462339074        18.704430972052617       0.0                     # C
4    1    30.56318137385075        18.704430972052617       0.0                     # C
5    1    33.00830928982752        18.704430972052617       0.0                     # C
6    1    35.45329604028753        18.704430972052617       0.0                     # C
7    1    37.89842395626432        18.704430972052617       0.0                     # C
8    1    1.222493375230005        18.704430972052617       0.0                     # C
9    1    3.6676212912067854       18.704430972052617       0.0                     # C
10   1    6.112608041666795        18.704430972052617       0.0                     # C
11   1    8.557735957643574        18.704430972052617       0.0                     # C
12   1    11.002722708103585       18.704430972052617       0.0                     # C
13   1    13.447850624080367       18.704430972052617       0.0                     # C
14   1    15.892837374540377       18.704430972052617       0.0                     # C
15   1    22.005586581723943       19.410258555903656       0.0                     # C
16   1    24.45057333218395        19.410258555903656       0.0                     # C
17   1    26.895701248160734       19.410258555903656       0.0                     # C
18   1    29.340687998620744       19.410258555903656       0.0                     # C
19   1    31.785815914597524       19.410258555903656       0.0                     # C
20   1    34.23080266505753        19.410258555903656       0.0                     # C
21   1    36.67593058103431        19.410258555903656       0.0                     # C
22   1    39.120917331494326       19.410258555903656       0.0                     # C
23   1    2.4451279159767805       19.410258555903656       0.0                     # C
24   1    4.890114666436791        19.410258555903656       0.0                     # C
25   1    7.335242582413571        19.410258555903656       0.0                     # C
26   1    9.780229332873581        19.410258555903656       0.0                     # C
27   1    12.22535724885036        19.410258555903656       0.0                     # C
28   1    14.670343999310372       19.410258555903656       0.0                     # C
29   1    17.11547191528715        19.410258555903656       0.0                     # C
30   1    22.005586581723943       20.821913723605743       0.0                     # C
31   1    24.45057333218395        20.821913723605743       0.0                     # C
32   1    26.895701248160734       20.821913723605743       0.0                     # C
33   1    29.340687998620744       20.821913723605743       0.0                     # C
34   1    31.785815914597524       20.821913723605743       0.0                     # C
35   1    34.23080266505753        20.821913723605743       0.0                     # C
36   1    36.67593058103431        20.821913723605743       0.0                     # C
37   1    39.120917331494326       20.821913723605743       0.0                     # C
38   1    2.4451279159767805       20.821913723605743       0.0                     # C
39   1    4.890114666436791        20.821913723605743       0.0                     # C
40   1    7.335242582413571        20.821913723605743       0.0                     # C
41   1    9.780229332873581        20.821913723605743       0.0                     # C
42   1    12.22535724885036        20.821913723605743       0.0                     # C
