29        30        31        15        1         238       223       222       252       251       14        28        
0         15        2         238       
1         15        16        3         239       238       
2         16        17        4         240       239       
3         17        18        5         241       240       
4         18        19        6         242       241       
19        20        7         243       242       5         
6         20        21        8         244       243       
7         244       245       9         22        21        
245       246       10        23        22        8         
9         23        24        11        247       246       
10        24        25        12        248       247       
11        25        26        13        249       248       
12        26        27        14        250       249       
27        28        0         251       250       13        
32        16        2         1         0         31        
15        32        33        17        3         2         
33        34        18        4         3         16        
17        34        35        19        5         4         
35        36        20        6         5         18        
19        36        37        21        7         6         
37        38        22        8         7         20        
8         9         23        39        38        21        
9         10        24        40        39        22        
23        40        41        25        11        10        
41        42        26        12        11        24        
25        42        43        27        13        12        
43        44        28        14        13        26        
27        44        45        29        0         14        
45        30        0         28        
61        46        31        0         29        45        
30        46        47        32        15        0         
31        47        48        33        16        15        
32        48        49        34        17        16        
49        50        35        18        17        33        
34        50        51        36        19        18        
51        52        37        20        19        35        
36        52        53        38        21        20        
37        21        22        39        54        53        
22        23        40        55        54        38        
39        55        56        41        24        23        
40        56        57        42        25        24        
57        58        43        26        25        41        
42        58        59        44        27        26        
59        60        45        28        27        43        
44        60        61        30        29        28        
61        62        63        47        31        30        
46        63        64        48        32        31        
47        64        65        49        33        32        
65        66        50        34        33        48        
49        66        67        51        35        34        
67        68        52        36        35        50        
68        69        53        37        36        51        
69        70        54        38        37        52        
38        39        55        71        70        53        
39        40        56        72        71        54        
55        72        73        57        41        40        
73        74        58        42        41        56        
57        74        75        59        43        42        
75        76        60        44        43        58        
76        77        61        45        44        59        
77        62        46        30        45        60        
93        78        63        46        61        77        
62        78        79        64        47        46        
63        79        80        65        48        47        
64        80        81        66        49        48        
81        82        67        50        49        65        
66        82        83        68        51        50        
83        84        69        52        51        67        
84        85        70        53        52        68        
69        53        54        71        86        85        
54        55        72        87        86        70        
71        87        88        73        56        55        
72        88        89        74        57        56        
89        90        75        58        57        73        
74        90        91        76        59        58        
91        92        77        60        59        75        
92        93        62        61        60        76        
93        94        95        79        63        62        
95        96        80        64        63        78        
79        96        97        81        65        64        
97        98        82        66        65        80        
81        98        99        83        67        66        
99        100       84        68        67        82        
100       101       85        69        68        83        
101       102       86        70        69        84        
70        71        87        103       102       85        
86        71        72        88        104       103       
87        104       105       89        73        72        
105       106       90        74        73        88        
89        106       107       91        75        74        
107       108       92        76        75        90        
108       109       93        77        76        91        
109       94        78        62        77        92        
125       110       95        78        93        109       
94        110       111       96        79        78        
111       112       97        80        79        95        
96        112       113       98        81        80        
113       114       99        82        81        97        
98        114       115       100       83        82        
115       116       101       84        83        99        
116       117       102       85        84        100       
101       85        86        103       118       117       
86        87        104       119       118       102       
119       120       105       88        87        103       
104       120       121       106       89        88        
121       122       107       90        89        105       
106       122       123       108       91        90        
123       124       109       92        91        107       
124       125       94        93        92        108       
94        95        111       127       126       125       
95        96        112       128       127       110       
96        97        113       129       128       111       
112       97        98        114       130       129       
113       98        99        115       131       130       
114       99        100       116       132       131       
115       100       101       117       133       132       
116       101       102       118       134       133       
117       134       135       119       103       102       
118       135       136       120       104       103       
104       105       121       137       136       119       
120       105       106       122       138       137       
121       106       107       123       139       138       
122       107       108       124       140       139       
123       108       109       125       141       140       
124       109       94        110       126       141       
141       125       110       127       142       157       
110       111       128       143       142       126       
111       112       129       144       143       127       
112       113       130       145       144       128       
129       113       114       131       146       145       
