26.8468   20.7500   
28.5788   20.7500   
30.3109   20.7500   
32.0429   20.7500   
33.7750   20.7500   
35.5070   20.7500   
37.2391   20.7500   
38.9711   20.7500   
40.7032   20.7500   
42.4352   20.7500   
44.1673   20.7500   
0.8660    20.7500   
2.5981    20.7500   
4.3301    20.7500   
6.0622    20.7500   
7.7942    20.7500   
9.5263    20.7500   
11.2583   20.7500   
12.9904   20.7500   
14.7224   20.7500   
27.7128   21.2500   
29.4449   21.2500   
31.1769   21.2500   
32.9090   21.2500   
34.6410   21.2500   
36.3731   21.2500   
38.1051   21.2500   
39.8372   21.2500   
41.5692   21.2500   
43.3013   21.2500   
45.0333   21.2500   
1.7321    21.2500   
3.4641    21.2500   
5.1962    21.2500   
6.9282    21.2500   
8.6603    21.2500   
10.3923   21.2500   
12.1244   21.2500   
13.8564   21.2500   
27.7128   22.2500   
29.4449   22.2500   
31.1769   22.2500   
32.9090   22.2500   
34.6410   22.2500   
36.3731   22.2500   
38.1051   22.2500   
39.8372   22.2500   
41.5692   22.2500   
43.3013   22.2500   
45.0333   22.2500   
1.7321    22.2500   
3.4641    22.2500   
5.1962    22.2500   
6.9282    22.2500   
8.6603    22.2500   
10.3923   22.2500   
12.1244   22.2500   
13.8564   22.2500   
26.8468   22.7500   
28.5788   22.7500   
30.3109   22.7500   
32.0429   22.7500   
33.7750   22.7500   
35.5070   22.7500   
37.2391   22.7500   
38.9711   22.7500   
40.7032   22.7500   
42.4352   22.7500   
44.1673   22.7500   
0.8660    22.7500   
2.5981    22.7500   
4.3301    22.7500   
6.0622    22.7500   
7.7942    22.7500   
9.5263    22.7500   
11.2583   22.7500   
12.9904   22.7500   
14.7224   22.7500   
26.8468   23.7500   
28.5788   23.7500   
30.3109   23.7500   
32.0429   23.7500   
33.7750   23.7500   
35.5070   23.7500   
37.2391   23.7500   
38.9711   23.7500   
40.7032   23.7500   
42.4352   23.7500   
44.1673   23.7500   
0.8660    23.7500   
2.5981    23.7500   
4.3301    23.7500   
6.0622    23.7500   
7.7942    23.7500   
9.5263    23.7500   
11.2583   23.7500   
12.9904   23.7500   
14.7224   23.7500   
27.7128   24.2500   
29.4449   24.2500   
31.1769   24.2500   
32.9090   24.2500   
34.6410   24.2500   
36.3731   24.2500   
38.1051   24.2500   
39.8372   24.2500   
41.5692   24.2500   
43.3013   24.2500   
45.0333   24.2500   
1.7321    24.2500   
3.4641    24.2500   
5.1962    24.2500   
6.9282    24.2500   
8.6603    24.2500   
10.3923   24.2500   
12.1244   24.2500   
13.8564   24.2500   
25.9808   25.2500   
27.7128   25.2500   
29.4449   25.2500   
31.1769   25.2500   
32.9090   25.2500   
34.6410   25.2500   
36.3731   25.2500   
38.1051   25.2500   
39.8372   25.2500   
41.5692   25.2500   
43.3013   25.2500   
45.0333   25.2500   
1.7321    25.2500   
3.4641    25.2500   
5.1962    25.2500   
6.9282    25.2500   
8.6603    25.2500   
10.3923   25.2500   
12.1244   25.2500   
13.8564   25.2500   
15.5885   25.2500   
23.3827   25.7500   
25.1147   25.7500   
26.8468   25.7500   
28.5788   25.7500   
