0         20        1         
1         21        2         
2         22        3         
3         23        4         
4         24        5         
5         25        6         
6         26        7         
7         27        8         
8         28        9         
9         29        10        
10        30        11        
11        31        12        
12        32        13        
13        33        14        
14        34        15        
15        35        16        
16        36        17        
17        37        18        
18        38        19        
19        39        0         
1         20        21        
2         21        22        
3         22        23        
4         23        24        
5         24        25        
6         25        26        
7         26        27        
8         27        28        
9         28        29        
10        29        30        
11        30        31        
12        31        32        
13        32        33        
14        33        34        
15        34        35        
16        35        36        
17        36        37        
18        37        38        
19        38        39        
20        40        21        
21        41        22        
22        42        23        
23        43        24        
24        44        25        
25        45        26        
26        46        27        
27        47        28        
28        48        29        
29        49        30        
30        50        31        
31        51        32        
32        52        33        
33        53        34        
34        54        35        
35        55        36        
36        56        37        
37        57        38        
38        58        39        
20        0         40        
21        40        41        
22        41        42        
23        42        43        
24        43        44        
25        44        45        
26        45        46        
27        46        47        
28        47        48        
29        48        49        
30        49        50        
31        50        51        
32        51        52        
33        52        53        
34        53        54        
35        54        55        
36        55        56        
37        56        57        
38        57        58        
39        58        0         
0         59        40        
40        60        41        
41        61        42        
42        62        43        
43        63        44        
44        64        45        
45        65        46        
46        66        47        
47        67        48        
48        68        49        
49        69        50        
50        70        51        
51        71        52        
52        72        53        
53        73        54        
54        74        55        
55        75        56        
56        76        57        
57        77        58        
58        78        0         
40        59        60        
41        60        61        
42        61        62        
43        62        63        
44        63        64        
45        64        65        
46        65        66        
47        66        67        
48        67        68        
49        68        69        
50        69        70        
51        70        71        
52        71        72        
53        72        73        
54        73        74        
55        74        75        
56        75        76        
57        76        77        
58        77        78        
0         81        59        
59        82        60        
60        83        61        
61        84        62        
62        85        63        
63        86        64        
64        87        65        
65        88        66        
66        89        67        
67        90        68        
68        91        69        
69        92        70        
70        93        71        
71        94        72        
72        95        73        
73        96        74        
74        97        75        
75        98        76        
76        99        77        
77        100       78        
78        101       0         
0         79        80        
0         80        81        
59        81        82        
60        82        83        
61        83        84        
62        84        85        
63        85        86        
64        86        87        
65        87        88        
66        88        89        
67        89        90        
68        90        91        
69        91        92        
70        92        93        
71        93        94        
72        94        95        
73        95        96        
74        96        97        
75        97        98        
76        98        99        
77        99        100       
78        100       101       
0         101       102       
0         102       103       
0         103       104       
0         104       79        
79        105       80        
80        106       81        
81        107       82        
82        108       83        
83        109       84        
84        110       85        
85        111       86        
86        112       87        
87        113       88        
88        114       89        
89        115       90        
90        116       91        
91        117       92        
92        118       93        
93        119       94        
94        120       95        
95        121       96        
96        122       97        
97        123       98        
98        124       99        
99        125       100       
100       126       101       
101       127       102       
102       128       103       
103       129       104       
79        104       130       
79        130       105       
80        105       106       
81        106       107       
82        107       108       
83        108       109       
84        109       110       
85        110       111       
86        111       112       
87        112       113       
88        113       114       
89        114       115       
90        115       116       
91        116       117       
92        117       118       
93        118       119       
94        119       120       
95        120       121       
96        121       122       
97        122       123       
98        123       124       
99        124       125       
100       125       126       
101       126       127       
102       127       128       
103       128       129       
104       129       130       
105       132       106       
106       133       107       
107       134       108       
108       135       109       
109       136       110       
110       137       111       
111       138       112       
112       139       113       
113       140       114       
114       141       115       
115       142       116       
116       143       117       
117       144       118       
118       145       119       
119       146       120       
120       147       121       
121       148       122       
122       149       123       
123       150       124       
124       151       125       
125       152       126       
126       153       127       
127       154       128       
128       155       129       
129       156       130       
105       130       131       
105       131       132       
106       132       133       
107       133       134       
108       134       135       
109       135       136       
110       136       137       
111       137       138       
112       138       139       
113       139       140       
114       140       141       
115       141       142       
116       142       143       
117       143       144       
118       144       145       
119       145       146       
120       146       147       
121       147       148       
122       148       149       
123       149       150       
124       150       151       
125       151       152       
126       152       153       
127       153       154       
128       154       155       
129       155       156       
130       156       131       
131       157       132       
132       158       133       
133       159       134       
134       160       135       
135       161       136       
136       162       137       
137       163       138       
138       164       139       
139       165       140       
140       166       141       
141       167       142       
142       168       143       
143       169       144       
144       170       145       
145       171       146       
146       172       147       
147       173       148       
148       174       149       
149       175       150       
150       176       151       
151       177       152       
152       178       153       
153       179       154       
154       180       155       
155       181       156       
131       156       182       
131       182       157       
132       157       158       
133       158       159       
134       159       160       
135       160       161       
136       161       162       
137       162       163       
138       163       164       
139       164       165       
140       165       166       
141       166       167       
142       167       168       
143       168       169       
144       169       170       
145       170       171       
146       171       172       
147       172       173       
148       173       174       
149       174       175       
150       175       176       
151       176       177       
152       177       178       
153       178       179       
154       179       180       
155       180       181       
156       181       182       
157       184       158       
158       185       159       
159       186       160       
160       187       161       
161       188       162       
162       189       163       
163       190       164       
164       191       165       
165       192       166       
166       193       167       
167       194       168       
168       195       169       
169       196       170       
170       197       171       
171       198       172       
172       199       173       
173       200       174       
174       201       175       
175       202       176       
176       203       177       
177       204       178       
178       205       179       
179       206       180       
180       207       181       
181       208       182       
157       182       183       
157       183       184       
158       184       185       
159       185       186       
160       186       187       
161       187       188       
162       188       189       
163       189       190       
164       190       191       
165       191       192       
166       192       193       
167       193       194       
168       194       195       
169       195       196       
170       196       197       
171       197       198       
172       198       199       
173       199       200       
174       200       201       
175       201       202       
176       202       203       
177       203       204       
178       204       205       
179       205       206       
180       206       207       
181       207       208       
182       208       183       
183       209       184       
184       210       185       
185       211       186       
186       212       187       
187       213       188       
188       214       189       
189       215       190       
190       216       191       
191       217       192       
192       218       193       
193       219       194       
194       220       195       
195       221       196       
196       222       197       
197       223       198       
198       224       199       
199       225       200       
200       226       201       
201       227       202       
202       228       203       
203       229       204       
204       230       205       
205       231       206       
206       232       207       
207       233       208       
183       208       234       
183       234       209       
184       209       210       
185       210       211       
186       211       212       
187       212       213       
188       213       214       
189       214       215       
190       215       216       
191       216       217       
192       217       218       
193       218       219       
194       219       220       
195       220       221       
196       221       222       
197       222       223       
198       223       224       
199       224       225       
200       225       226       
201       226       227       
202       227       228       
203       228       229       
204       229       230       
205       230       231       
206       231       232       
207       232       233       
208       233       234       
209       236       210       
210       237       211       
211       238       212       
212       239       213       
213       240       214       
214       241       215       
215       242       216       
216       243       217       
217       244       218       
218       245       219       
219       246       220       
220       247       221       
221       248       222       
222       249       223       
223       250       224       
224       251       225       
225       252       226       
226       253       227       
227       254       228       
228       255       229       
229       256       230       
230       257       231       
231       258       232       
232       259       233       
233       260       234       
209       234       235       
209       235       236       
210       236       237       
211       237       238       
212       238       239       
213       239       240       
214       240       241       
215       241       242       
216       242       243       
217       243       244       
218       244       245       
219       245       246       
220       246       247       
221       247       248       
222       248       249       
223       249       250       
224       250       251       
225       251       252       
226       252       253       
227       253       254       
228       254       255       
229       255       256       
230       256       257       
231       257       258       
232       258       259       
233       259       260       
234       260       235       
235       261       236       
236       262       237       
237       263       238       
238       264       239       
239       265       240       
240       266       241       
241       267       242       
242       268       243       
243       269       244       
244       270       245       
245       271       246       
246       272       247       
247       273       248       
248       274       249       
249       275       250       
250       276       251       
251       277       252       
252       278       253       
253       279       254       
254       280       255       
255       281       256       
256       282       257       
257       283       258       
258       284       259       
259       285       260       
235       260       286       
235       286       261       
236       261       262       
237       262       263       
238       263       264       
239       264       265       
240       265       266       
241       266       267       
242       267       268       
243       268       269       
244       269       270       
245       270       271       
246       271       272       
247       272       273       
248       273       274       
249       274       275       
250       275       276       
251       276       277       
252       277       278       
253       278       279       
254       279       280       
255       280       281       
256       281       282       
257       282       283       
258       283       284       
259       284       285       
260       285       286       
261       288       262       
262       289       263       
263       290       264       
264       291       265       
265       292       266       
266       293       267       
267       294       268       
268       295       269       
269       296       270       
270       297       271       
271       298       272       
272       299       273       
273       300       274       
274       301       275       
275       302       276       
276       303       277       
277       304       278       
278       305       279       
279       306       280       
280       307       281       
281       308       282       
282       309       283       
283       310       284       
284       311       285       
285       312       286       
261       286       287       
261       287       288       
262       288       289       
263       289       290       
264       290       291       
265       291       292       
266       292       293       
267       293       294       
268       294       295       
269       295       296       
270       296       297       
271       297       298       
272       298       299       
273       299       300       
274       300       301       
275       301       302       
276       302       303       
277       303       304       
278       304       305       
279       305       306       
280       306       307       
281       307       308       
282       308       309       
283       309       310       
284       310       311       
285       311       312       
286       312       287       
287       313       288       
288       314       289       
289       315       290       
290       316       291       
291       317       292       
292       318       293       
293       319       294       
294       320       295       
295       321       296       
296       322       297       
297       323       298       
298       324       299       
299       325       300       
300       326       301       
301       327       302       
302       328       303       
303       329       304       
304       330       305       
305       331       306       
306       332       307       
307       333       308       
308       334       309       
309       335       310       
310       336       311       
311       337       312       
287       312       338       
287       338       313       
288       313       314       
289       314       315       
290       315       316       
291       316       317       
292       317       318       
293       318       319       
294       319       320       
295       320       321       
296       321       322       
297       322       323       
298       323       324       
299       324       325       
300       325       326       
301       326       327       
302       327       328       
303       328       329       
304       329       330       
305       330       331       
306       331       332       
307       332       333       
308       333       334       
309       334       335       
310       335       336       
311       336       337       
312       337       338       
313       340       314       
314       341       315       
315       342       316       
316       343       317       
317       344       318       
318       345       319       
319       346       320       
320       347       321       
321       348       322       
322       349       323       
323       350       324       
324       351       325       
325       352       326       
326       353       327       
327       354       328       
328       355       329       
329       356       330       
330       357       331       
331       358       332       
332       359       333       
333       360       334       
334       361       335       
335       362       336       
336       363       337       
337       364       338       
313       338       339       
313       339       340       
314       340       341       
315       341       342       
316       342       343       
317       343       344       
318       344       345       
319       345       346       
320       346       347       
321       347       348       
322       348       349       
323       349       350       
324       350       351       
325       351       352       
326       352       353       
327       353       354       
328       354       355       
329       355       356       
330       356       357       
331       357       358       
332       358       359       
333       359       360       
334       360       361       
335       361       362       
336       362       363       
337       363       364       
338       364       339       
339       365       340       
340       366       341       
341       367       342       
342       368       343       
343       369       344       
344       370       345       
345       371       346       
346       372       347       
347       373       348       
348       374       349       
349       375       350       
350       376       351       
351       377       352       
352       378       353       
353       379       354       
354       380       355       
355       381       356       
356       382       357       
357       383       358       
358       384       359       
359       385       360       
360       386       361       
361       387       362       
362       388       363       
363       389       364       
339       364       390       
339       390       365       
340       365       366       
341       366       367       
342       367       368       
343       368       369       
344       369       370       
345       370       371       
346       371       372       
347       372       373       
348       373       374       
349       374       375       
350       375       376       
351       376       377       
352       377       378       
353       378       379       
354       379       380       
355       380       381       
356       381       382       
357       382       383       
358       383       384       
359       384       385       
360       385       386       
361       386       387       
362       387       388       
363       388       389       
364       389       390       
365       392       366       
366       393       367       
367       394       368       
368       395       369       
369       396       370       
370       397       371       
371       398       372       
372       399       373       
373       400       374       
374       401       375       
375       402       376       
376       403       377       
377       404       378       
378       405       379       
379       406       380       
380       407       381       
381       408       382       
382       409       383       
383       410       384       
384       411       385       
385       412       386       
386       413       387       
387       414       388       
388       415       389       
389       416       390       
365       390       391       
365       391       392       
366       392       393       
367       393       394       
368       394       395       
369       395       396       
370       396       397       
371       397       398       
372       398       399       
373       399       400       
374       400       401       
375       401       402       
376       402       403       
377       403       404       
378       404       405       
379       405       406       
380       406       407       
381       407       408       
382       408       409       
383       409       410       
384       410       411       
385       411       412       
386       412       413       
387       413       414       
388       414       415       
389       415       416       
390       416       391       
391       417       392       
392       418       393       
393       419       394       
394       420       395       
395       421       396       
396       422       397       
397       423       398       
398       424       399       
399       425       400       
400       426       401       
401       427       402       
402       428       403       
403       429       404       
404       430       405       
405       431       406       
406       432       407       
407       433       408       
408       434       409       
409       435       410       
410       436       411       
411       437       412       
412       438       413       
413       439       414       
414       440       415       
415       441       416       
391       416       442       
391       442       417       
392       417       418       
393       418       419       
394       419       420       
395       420       421       
396       421       422       
397       422       423       
398       423       424       
399       424       425       
400       425       426       
401       426       427       
402       427       428       
403       428       429       
404       429       430       
405       430       431       
406       431       432       
407       432       433       
408       433       434       
409       434       435       
410       435       436       
411       436       437       
412       437       438       
413       438       439       
414       439       440       
415       440       441       
416       441       442       
417       444       418       
418       445       419       
419       446       420       
420       447       421       
421       448       422       
422       449       423       
423       450       424       
424       451       425       
425       452       426       
426       453       427       
427       454       428       
428       455       429       
429       456       430       
430       457       431       
431       458       432       
432       459       433       
433       460       434       
434       461       435       
435       462       436       
436       463       437       
437       464       438       
438       465       439       
439       466       440       
440       467       441       
441       468       442       
417       442       443       
417       443       444       
418       444       445       
419       445       446       
420       446       447       
421       447       448       
422       448       449       
423       449       450       
424       450       451       
425       451       452       
426       452       453       
427       453       454       
428       454       455       
429       455       456       
430       456       457       
431       457       458       
432       458       459       
433       459       460       
434       460       461       
435       461       462       
436       462       463       
437       463       464       
438       464       465       
439       465       466       
440       466       467       
441       467       468       
442       468       443       
443       469       444       
444       470       445       
445       471       446       
446       472       447       
447       473       448       
448       474       449       
449       475       450       
450       476       451       
451       477       452       
452       478       453       
453       479       454       
454       480       455       
455       481       456       
456       482       457       
457       483       458       
458       484       459       
459       485       460       
460       486       461       
461       487       462       
462       488       463       
463       489       464       
464       490       465       
465       491       466       
466       492       467       
467       493       468       
443       468       494       
443       494       469       
444       469       470       
445       470       471       
446       471       472       
447       472       473       
448       473       474       
449       474       475       
450       475       476       
451       476       477       
452       477       478       
453       478       479       
454       479       480       
455       480       481       
456       481       482       
457       482       483       
458       483       484       
459       484       485       
460       485       486       
461       486       487       
462       487       488       
463       488       489       
464       489       490       
465       490       491       
466       491       492       
467       492       493       
468       493       494       
469       496       470       
470       497       471       
471       498       472       
472       499       473       
473       500       474       
474       501       475       
475       502       476       
476       503       477       
477       504       478       
478       505       479       
479       506       480       
480       507       481       
481       508       482       
482       509       483       
483       510       484       
484       511       485       
485       512       486       
486       513       487       
487       514       488       
488       515       489       
489       516       490       
490       517       491       
491       518       492       
492       519       493       
493       520       494       
469       494       495       
469       495       496       
470       496       497       
471       497       498       
472       498       499       
473       499       500       
474       500       501       
475       501       502       
476       502       503       
477       503       504       
478       504       505       
479       505       506       
480       506       507       
481       507       508       
482       508       509       
483       509       510       
484       510       511       
485       511       512       
486       512       513       
487       513       514       
488       514       515       
489       515       516       
490       516       517       
491       517       518       
492       518       519       
493       519       520       
494       520       495       
495       521       496       
496       522       497       
497       523       498       
498       524       499       
499       525       500       
500       526       501       
501       527       502       
502       528       503       
503       529       504       
504       530       505       
505       531       506       
506       532       507       
507       533       508       
508       534       509       
509       535       510       
510       536       511       
511       537       512       
512       538       513       
513       539       514       
