37        26        27        16        17        9         1         120       111       110       99        98        109       119       118       126       8         15        24        25        
2         120       0         9         
9         10        3         121       120       1         
2         10        11        4         122       121       
122       123       5         12        11        3         
123       124       6         13        12        4         
5         13        14        7         125       124       
14        15        8         126       125       6         
7         15        0         126       
18        10        2         1         0         17        
9         18        19        11        3         2         
19        20        12        4         3         10        
4         5         13        21        20        11        
12        5         6         14        22        21        
13        22        23        15        7         6         
14        23        24        0         8         7         
28        17        0         27        
28        29        18        9         0         16        
29        30        19        10        9         17        
18        30        31        20        11        10        
11        12        21        32        31        19        
12        13        22        33        32        20        
33        34        23        14        13        21        
22        34        35        24        15        14        
35        36        25        0         15        23        
36        37        0         24        
37        38        39        27        0         
39        40        28        16        0         26        
27        40        41        29        17        16        
41        42        30        18        17        28        
29        42        43        31        19        18        
43        44        32        20        19        30        
20        21        33        45        44        31        
32        21        22        34        46        45        
33        46        47        35        23        22        
34        47        48        36        24        23        
35        48        49        37        25        24        
49        38        26        0         25        36        
61        50        39        26        37        49        
38        50        51        40        27        26        
51        52        41        28        27        39        
52        53        42        29        28        40        
53        54        43        30        29        41        
42        54        55        44        31        30        
31        32        45        56        55        43        
32        33        46        57        56        44        
57        58        47        34        33        45        
46        58        59        48        35        34        
59        60        49        36        35        47        
60        61        38        37        36        48        
38        39        51        63        62        61        
39        40        52        64        63        50        
40        41        53        65        64        51        
52        41        42        54        66        65        
42        43        55        67        66        53        
54        43        44        56        68        67        
68        69        57        45        44        55        
69        70        58        46        45        56        
46        47        59        71        70        57        
47        48        60        72        71        58        
48        49        61        73        72        59        
60        49        38        50        62        73        
73        61        50        63        74        85        
50        51        64        75        74        62        
63        51        52        65        76        75        
64        52        53        66        77        76        
65        53        54        67        78        77        
54        55        68        79        78        66        
79        80        69        56        55        67        
68        80        81        70        57        56        
69        57        58        71        82        81        
58        59        72        83        82        70        
71        59        60        73        84        83        
72        60        61        62        85        84        
85        86        87        75        63        62        
87        88        76        64        63        74        
75        88        89        77        65        64        
89        90        78        66        65        76        
77        90        91        79        67        66        
91        92        80        68        67        78        
79        68        69        81        93        92        
80        69        70        82        94        93        
81        94        95        83        71        70        
95        96        84        72        71        82        
83        96        97        85        73        72        
97        86        74        62        73        84        
109       98        87        74        85        97        
86        98        99        88        75        74        
99        100       89        76        75        87        
100       101       90        77        76        88        
101       102       91        78        77        89        
90        102       103       92        79        78        
91        79        80        93        104       103       
80        81        94        105       104       92        
105       106       95        82        81        93        
94        106       107       96        83        82        
107       108       97        84        83        95        
108       109       86        85        84        96        
0         99        87        86        109       
98        0         110       100       88        87        
99        110       111       101       89        88        
111       112       102       90        89        100       
112       113       103       91        90        101       
113       114       104       92        91        102       
103       92        93        105       115       114       
104       93        94        106       116       115       
105       116       117       107       95        94        
106       117       118       108       96        95        
107       118       119       109       97        96        
119       0         98        86        97        108       
100       99        0         111       
110       0         120       112       101       100       
120       121       113       102       101       111       
112       121       122       114       103       102       
103       104       115       123       122       113       
104       105       116       124       123       114       
124       125       117       106       105       115       
125       126       118       107       106       116       
126       0         119       108       107       117       
118       0         109       108       
2         121       112       111       0         1         
2         3         122       113       112       120       
3         4         123       114       113       121       
122       114       115       124       5         4         
123       115       116       125       6         5         
124       6         7         126       117       116       
125       7         8         0         118       117       
