1         9         2         
2         10        3         
3         11        4         
4         12        5         
5         13        6         
6         14        7         
7         15        8         
1         0         9         
2         9         10        
3         10        11        
4         11        12        
5         12        13        
6         13        14        
7         14        15        
8         15        0         
0         17        9         
9         18        10        
10        19        11        
11        20        12        
12        21        13        
13        22        14        
14        23        15        
15        24        0         
0         16        17        
9         17        18        
10        18        19        
11        19        20        
12        20        21        
13        21        22        
14        22        23        
15        23        24        
0         24        25        
0         27        16        
16        28        17        
17        29        18        
18        30        19        
19        31        20        
20        32        21        
21        33        22        
22        34        23        
23        35        24        
24        36        25        
0         25        37        
0         37        26        
0         26        27        
16        27        28        
17        28        29        
18        29        30        
19        30        31        
20        31        32        
21        32        33        
22        33        34        
23        34        35        
24        35        36        
25        36        37        
26        39        27        
27        40        28        
28        41        29        
29        42        30        
30        43        31        
31        44        32        
32        45        33        
33        46        34        
34        47        35        
35        48        36        
36        49        37        
26        37        38        
26        38        39        
27        39        40        
28        40        41        
29        41        42        
30        42        43        
31        43        44        
32        44        45        
33        45        46        
34        46        47        
35        47        48        
36        48        49        
37        49        38        
38        50        39        
39        51        40        
40        52        41        
41        53        42        
42        54        43        
43        55        44        
44        56        45        
45        57        46        
46        58        47        
47        59        48        
48        60        49        
38        49        61        
38        61        50        
39        50        51        
40        51        52        
41        52        53        
42        53        54        
43        54        55        
44        55        56        
45        56        57        
46        57        58        
47        58        59        
48        59        60        
49        60        61        
50        63        51        
51        64        52        
52        65        53        
53        66        54        
54        67        55        
55        68        56        
56        69        57        
57        70        58        
58        71        59        
59        72        60        
60        73        61        
50        61        62        
50        62        63        
51        63        64        
52        64        65        
53        65        66        
54        66        67        
55        67        68        
56        68        69        
57        69        70        
58        70        71        
59        71        72        
60        72        73        
61        73        62        
62        74        63        
63        75        64        
64        76        65        
65        77        66        
66        78        67        
67        79        68        
68        80        69        
69        81        70        
70        82        71        
71        83        72        
72        84        73        
62        73        85        
62        85        74        
63        74        75        
64        75        76        
65        76        77        
66        77        78        
67        78        79        
68        79        80        
69        80        81        
70        81        82        
71        82        83        
72        83        84        
73        84        85        
74        87        75        
75        88        76        
76        89        77        
77        90        78        
78        91        79        
79        92        80        
80        93        81        
81        94        82        
82        95        83        
83        96        84        
84        97        85        
74        85        86        
74        86        87        
75        87        88        
76        88        89        
77        89        90        
78        90        91        
79        91        92        
80        92        93        
81        93        94        
82        94        95        
83        95        96        
84        96        97        
85        97        86        
86        98        87        
87        99        88        
88        100       89        
89        101       90        
90        102       91        
91        103       92        
92        104       93        
93        105       94        
94        106       95        
95        107       96        
96        108       97        
86        97        109       
86        109       98        
87        98        99        
88        99        100       
89        100       101       
90        101       102       
91        102       103       
92        103       104       
93        104       105       
94        105       106       
95        106       107       
96        107       108       
97        108       109       
98        0         99        
99        110       100       
100       111       101       
101       112       102       
102       113       103       
103       114       104       
104       115       105       
105       116       106       
106       117       107       
107       118       108       
108       119       109       
98        109       0         
99        0         110       
100       110       111       
101       111       112       
102       112       113       
103       113       114       
104       114       115       
105       115       116       
106       116       117       
107       117       118       
108       118       119       
109       119       0         
110       0         111       
111       120       112       
112       121       113       
113       122       114       
114       123       115       
115       124       116       
116       125       117       
117       126       118       
118       0         119       
111       0         120       
112       120       121       
113       121       122       
114       122       123       
115       123       124       
116       124       125       
117       125       126       
118       126       0         
1         120       0         
2         121       120       
3         122       121       
4         123       122       
5         124       123       
6         125       124       
7         126       125       
8         0         126       
1         2         120       
2         3         121       
3         4         122       
4         5         123       
5         6         124       
6         7         125       
7         8         126       
