11.54941717 10.14870585
15.99158750 10.14870585
17.76837356 10.14870585
19.54526221 10.14870585
21.32204827 10.14870585
1.77688865 10.14870585
3.55367471 10.14870585
5.33056336 10.14870585
7.10734942 10.14870585
16.87998053 11.71004521
18.65676659 11.71004521
20.43365524 11.71004521
22.21044130 11.71004521
2.66528168 11.71004521
4.44206774 11.71004521
6.21895639 11.71004521
14.21469885 13.27138457
15.99158750 13.27138457
17.76837356 13.27138457
19.54526221 13.27138457
21.32204827 13.27138457
1.77688865 13.27138457
3.55367471 13.27138457
5.33056336 13.27138457
7.10734942 13.27138457
8.88423807 13.27138457
11.54941717 14.83272393
13.32630582 14.83272393
15.10309188 14.83272393
16.87998053 14.83272393
18.65676659 14.83272393
20.43365524 14.83272393
22.21044130 14.83272393
2.66528168 14.83272393
4.44206774 14.83272393
6.21895639 14.83272393
7.99574246 14.83272393
9.77263110 14.83272393
10.66102414 16.39406329
12.43791278 16.39406329
14.21469885 16.39406329
15.99158750 16.39406329
17.76837356 16.39406329
19.54526221 16.39406329
21.32204827 16.39406329
1.77688865 16.39406329
3.55367471 16.39406329
5.33056336 16.39406329
7.10734942 16.39406329
8.88423807 16.39406329
11.54941717 17.95540265
13.32630582 17.95540265
15.10309188 17.95540265
16.87998053 17.95540265
18.65676659 17.95540265
20.43365524 17.95540265
22.21044130 17.95540265
2.66528168 17.95540265
4.44206774 17.95540265
6.21895639 17.95540265
7.99574246 17.95540265
9.77263110 17.95540265
10.66102414 0.78066968
12.43791278 0.78066968
14.21469885 0.78066968
15.99158750 0.78066968
17.76837356 0.78066968
19.54526221 0.78066968
21.32204827 0.78066968
1.77688865 0.78066968
3.55367471 0.78066968
5.33056336 0.78066968
7.10734942 0.78066968
8.88423807 0.78066968
11.54941717 2.34200904
13.32630582 2.34200904
15.10309188 2.34200904
16.87998053 2.34200904
18.65676659 2.34200904
20.43365524 2.34200904
22.21044130 2.34200904
2.66528168 2.34200904
4.44206774 2.34200904
6.21895639 2.34200904
7.99574246 2.34200904
9.77263110 2.34200904
10.66102414 3.90334840
12.43791278 3.90334840
14.21469885 3.90334840
15.99158750 3.90334840
17.76837356 3.90334840
19.54526221 3.90334840
21.32204827 3.90334840
1.77688865 3.90334840
3.55367471 3.90334840
5.33056336 3.90334840
7.10734942 3.90334840
8.88423807 3.90334840
11.54941717 5.46468776
13.32630582 5.46468776
15.10309188 5.46468776
16.87998053 5.46468776
18.65676659 5.46468776
20.43365524 5.46468776
22.21044130 5.46468776
2.66528168 5.46468776
4.44206774 5.46468776
6.21895639 5.46468776
7.99574246 5.46468776
9.77263110 5.46468776
14.21469885 7.02602713
15.99158750 7.02602713
17.76837356 7.02602713
19.54526221 7.02602713
21.32204827 7.02602713
1.77688865 7.02602713
3.55367471 7.02602713
5.33056336 7.02602713
7.10734942 7.02602713
8.88423807 7.02602713
16.87998053 8.58736649
18.65676659 8.58736649
20.43365524 8.58736649
22.21044130 8.58736649
2.66528168 8.58736649
4.44206774 8.58736649
6.21895639 8.58736649
