25        0         1325      1324      1323      1349      24        50        
0         26        1         1326      1299      1325      
1         27        2         1327      1300      1326      
28        3         1328      1301      1327      2         
29        4         1329      1302      1328      3         
30        5         1330      1303      1329      4         
5         31        6         1331      1304      1330      
6         32        7         1332      1305      1331      
7         33        8         1333      1306      1332      
8         34        9         1334      1307      1333      
9         35        10        1335      1308      1334      
36        11        1336      1309      1335      10        
37        12        1337      1310      1336      11        
12        1337      1311      1338      13        38        
13        39        14        1339      1312      1338      
14        40        15        1340      1313      1339      
15        41        16        1341      1314      1340      
16        42        17        1342      1315      1341      
17        43        18        1343      1316      1342      
44        19        1344      1317      1343      18        
45        20        1345      1318      1344      19        
46        21        1346      1319      1345      20        
21        47        22        1347      1320      1346      
22        48        23        1348      1321      1347      
23        49        24        1349      1322      1348      
77        51        26        0         25        76        
78        52        27        1         26        51        
52        79        53        28        2         27        
53        80        54        29        3         28        
54        81        55        30        4         29        
55        82        56        31        5         30        
83        57        32        6         31        56        
84        58        33        7         32        57        
85        59        34        8         33        58        
86        60        35        9         34        59        
60        87        61        36        10        35        
61        88        62        37        11        36        
62        89        63        38        12        37        
38        13        39        64        90        63        
91        65        40        14        39        64        
92        66        41        15        40        65        
93        67        42        16        41        66        
94        68        43        17        42        67        
68        95        69        44        18        43        
69        96        70        45        19        44        
70        97        71        46        20        45        
71        98        72        47        21        46        
99        73        48        22        47        72        
100       74        49        23        48        73        
101       75        50        24        49        74        
102       76        25        50        75        
128       129       103       77        76        102       
103       130       104       78        51        77        
104       131       105       79        52        78        
132       106       80        53        79        105       
133       107       81        54        80        106       
134       108       82        55        81        107       
108       135       109       83        56        82        
109       136       110       84        57        83        
110       137       111       85        58        84        
111       138       112       86        59        85        
112       139       113       87        60        86        
140       114       88        61        87        113       
141       115       89        62        88        114       
115       89        63        90        116       142       
116       143       117       91        64        90        
117       144       118       92        65        91        
118       145       119       93        66        92        
119       146       120       94        67        93        
120       147       121       95        68        94        
148       122       96        69        95        121       
149       123       97        70        96        122       
150       124       98        71        97        123       
124       151       125       99        72        98        
125       152       126       100       73        99        
126       153       127       101       74        100       
127       154       128       102       75        101       
181       155       130       103       129       180       
182       156       131       104       130       155       
156       183       157       132       105       131       
157       184       158       133       106       132       
158       185       159       134       107       133       
159       186       160       135       108       134       
187       161       136       109       135       160       
188       162       137       110       136       161       
189       163       138       111       137       162       
190       164       139       112       138       163       
164       191       165       140       113       139       
165       192       166       141       114       140       
166       193       167       142       115       141       
142       116       143       168       194       167       
195       169       144       117       143       168       
196       170       145       118       144       169       
197       171       146       119       145       170       
198       172       147       120       146       171       
172       199       173       148       121       147       
173       200       174       149       122       148       
174       201       175       150       123       149       
175       202       176       151       124       150       
203       177       152       125       151       176       
204       178       153       126       152       177       
205       179       154       127       153       178       
206       180       129       128       154       179       
232       233       207       181       180       206       
207       234       208       182       155       181       
208       235       209       183       156       182       
236       210       184       157       183       209       
237       211       185       158       184       210       
238       212       186       159       185       211       
212       239       213       187       160       186       
213       240       214       188       161       187       
214       241       215       189       162       188       
215       242       216       190       163       189       
216       243       217       191       164       190       
244       218       192       165       191       217       
245       219       193       166       192       218       
219       193       167       194       220       246       
220       247       221       195       168       194       
221       248       222       196       169       195       
222       249       223       197       170       196       
223       250       224       198       171       197       
224       251       225       199       172       198       
252       226       200       173       199       225       
253       227       201       174       200       226       
254       228       202       175       201       227       
228       255       229       203       176       202       
229       256       230       204       177       203       
230       257       231       205       178       204       
231       258       232       206       179       205       
285       259       234       207       233       284       
286       260       235       208       234       259       
260       287       261       236       209       235       
261       288       262       237       210       236       
262       289       263       238       211       237       
263       290       264       239       212       238       
291       265       240       213       239       264       
