1.005000   1.000000   1.000000   0.344750                  
1.004990   1.000314   1.000000   0.344090                  
1.004961   1.000627   1.000000   0.343402                  
1.004911   1.000937   1.000000   0.342689                  
1.004843   1.001243   1.000000   0.341954                  
1.004755   1.001545   1.000000   0.341202                  
1.004649   1.001841   1.000000   0.340435                  
1.004524   1.002129   1.000000   0.339658                  
1.004382   1.002409   1.000000   0.338874                  
1.004222   1.002679   1.000000   0.338087                  
1.004045   1.002939   1.000000   0.337299                  
1.003853   1.003187   1.000000   0.336517                  
1.003645   1.003423   1.000000   0.335741                  
1.003423   1.003645   1.000000   0.334975                  
1.003187   1.003853   1.000000   0.334224                  
1.002939   1.004045   1.000000   0.333488                  
1.002679   1.004222   1.000000   0.332773                  
1.002409   1.004382   1.000000   0.332079                  
1.002129   1.004524   1.000000   0.331411                  
1.001841   1.004649   1.000000   0.330768                  
1.001545   1.004755   1.000000   0.330155                  
1.001243   1.004843   1.000000   0.329573                  
1.000937   1.004911   1.000000   0.329023                  
1.000627   1.004961   1.000000   0.328507                  
1.000314   1.004990   1.000000   0.328027                  
1.000000   1.005000   1.000000   0.327582                  
0.999686   1.004990   1.000000   0.327175                  
0.999373   1.004961   1.000000   0.326806                  
0.999063   1.004911   1.000000   0.326475                  
0.998757   1.004843   1.000000   0.326184                  
0.998455   1.004755   1.000000   0.325932                  
0.998159   1.004649   1.000000   0.325719                  
0.997871   1.004524   1.000000   0.325546                  
0.997591   1.004382   1.000000   0.325412                  
0.997321   1.004222   1.000000   0.325318                  
0.997061   1.004045   1.000000   0.325264                  
0.996813   1.003853   1.000000   0.325248                  
0.996577   1.003645   1.000000   0.325271                  
0.996355   1.003423   1.000000   0.325333                  
0.996147   1.003187   1.000000   0.325433                  
0.995955   1.002939   1.000000   0.325570                  
0.995778   1.002679   1.000000   0.325745                  
0.995618   1.002409   1.000000   0.325956                  
0.995476   1.002129   1.000000   0.326204                  
0.995351   1.001841   1.000000   0.326487                  
0.995245   1.001545   1.000000   0.326806                  
0.995157   1.001243   1.000000   0.327160                  
0.995089   1.000937   1.000000   0.327547                  
0.995039   1.000627   1.000000   0.327968                  
0.995010   1.000314   1.000000   0.328422                  
0.995000   1.000000   1.000000   0.328906                  
0.995010   0.999686   1.000000   0.329422                  
0.995039   0.999373   1.000000   0.329967                  
0.995089   0.999063   1.000000   0.330540                  
0.995157   0.998757   1.000000   0.331140                  
0.995245   0.998455   1.000000   0.331765                  
0.995351   0.998159   1.000000   0.332414                  
0.995476   0.997871   1.000000   0.333086                  
0.995618   0.997591   1.000000   0.333777                  
0.995778   0.997321   1.000000   0.334485                  
0.995955   0.997061   1.000000   0.335210                  
0.996147   0.996813   1.000000   0.335946                  
0.996355   0.996577   1.000000   0.336694                  
0.996577   0.996355   1.000000   0.337449                  
0.996813   0.996147   1.000000   0.338208                  
0.997061   0.995955   1.000000   0.338969                  
