21.58159694 20.32801447
24.17141648 20.32801447
25.89799607 20.32801447
27.62447598 20.32801447
29.35105557 20.32801447
31.07753548 20.32801447
32.80411507 20.32801447
34.53059498 20.32801447
36.25717457 20.32801447
37.98365448 20.32801447
39.71023407 20.32801447
41.43671397 20.32801447
43.16329356 20.32801447
44.88977347 20.32801447
1.72657959 20.32801447
3.45305950 20.32801447
5.17963909 20.32801447
6.90611900 20.32801447
8.63269859 20.32801447
10.35917849 20.32801447
12.08575808 20.32801447
13.81223799 20.32801447
15.53881758 20.32801447
17.26529749 20.32801447
18.99187708 20.32801447
23.30817653 21.83379332
25.03465644 21.83379332
26.76123603 21.83379332
28.48771594 21.83379332
30.21429553 21.83379332
31.94077543 21.83379332
33.66735502 21.83379332
35.39383493 21.83379332
37.12041452 21.83379332
38.84689443 21.83379332
40.57347402 21.83379332
42.29995393 21.83379332
44.02653352 21.83379332
45.75301343 21.83379332
2.58981954 21.83379332
4.31629945 21.83379332
6.04287904 21.83379332
7.76935895 21.83379332
9.49593854 21.83379332
11.22241845 21.83379332
12.94899804 21.83379332
14.67547795 21.83379332
16.40205753 21.83379332
18.12853744 21.83379332
19.85511703 21.83379332
21.58159694 21.83379332
22.44493658 23.33957216
24.17141648 23.33957216
25.89799607 23.33957216
27.62447598 23.33957216
29.35105557 23.33957216
31.07753548 23.33957216
32.80411507 23.33957216
34.53059498 23.33957216
36.25717457 23.33957216
37.98365448 23.33957216
39.71023407 23.33957216
41.43671397 23.33957216
43.16329356 23.33957216
44.88977347 23.33957216
1.72657959 23.33957216
3.45305950 23.33957216
5.17963909 23.33957216
6.90611900 23.33957216
8.63269859 23.33957216
10.35917849 23.33957216
12.08575808 23.33957216
13.81223799 23.33957216
15.53881758 23.33957216
17.26529749 23.33957216
18.99187708 23.33957216
20.71835699 23.33957216
23.30817653 24.84535101
25.03465644 24.84535101
26.76123603 24.84535101
28.48771594 24.84535101
30.21429553 24.84535101
31.94077543 24.84535101
33.66735502 24.84535101
35.39383493 24.84535101
37.12041452 24.84535101
38.84689443 24.84535101
40.57347402 24.84535101
42.29995393 24.84535101
44.02653352 24.84535101
45.75301343 24.84535101
2.58981954 24.84535101
4.31629945 24.84535101
6.04287904 24.84535101
7.76935895 24.84535101
9.49593854 24.84535101
11.22241845 24.84535101
12.94899804 24.84535101
14.67547795 24.84535101
16.40205753 24.84535101
18.12853744 24.84535101
19.85511703 24.84535101
21.58159694 24.84535101
22.44493658 26.35112986
24.17141648 26.35112986
25.89799607 26.35112986
27.62447598 26.35112986
29.35105557 26.35112986
31.07753548 26.35112986
32.80411507 26.35112986
34.53059498 26.35112986
36.25717457 26.35112986
37.98365448 26.35112986
39.71023407 26.35112986
41.43671397 26.35112986
43.16329356 26.35112986
44.88977347 26.35112986
1.72657959 26.35112986
3.45305950 26.35112986
5.17963909 26.35112986
6.90611900 26.35112986
8.63269859 26.35112986
10.35917849 26.35112986
12.08575808 26.35112986
13.81223799 26.35112986
15.53881758 26.35112986
17.26529749 26.35112986
18.99187708 26.35112986
20.71835699 26.35112986
23.30817653 27.85690871
25.03465644 27.85690871
26.76123603 27.85690871
28.48771594 27.85690871
30.21429553 27.85690871
31.94077543 27.85690871
33.66735502 27.85690871
35.39383493 27.85690871
37.12041452 27.85690871
38.84689443 27.85690871
40.57347402 27.85690871
42.29995393 27.85690871
44.02653352 27.85690871
45.75301343 27.85690871
2.58981954 27.85690871
4.31629945 27.85690871
6.04287904 27.85690871
7.76935895 27.85690871
9.49593854 27.85690871
11.22241845 27.85690871
12.94899804 27.85690871
14.67547795 27.85690871
16.40205753 27.85690871
18.12853744 27.85690871
19.85511703 27.85690871
21.58159694 27.85690871
22.44493658 29.36268756
24.17141648 29.36268756
25.89799607 29.36268756
27.62447598 29.36268756
29.35105557 29.36268756
31.07753548 29.36268756
32.80411507 29.36268756
34.53059498 29.36268756
36.25717457 29.36268756
37.98365448 29.36268756
39.71023407 29.36268756
41.43671397 29.36268756
43.16329356 29.36268756
44.88977347 29.36268756
1.72657959 29.36268756
3.45305950 29.36268756
5.17963909 29.36268756
6.90611900 29.36268756
8.63269859 29.36268756
10.35917849 29.36268756
12.08575808 29.36268756
13.81223799 29.36268756
15.53881758 29.36268756
17.26529749 29.36268756
18.99187708 29.36268756
20.71835699 29.36268756
23.30817653 30.86846641
25.03465644 30.86846641
26.76123603 30.86846641
28.48771594 30.86846641
30.21429553 30.86846641
31.94077543 30.86846641
33.66735502 30.86846641
35.39383493 30.86846641
37.12041452 30.86846641
38.84689443 30.86846641
40.57347402 30.86846641
42.29995393 30.86846641
44.02653352 30.86846641
45.75301343 30.86846641
2.58981954 30.86846641
4.31629945 30.86846641
6.04287904 30.86846641
7.76935895 30.86846641
9.49593854 30.86846641
11.22241845 30.86846641
12.94899804 30.86846641
14.67547795 30.86846641
16.40205753 30.86846641
18.12853744 30.86846641
19.85511703 30.86846641
21.58159694 30.86846641
22.44493658 32.37424526
24.17141648 32.37424526
25.89799607 32.37424526
27.62447598 32.37424526
29.35105557 32.37424526
31.07753548 32.37424526
32.80411507 32.37424526
34.53059498 32.37424526
36.25717457 32.37424526
37.98365448 32.37424526
39.71023407 32.37424526
41.43671397 32.37424526
43.16329356 32.37424526
44.88977347 32.37424526
1.72657959 32.37424526
3.45305950 32.37424526
5.17963909 32.37424526
6.90611900 32.37424526
8.63269859 32.37424526
10.35917849 32.37424526
12.08575808 32.37424526
13.81223799 32.37424526
15.53881758 32.37424526
17.26529749 32.37424526
18.99187708 32.37424526
20.71835699 32.37424526
23.30817653 33.88002411
25.03465644 33.88002411
26.76123603 33.88002411
28.48771594 33.88002411
30.21429553 33.88002411
31.94077543 33.88002411
33.66735502 33.88002411
35.39383493 33.88002411
37.12041452 33.88002411
38.84689443 33.88002411
40.57347402 33.88002411
42.29995393 33.88002411
44.02653352 33.88002411
45.75301343 33.88002411
2.58981954 33.88002411
4.31629945 33.88002411
6.04287904 33.88002411
7.76935895 33.88002411
9.49593854 33.88002411
11.22241845 33.88002411
12.94899804 33.88002411
14.67547795 33.88002411
16.40205753 33.88002411
18.12853744 33.88002411
19.85511703 33.88002411
21.58159694 33.88002411
22.44493658 35.38580296
24.17141648 35.38580296
25.89799607 35.38580296
27.62447598 35.38580296
29.35105557 35.38580296
31.07753548 35.38580296
32.80411507 35.38580296
34.53059498 35.38580296
36.25717457 35.38580296
37.98365448 35.38580296
39.71023407 35.38580296
41.43671397 35.38580296
43.16329356 35.38580296
44.88977347 35.38580296
1.72657959 35.38580296
3.45305950 35.38580296
5.17963909 35.38580296
6.90611900 35.38580296
8.63269859 35.38580296
10.35917849 35.38580296
12.08575808 35.38580296
13.81223799 35.38580296
15.53881758 35.38580296
17.26529749 35.38580296
18.99187708 35.38580296
20.71835699 35.38580296
23.30817653 36.89158181
25.03465644 36.89158181
26.76123603 36.89158181
28.48771594 36.89158181
30.21429553 36.89158181
31.94077543 36.89158181
33.66735502 36.89158181
35.39383493 36.89158181
37.12041452 36.89158181
38.84689443 36.89158181
40.57347402 36.89158181
42.29995393 36.89158181
44.02653352 36.89158181
45.75301343 36.89158181
2.58981954 36.89158181
4.31629945 36.89158181
6.04287904 36.89158181
7.76935895 36.89158181
9.49593854 36.89158181
11.22241845 36.89158181
12.94899804 36.89158181
14.67547795 36.89158181
16.40205753 36.89158181
18.12853744 36.89158181
19.85511703 36.89158181
21.58159694 36.89158181
22.44493658 38.39736066
24.17141648 38.39736066
25.89799607 38.39736066
27.62447598 38.39736066
29.35105557 38.39736066
