7                   8                   0                   120                 119                 127                 
0                   9                   1                   121                 112                 120                 
1                   10                  2                   122                 113                 121                 
2                   11                  3                   123                 114                 122                 
3                   12                  4                   124                 115                 123                 
4                   13                  5                   125                 116                 124                 
5                   14                  6                   126                 117                 125                 
6                   15                  7                   127                 118                 126                 
23                  24                  16                  9                   0                   8                   
16                  25                  17                  10                  1                   9                   
17                  26                  18                  11                  2                   10                  
18                  27                  19                  12                  3                   11                  
19                  28                  20                  13                  4                   12                  
20                  29                  21                  14                  5                   13                  
21                  30                  22                  15                  6                   14                  
22                  31                  23                  8                   7                   15                  
39                  40                  32                  24                  23                  31                  
32                  41                  33                  25                  16                  24                  
33                  42                  34                  26                  17                  25                  
34                  43                  35                  27                  18                  26                  
35                  44                  36                  28                  19                  27                  
36                  45                  37                  29                  20                  28                  
37                  46                  38                  30                  21                  29                  
38                  47                  39                  31                  22                  30                  
55                  56                  48                  41                  32                  40                  
48                  57                  49                  42                  33                  41                  
49                  58                  50                  43                  34                  42                  
50                  59                  51                  44                  35                  43                  
51                  60                  52                  45                  36                  44                  
52                  61                  53                  46                  37                  45                  
53                  62                  54                  47                  38                  46                  
54                  63                  55                  40                  39                  47                  
71                  72                  64                  56                  55                  63                  
64                  73                  65                  57                  48                  56                  
65                  74                  66                  58                  49                  57                  
66                  75                  67                  59                  50                  58                  
67                  76                  68                  60                  51                  59                  
68                  77                  69                  61                  52                  60                  
69                  78                  70                  62                  53                  61                  
70                  79                  71                  63                  54                  62                  
87                  88                  80                  73                  64                  72                  
80                  89                  81                  74                  65                  73                  
81                  90                  82                  75                  66                  74                  
82                  91                  83                  76                  67                  75                  
83                  92                  84                  77                  68                  76                  
84                  93                  85                  78                  69                  77                  
85                  94                  86                  79                  70                  78                  
86                  95                  87                  72                  71                  79                  
103                 104                 96                  88                  87                  95                  
96                  105                 97                  89                  80                  88                  
97                  106                 98                  90                  81                  89                  
98                  107                 99                  91                  82                  90                  
99                  108                 100                 92                  83                  91                  
100                 109                 101                 93                  84                  92                  
101                 110                 102                 94                  85                  93                  
102                 111                 103                 95                  86                  94                  
119                 120                 112                 105                 96                  104                 
112                 121                 113                 106                 97                  105                 
113                 122                 114                 107                 98                  106                 
114                 123                 115                 108                 99                  107                 
115                 124                 116                 109                 100                 108                 
116                 125                 117                 110                 101                 109                 
117                 126                 118                 111                 102                 110                 
118                 127                 119                 104                 103                 111                 
