7.794229            7.250000            
9.526279            7.250000            
11.258330           7.250000            
12.990381           7.250000            
0.866025            7.250000            
2.598076            7.250000            
4.330127            7.250000            
6.062178            7.250000            
6.928203            7.750000            
8.660254            7.750000            
10.392305           7.750000            
12.124356           7.750000            
13.856406           7.750000            
1.732051            7.750000            
3.464102            7.750000            
5.196152            7.750000            
8.660254            8.750000            
10.392305           8.750000            
12.124356           8.750000            
13.856406           8.750000            
1.732051            8.750000            
3.464102            8.750000            
5.196152            8.750000            
6.928203            8.750000            
7.794229            9.250000            
9.526279            9.250000            
11.258330           9.250000            
12.990381           9.250000            
0.866025            9.250000            
2.598076            9.250000            
4.330127            9.250000            
6.062178            9.250000            
7.794229            10.250000           
9.526279            10.250000           
11.258330           10.250000           
12.990381           10.250000           
0.866025            10.250000           
2.598076            10.250000           
4.330127            10.250000           
6.062178            10.250000           
6.928203            10.750000           
8.660254            10.750000           
10.392305           10.750000           
12.124356           10.750000           
13.856406           10.750000           
1.732051            10.750000           
3.464102            10.750000           
5.196152            10.750000           
8.660254            11.750000           
10.392305           11.750000           
12.124356           11.750000           
13.856406           11.750000           
1.732051            11.750000           
3.464102            11.750000           
5.196152            11.750000           
6.928203            11.750000           
7.794229            0.250000            
9.526279            0.250000            
11.258330           0.250000            
12.990381           0.250000            
0.866025            0.250000            
2.598076            0.250000            
4.330127            0.250000            
6.062178            0.250000            
7.794229            1.250000            
9.526279            1.250000            
11.258330           1.250000            
12.990381           1.250000            
0.866025            1.250000            
2.598076            1.250000            
4.330127            1.250000            
6.062178            1.250000            
6.928203            1.750000            
8.660254            1.750000            
10.392305           1.750000            
12.124356           1.750000            
13.856406           1.750000            
1.732051            1.750000            
3.464102            1.750000            
5.196152            1.750000            
8.660254            2.750000            
10.392305           2.750000            
12.124356           2.750000            
13.856406           2.750000            
1.732051            2.750000            
3.464102            2.750000            
5.196152            2.750000            
6.928203            2.750000            
7.794229            3.250000            
9.526279            3.250000            
11.258330           3.250000            
12.990381           3.250000            
0.866025            3.250000            
2.598076            3.250000            
4.330127            3.250000            
6.062178            3.250000            
7.794229            4.250000            
9.526279            4.250000            
11.258330           4.250000            
12.990381           4.250000            
0.866025            4.250000            
2.598076            4.250000            
4.330127            4.250000            
6.062178            4.250000            
6.928203            4.750000            
8.660254            4.750000            
10.392305           4.750000            
12.124356           4.750000            
13.856406           4.750000            
1.732051            4.750000            
3.464102            4.750000            
5.196152            4.750000            
8.660254            5.750000            
10.392305           5.750000            
12.124356           5.750000            
13.856406           5.750000            
1.732051            5.750000            
3.464102            5.750000            
5.196152            5.750000            
6.928203            5.750000            
7.794229            6.250000            
9.526279            6.250000            
11.258330           6.250000            
12.990381           6.250000            
0.866025            6.250000            
2.598076            6.250000            
4.330127            6.250000            
6.062178            6.250000            
