6.928203            6.750000            
8.660254            6.750000            
10.392305           6.750000            
12.124356           6.750000            
13.856406           6.750000            
1.732051            6.750000            
3.464102            6.750000            
5.196152            6.750000            
7.794229            8.250000            
9.526279            8.250000            
11.258330           8.250000            
12.990381           8.250000            
14.722432           8.250000            
2.598076            8.250000            
4.330127            8.250000            
6.062178            8.250000            
6.928203            9.750000            
8.660254            9.750000            
10.392305           9.750000            
12.124356           9.750000            
13.856406           9.750000            
1.732051            9.750000            
3.464102            9.750000            
5.196152            9.750000            
7.794229            11.250000           
9.526279            11.250000           
11.258330           11.250000           
12.990381           11.250000           
14.722432           11.250000           
2.598076            11.250000           
4.330127            11.250000           
6.062178            11.250000           
6.928203            0.750000            
8.660254            0.750000            
10.392305           0.750000            
12.124356           0.750000            
13.856406           0.750000            
1.732051            0.750000            
3.464102            0.750000            
5.196152            0.750000            
7.794229            2.250000            
9.526279            2.250000            
11.258330           2.250000            
12.990381           2.250000            
14.722432           2.250000            
2.598076            2.250000            
4.330127            2.250000            
6.062178            2.250000            
6.928203            3.750000            
8.660254            3.750000            
10.392305           3.750000            
12.124356           3.750000            
13.856406           3.750000            
1.732051            3.750000            
3.464102            3.750000            
5.196152            3.750000            
7.794229            5.250000            
9.526279            5.250000            
11.258330           5.250000            
12.990381           5.250000            
14.722432           5.250000            
2.598076            5.250000            
4.330127            5.250000            
6.062178            5.250000            
