14.79601200 13.25000000
16.53677250 13.25000000
18.27743250 13.25000000
20.01819300 13.25000000
21.75885300 13.25000000
23.49961350 13.25000000
25.24027350 13.25000000
26.98103400 13.25000000
0.87033000 13.25000000
2.61109050 13.25000000
4.35175050 13.25000000
6.09251100 13.25000000
7.83317100 13.25000000
9.57393150 13.25000000
11.31459150 13.25000000
13.05535200 13.25000000
15.66644250 13.75000000
17.40710250 13.75000000
19.14786300 13.75000000
20.88852300 13.75000000
22.62928350 13.75000000
24.36994350 13.75000000
26.11070400 13.75000000
27.85136400 13.75000000
1.74076050 13.75000000
3.48142050 13.75000000
5.22218100 13.75000000
6.96284100 13.75000000
8.70360150 13.75000000
10.44426150 13.75000000
12.18502200 13.75000000
15.66644250 14.75000000
17.40710250 14.75000000
19.14786300 14.75000000
20.88852300 14.75000000
22.62928350 14.75000000
24.36994350 14.75000000
26.11070400 14.75000000
27.85136400 14.75000000
1.74076050 14.75000000
3.48142050 14.75000000
5.22218100 14.75000000
6.96284100 14.75000000
8.70360150 14.75000000
10.44426150 14.75000000
12.18502200 14.75000000
14.79601200 15.25000000
16.53677250 15.25000000
18.27743250 15.25000000
20.01819300 15.25000000
21.75885300 15.25000000
23.49961350 15.25000000
25.24027350 15.25000000
26.98103400 15.25000000
0.87033000 15.25000000
2.61109050 15.25000000
4.35175050 15.25000000
6.09251100 15.25000000
7.83317100 15.25000000
9.57393150 15.25000000
11.31459150 15.25000000
13.05535200 15.25000000
14.79601200 16.25000000
16.53677250 16.25000000
18.27743250 16.25000000
20.01819300 16.25000000
21.75885300 16.25000000
23.49961350 16.25000000
25.24027350 16.25000000
26.98103400 16.25000000
0.87033000 16.25000000
2.61109050 16.25000000
4.35175050 16.25000000
6.09251100 16.25000000
7.83317100 16.25000000
9.57393150 16.25000000
11.31459150 16.25000000
13.05535200 16.25000000
13.92568200 16.75000000
15.66644250 16.75000000
17.40710250 16.75000000
19.14786300 16.75000000
20.88852300 16.75000000
22.62928350 16.75000000
24.36994350 16.75000000
26.11070400 16.75000000
27.85136400 16.75000000
1.74076050 16.75000000
3.48142050 16.75000000
5.22218100 16.75000000
6.96284100 16.75000000
8.70360150 16.75000000
10.44426150 16.75000000
12.18502200 16.75000000
15.66644250 17.75000000
17.40710250 17.75000000
19.14786300 17.75000000
20.88852300 17.75000000
22.62928350 17.75000000
24.36994350 17.75000000
26.11070400 17.75000000
27.85136400 17.75000000
1.74076050 17.75000000
3.48142050 17.75000000
5.22218100 17.75000000
6.96284100 17.75000000
8.70360150 17.75000000
10.44426150 17.75000000
12.18502200 17.75000000
13.92568200 17.75000000
14.79601200 18.25000000
16.53677250 18.25000000
18.27743250 18.25000000
20.01819300 18.25000000
21.75885300 18.25000000
23.49961350 18.25000000
25.24027350 18.25000000
26.98103400 18.25000000
0.87033000 18.25000000
2.61109050 18.25000000
4.35175050 18.25000000
6.09251100 18.25000000
7.83317100 18.25000000
9.57393150 18.25000000
11.31459150 18.25000000
13.05535200 18.25000000
14.79601200 19.25000000
16.53677250 19.25000000
18.27743250 19.25000000
20.01819300 19.25000000
21.75885300 19.25000000
23.49961350 19.25000000
25.24027350 19.25000000
26.98103400 19.25000000
0.87033000 19.25000000
2.61109050 19.25000000
4.35175050 19.25000000
6.09251100 19.25000000
7.83317100 19.25000000
9.57393150 19.25000000
11.31459150 19.25000000
13.05535200 19.25000000
13.92568200 19.75000000
15.66644250 19.75000000
17.40710250 19.75000000
19.14786300 19.75000000
20.88852300 19.75000000
22.62928350 19.75000000
24.36994350 19.75000000
26.11070400 19.75000000
27.85136400 19.75000000
1.74076050 19.75000000
3.48142050 19.75000000
5.22218100 19.75000000
6.96284100 19.75000000
8.70360150 19.75000000
10.44426150 19.75000000
12.18502200 19.75000000
15.66644250 20.75000000
17.40710250 20.75000000
19.14786300 20.75000000
20.88852300 20.75000000
22.62928350 20.75000000
24.36994350 20.75000000
26.11070400 20.75000000
27.85136400 20.75000000
1.74076050 20.75000000
3.48142050 20.75000000
5.22218100 20.75000000
6.96284100 20.75000000
8.70360150 20.75000000
10.44426150 20.75000000
12.18502200 20.75000000
13.92568200 20.75000000
14.79601200 21.25000000
16.53677250 21.25000000
18.27743250 21.25000000
20.01819300 21.25000000
21.75885300 21.25000000
23.49961350 21.25000000
25.24027350 21.25000000
26.98103400 21.25000000
0.87033000 21.25000000
2.61109050 21.25000000
4.35175050 21.25000000
6.09251100 21.25000000
7.83317100 21.25000000
9.57393150 21.25000000
11.31459150 21.25000000
13.05535200 21.25000000
14.79601200 22.25000000
16.53677250 22.25000000
18.27743250 22.25000000
20.01819300 22.25000000
21.75885300 22.25000000
23.49961350 22.25000000
25.24027350 22.25000000
26.98103400 22.25000000
0.87033000 22.25000000
2.61109050 22.25000000
4.35175050 22.25000000
6.09251100 22.25000000
7.83317100 22.25000000
9.57393150 22.25000000
11.31459150 22.25000000
13.05535200 22.25000000
13.92568200 22.75000000
15.66644250 22.75000000
17.40710250 22.75000000
19.14786300 22.75000000
20.88852300 22.75000000
22.62928350 22.75000000
24.36994350 22.75000000
26.11070400 22.75000000
27.85136400 22.75000000
1.74076050 22.75000000
3.48142050 22.75000000
5.22218100 22.75000000
6.96284100 22.75000000
8.70360150 22.75000000
10.44426150 22.75000000
12.18502200 22.75000000
15.66644250 23.75000000
17.40710250 23.75000000
19.14786300 23.75000000
20.88852300 23.75000000
22.62928350 23.75000000
24.36994350 23.75000000
26.11070400 23.75000000
27.85136400 23.75000000
1.74076050 23.75000000
3.48142050 23.75000000
5.22218100 23.75000000
6.96284100 23.75000000
8.70360150 23.75000000
10.44426150 23.75000000
12.18502200 23.75000000
13.92568200 23.75000000
14.79601200 0.25000000
16.53677250 0.25000000
18.27743250 0.25000000
20.01819300 0.25000000
21.75885300 0.25000000
23.49961350 0.25000000
25.24027350 0.25000000
26.98103400 0.25000000
0.87033000 0.25000000
2.61109050 0.25000000
4.35175050 0.25000000
6.09251100 0.25000000
7.83317100 0.25000000
9.57393150 0.25000000
11.31459150 0.25000000
13.05535200 0.25000000
14.79601200 1.25000000
16.53677250 1.25000000
18.27743250 1.25000000
20.01819300 1.25000000
21.75885300 1.25000000
23.49961350 1.25000000
25.24027350 1.25000000
26.98103400 1.25000000
0.87033000 1.25000000
2.61109050 1.25000000
4.35175050 1.25000000
6.09251100 1.25000000
7.83317100 1.25000000
9.57393150 1.25000000
11.31459150 1.25000000
13.05535200 1.25000000
13.92568200 1.75000000
15.66644250 1.75000000
17.40710250 1.75000000
19.14786300 1.75000000
20.88852300 1.75000000
22.62928350 1.75000000
24.36994350 1.75000000
26.11070400 1.75000000
27.85136400 1.75000000
1.74076050 1.75000000
3.48142050 1.75000000
5.22218100 1.75000000
6.96284100 1.75000000
8.70360150 1.75000000
10.44426150 1.75000000
12.18502200 1.75000000
15.66644250 2.75000000
17.40710250 2.75000000
19.14786300 2.75000000
20.88852300 2.75000000
22.62928350 2.75000000
24.36994350 2.75000000
26.11070400 2.75000000
27.85136400 2.75000000
1.74076050 2.75000000
3.48142050 2.75000000
5.22218100 2.75000000
6.96284100 2.75000000
8.70360150 2.75000000
10.44426150 2.75000000
12.18502200 2.75000000
13.92568200 2.75000000
14.79601200 3.25000000
16.53677250 3.25000000
18.27743250 3.25000000
20.01819300 3.25000000
21.75885300 3.25000000
23.49961350 3.25000000
25.24027350 3.25000000
26.98103400 3.25000000
0.87033000 3.25000000
2.61109050 3.25000000
4.35175050 3.25000000
6.09251100 3.25000000
7.83317100 3.25000000
9.57393150 3.25000000
11.31459150 3.25000000
13.05535200 3.25000000
14.79601200 4.25000000
16.53677250 4.25000000
18.27743250 4.25000000
20.01819300 4.25000000
21.75885300 4.25000000
23.49961350 4.25000000
25.24027350 4.25000000
26.98103400 4.25000000
0.87033000 4.25000000
2.61109050 4.25000000
4.35175050 4.25000000
6.09251100 4.25000000
7.83317100 4.25000000
9.57393150 4.25000000
11.31459150 4.25000000
13.05535200 4.25000000
13.92568200 4.75000000
15.66644250 4.75000000
17.40710250 4.75000000
19.14786300 4.75000000
