14        15        16        0         495       479       494       509       
17        1         496       480       495       0         
18        2         497       481       496       1         
19        3         498       482       497       2         
20        4         499       483       498       3         
21        5         500       484       499       4         
22        6         501       485       500       5         
501       486       502       7         23        6         
24        8         503       487       502       7         
25        9         504       488       503       8         
26        10        505       489       504       9         
27        11        506       490       505       10        
28        12        507       491       506       11        
29        13        508       492       507       12        
30        14        509       493       508       13        
46        47        31        16        15        
31        48        32        17        0         16        
32        49        33        18        1         17        
50        34        19        2         18        33        
34        51        35        20        3         19        
52        36        21        4         20        35        
36        53        37        22        5         21        
54        38        23        6         22        37        
23        7         24        39        55        38        
39        56        40        25        8         24        
40        57        41        26        9         25        
58        42        27        10        26        41        
42        59        43        28        11        27        
60        44        29        12        28        43        
44        61        45        30        13        29        
62        46        15        14        30        45        
78        79        63        47        46        62        
80        64        48        31        47        63        
81        65        49        32        48        64        
82        66        50        33        49        65        
83        67        51        34        50        66        
84        68        52        35        51        67        
85        69        53        36        52        68        
86        70        54        37        53        69        
54        38        55        71        87        70        
88        72        56        39        55        71        
89        73        57        40        56        72        
90        74        58        41        57        73        
91        75        59        42        58        74        
92        76        60        43        59        75        
93        77        61        44        60        76        
94        78        62        45        61        77        
110       111       95        80        63        79        
112       96        81        64        80        95        
96        113       97        82        65        81        
114       98        83        66        82        97        
98        115       99        84        67        83        
116       100       85        68        84        99        
117       101       86        69        85        100       
118       102       87        70        86        101       
87        71        88        103       119       102       
120       104       89        72        88        103       
104       121       105       90        73        89        
122       106       91        74        90        105       
106       123       107       92        75        91        
124       108       93        76        92        107       
125       109       94        77        93        108       
126       110       79        78        94        109       
142       143       127       111       110       126       
144       128       112       95        111       127       
145       129       113       96        112       128       
146       130       114       97        113       129       
147       131       115       98        114       130       
148       132       116       99        115       131       
149       133       117       100       116       132       
150       134       118       101       117       133       
118       102       119       135       151       134       
152       136       120       103       119       135       
153       137       121       104       120       136       
154       138       122       105       121       137       
155       139       123       106       122       138       
156       140       124       107       123       139       
157       141       125       108       124       140       
158       142       126       109       125       141       
174       175       159       144       127       143       
159       176       160       145       128       144       
160       177       161       146       129       145       
161       178       162       147       130       146       
179       163       148       131       147       162       
163       180       164       149       132       148       
181       165       150       133       149       164       
182       166       151       134       150       165       
151       135       152       167       183       166       
167       184       168       153       136       152       
168       185       169       154       137       153       
169       186       170       155       138       154       
187       171       156       139       155       170       
171       188       172       157       140       156       
189       173       158       141       157       172       
190       174       143       142       158       173       
206       207       191       175       174       190       
208       192       176       159       175       191       
209       193       177       160       176       192       
210       194       178       161       177       193       
211       195       179       162       178       194       
212       196       180       163       179       195       
