87.4686   76.2500   
89.2006   76.2500   
90.9327   76.2500   
92.6647   76.2500   
94.3968   76.2500   
96.1288   76.2500   
97.8609   76.2500   
99.5929   76.2500   
101.3250  76.2500   
103.0570  76.2500   
104.7891  76.2500   
106.5211  76.2500   
108.2532  76.2500   
109.9852  76.2500   
111.7173  76.2500   
113.4493  76.2500   
115.1814  76.2500   
116.9134  76.2500   
118.6455  76.2500   
120.3775  76.2500   
122.1096  76.2500   
123.8416  76.2500   
125.5737  76.2500   
127.3057  76.2500   
129.0378  76.2500   
130.7698  76.2500   
132.5019  76.2500   
134.2339  76.2500   
135.9660  76.2500   
137.6980  76.2500   
139.4301  76.2500   
141.1621  76.2500   
142.8942  76.2500   
144.6262  76.2500   
146.3583  76.2500   
148.0903  76.2500   
149.8224  76.2500   
151.5544  76.2500   
153.2865  76.2500   
155.0185  76.2500   
156.7506  76.2500   
158.4826  76.2500   
160.2147  76.2500   
161.9468  76.2500   
163.6788  76.2500   
165.4109  76.2500   
167.1429  76.2500   
168.8750  76.2500   
170.6070  76.2500   
172.3391  76.2500   
0.8660    76.2500   
2.5981    76.2500   
4.3301    76.2500   
6.0622    76.2500   
7.7942    76.2500   
9.5263    76.2500   
11.2583   76.2500   
12.9904   76.2500   
14.7224   76.2500   
16.4545   76.2500   
18.1865   76.2500   
19.9186   76.2500   
21.6506   76.2500   
23.3827   76.2500   
25.1147   76.2500   
26.8468   76.2500   
28.5788   76.2500   
30.3109   76.2500   
32.0429   76.2500   
33.7750   76.2500   
35.5070   76.2500   
37.2391   76.2500   
38.9711   76.2500   
40.7032   76.2500   
42.4352   76.2500   
44.1673   76.2500   
45.8993   76.2500   
47.6314   76.2500   
49.3634   76.2500   
51.0955   76.2500   
52.8276   76.2500   
54.5596   76.2500   
56.2917   76.2500   
58.0237   76.2500   
59.7558   76.2500   
61.4878   76.2500   
63.2199   76.2500   
64.9519   76.2500   
66.6840   76.2500   
68.4160   76.2500   
70.1481   76.2500   
71.8801   76.2500   
73.6122   76.2500   
75.3442   76.2500   
77.0763   76.2500   
78.8083   76.2500   
80.5404   76.2500   
82.2724   76.2500   
84.0045   76.2500   
85.7365   76.2500   
86.6025   76.7500   
88.3346   76.7500   
90.0666   76.7500   
91.7987   76.7500   
93.5307   76.7500   
95.2628   76.7500   
96.9948   76.7500   
98.7269   76.7500   
100.4589  76.7500   
102.1910  76.7500   
103.9230  76.7500   
105.6551  76.7500   
107.3872  76.7500   
109.1192  76.7500   
110.8513  76.7500   
112.5833  76.7500   
114.3154  76.7500   
116.0474  76.7500   
117.7795  76.7500   
119.5115  76.7500   
121.2436  76.7500   
122.9756  76.7500   
124.7077  76.7500   
126.4397  76.7500   
128.1718  76.7500   
129.9038  76.7500   
131.6359  76.7500   
133.3679  76.7500   
135.1000  76.7500   
136.8320  76.7500   
138.5641  76.7500   
140.2961  76.7500   
142.0282  76.7500   
143.7602  76.7500   
145.4923  76.7500   
147.2243  76.7500   
148.9564  76.7500   
150.6884  76.7500   
152.4205  76.7500   
154.1525  76.7500   
155.8846  76.7500   
157.6166  76.7500   
159.3487  76.7500   
161.0807  76.7500   
162.8128  76.7500   
164.5448  76.7500   
166.2769  76.7500   
168.0089  76.7500   
169.7410  76.7500   
171.4730  76.7500   
173.2051  76.7500   
1.7321    76.7500   
3.4641    76.7500   
5.1962    76.7500   
6.9282    76.7500   
8.6603    76.7500   
10.3923   76.7500   
12.1244   76.7500   
13.8564   76.7500   
15.5885   76.7500   
17.3205   76.7500   
19.0526   76.7500   
20.7846   76.7500   
22.5167   76.7500   
24.2487   76.7500   
25.9808   76.7500   
27.7128   76.7500   
29.4449   76.7500   
31.1769   76.7500   
32.9090   76.7500   
34.6410   76.7500   
36.3731   76.7500   
38.1051   76.7500   
39.8372   76.7500   
41.5692   76.7500   
43.3013   76.7500   
45.0333   76.7500   
46.7654   76.7500   
48.4974   76.7500   
50.2295   76.7500   
51.9615   76.7500   
53.6936   76.7500   
55.4256   76.7500   
57.1577   76.7500   
58.8897   76.7500   
60.6218   76.7500   
62.3538   76.7500   
64.0859   76.7500   
65.8179   76.7500   
67.5500   76.7500   
69.2820   76.7500   
71.0141   76.7500   
72.7461   76.7500   
74.4782   76.7500   
76.2102   76.7500   
77.9423   76.7500   
79.6743   76.7500   
81.4064   76.7500   
83.1384   76.7500   
84.8705   76.7500   
88.3346   77.7500   
90.0666   77.7500   
91.7987   77.7500   
93.5307   77.7500   
95.2628   77.7500   
96.9948   77.7500   
98.7269   77.7500   
100.4589  77.7500   
102.1910  77.7500   
103.9230  77.7500   
105.6551  77.7500   
107.3872  77.7500   
109.1192  77.7500   
110.8513  77.7500   
112.5833  77.7500   
114.3154  77.7500   
116.0474  77.7500   
117.7795  77.7500   
119.5115  77.7500   
121.2436  77.7500   
122.9756  77.7500   
124.7077  77.7500   
126.4397  77.7500   
128.1718  77.7500   
129.9038  77.7500   
131.6359  77.7500   
133.3679  77.7500   
135.1000  77.7500   
136.8320  77.7500   
138.5641  77.7500   
140.2961  77.7500   
142.0282  77.7500   
143.7602  77.7500   
145.4923  77.7500   
147.2243  77.7500   
148.9564  77.7500   
150.6884  77.7500   
152.4205  77.7500   
154.1525  77.7500   
155.8846  77.7500   
157.6166  77.7500   
159.3487  77.7500   
161.0807  77.7500   
162.8128  77.7500   
164.5448  77.7500   
166.2769  77.7500   
168.0089  77.7500   
169.7410  77.7500   
171.4730  77.7500   
173.2051  77.7500   
1.7321    77.7500   
3.4641    77.7500   
5.1962    77.7500   
6.9282    77.7500   
8.6603    77.7500   
10.3923   77.7500   
12.1244   77.7500   
13.8564   77.7500   
15.5885   77.7500   
17.3205   77.7500   
19.0526   77.7500   
20.7846   77.7500   
22.5167   77.7500   
24.2487   77.7500   
25.9808   77.7500   
27.7128   77.7500   
29.4449   77.7500   
31.1769   77.7500   
32.9090   77.7500   
34.6410   77.7500   
36.3731   77.7500   
38.1051   77.7500   
39.8372   77.7500   
41.5692   77.7500   
43.3013   77.7500   
45.0333   77.7500   
46.7654   77.7500   
48.4974   77.7500   
50.2295   77.7500   
51.9615   77.7500   
53.6936   77.7500   
55.4256   77.7500   
57.1577   77.7500   
58.8897   77.7500   
60.6218   77.7500   
62.3538   77.7500   
64.0859   77.7500   
65.8179   77.7500   
67.5500   77.7500   
69.2820   77.7500   
71.0141   77.7500   
72.7461   77.7500   
74.4782   77.7500   
76.2102   77.7500   
77.9423   77.7500   
79.6743   77.7500   
81.4064   77.7500   
83.1384   77.7500   
84.8705   77.7500   
86.6025   77.7500   
87.4686   78.2500   
89.2006   78.2500   
90.9327   78.2500   
92.6647   78.2500   
94.3968   78.2500   
96.1288   78.2500   
97.8609   78.2500   
99.5929   78.2500   
101.3250  78.2500   
103.0570  78.2500   
104.7891  78.2500   
106.5211  78.2500   
108.2532  78.2500   
109.9852  78.2500   
111.7173  78.2500   
113.4493  78.2500   
115.1814  78.2500   
116.9134  78.2500   
118.6455  78.2500   
120.3775  78.2500   
122.1096  78.2500   
123.8416  78.2500   
125.5737  78.2500   
127.3057  78.2500   
129.0378  78.2500   
130.7698  78.2500   
132.5019  78.2500   
134.2339  78.2500   
135.9660  78.2500   
137.6980  78.2500   
139.4301  78.2500   
141.1621  78.2500   
142.8942  78.2500   
144.6262  78.2500   
146.3583  78.2500   
148.0903  78.2500   
149.8224  78.2500   
151.5544  78.2500   
153.2865  78.2500   
155.0185  78.2500   
156.7506  78.2500   
158.4826  78.2500   
160.2147  78.2500   
161.9468  78.2500   
163.6788  78.2500   
165.4109  78.2500   
167.1429  78.2500   
168.8750  78.2500   
170.6070  78.2500   
172.3391  78.2500   
0.8660    78.2500   
2.5981    78.2500   
4.3301    78.2500   
6.0622    78.2500   
7.7942    78.2500   
9.5263    78.2500   
11.2583   78.2500   
12.9904   78.2500   
14.7224   78.2500   
16.4545   78.2500   
18.1865   78.2500   
19.9186   78.2500   
21.6506   78.2500   
23.3827   78.2500   
25.1147   78.2500   
26.8468   78.2500   
28.5788   78.2500   
30.3109   78.2500   
32.0429   78.2500   
33.7750   78.2500   
35.5070   78.2500   
37.2391   78.2500   
38.9711   78.2500   
40.7032   78.2500   
42.4352   78.2500   
44.1673   78.2500   
45.8993   78.2500   
47.6314   78.2500   
49.3634   78.2500   
51.0955   78.2500   
52.8276   78.2500   
54.5596   78.2500   
56.2917   78.2500   
58.0237   78.2500   
59.7558   78.2500   
61.4878   78.2500   
63.2199   78.2500   
64.9519   78.2500   
66.6840   78.2500   
68.4160   78.2500   
70.1481   78.2500   
71.8801   78.2500   
73.6122   78.2500   
75.3442   78.2500   
77.0763   78.2500   
78.8083   78.2500   
80.5404   78.2500   
82.2724   78.2500   
84.0045   78.2500   
85.7365   78.2500   
87.4686   79.2500   
89.2006   79.2500   
90.9327   79.2500   
92.6647   79.2500   
94.3968   79.2500   
96.1288   79.2500   
97.8609   79.2500   
99.5929   79.2500   
101.3250  79.2500   
103.0570  79.2500   
104.7891  79.2500   
106.5211  79.2500   
108.2532  79.2500   
109.9852  79.2500   
111.7173  79.2500   
113.4493  79.2500   
115.1814  79.2500   
116.9134  79.2500   
118.6455  79.2500   
120.3775  79.2500   
122.1096  79.2500   
123.8416  79.2500   
125.5737  79.2500   
127.3057  79.2500   
129.0378  79.2500   
130.7698  79.2500   
132.5019  79.2500   
134.2339  79.2500   
135.9660  79.2500   
137.6980  79.2500   
139.4301  79.2500   
141.1621  79.2500   
142.8942  79.2500   
144.6262  79.2500   
146.3583  79.2500   
148.0903  79.2500   
149.8224  79.2500   
151.5544  79.2500   
153.2865  79.2500   
155.0185  79.2500   
