86.6025   75.7500   
88.3346   75.7500   
90.0666   75.7500   
91.7987   75.7500   
93.5307   75.7500   
95.2628   75.7500   
96.9948   75.7500   
98.7269   75.7500   
100.4589  75.7500   
102.1910  75.7500   
103.9230  75.7500   
105.6551  75.7500   
107.3872  75.7500   
109.1192  75.7500   
110.8513  75.7500   
112.5833  75.7500   
114.3154  75.7500   
116.0474  75.7500   
117.7795  75.7500   
119.5115  75.7500   
121.2436  75.7500   
122.9756  75.7500   
124.7077  75.7500   
126.4397  75.7500   
128.1718  75.7500   
129.9038  75.7500   
131.6359  75.7500   
133.3679  75.7500   
135.1000  75.7500   
136.8320  75.7500   
138.5641  75.7500   
140.2961  75.7500   
142.0282  75.7500   
143.7602  75.7500   
145.4923  75.7500   
147.2243  75.7500   
148.9564  75.7500   
150.6884  75.7500   
152.4205  75.7500   
154.1525  75.7500   
155.8846  75.7500   
157.6166  75.7500   
159.3487  75.7500   
161.0807  75.7500   
162.8128  75.7500   
164.5448  75.7500   
166.2769  75.7500   
168.0089  75.7500   
169.7410  75.7500   
171.4730  75.7500   
173.2051  75.7500   
1.7321    75.7500   
3.4641    75.7500   
5.1962    75.7500   
6.9282    75.7500   
8.6603    75.7500   
10.3923   75.7500   
12.1244   75.7500   
13.8564   75.7500   
15.5885   75.7500   
17.3205   75.7500   
19.0526   75.7500   
20.7846   75.7500   
22.5167   75.7500   
24.2487   75.7500   
25.9808   75.7500   
27.7128   75.7500   
29.4449   75.7500   
31.1769   75.7500   
32.9090   75.7500   
34.6410   75.7500   
36.3731   75.7500   
38.1051   75.7500   
39.8372   75.7500   
41.5692   75.7500   
43.3013   75.7500   
45.0333   75.7500   
46.7654   75.7500   
48.4974   75.7500   
50.2295   75.7500   
51.9615   75.7500   
53.6936   75.7500   
55.4256   75.7500   
57.1577   75.7500   
58.8897   75.7500   
60.6218   75.7500   
62.3538   75.7500   
64.0859   75.7500   
65.8179   75.7500   
67.5500   75.7500   
69.2820   75.7500   
71.0141   75.7500   
72.7461   75.7500   
74.4782   75.7500   
76.2102   75.7500   
77.9423   75.7500   
79.6743   75.7500   
81.4064   75.7500   
83.1384   75.7500   
84.8705   75.7500   
87.4686   77.2500   
89.2006   77.2500   
90.9327   77.2500   
92.6647   77.2500   
94.3968   77.2500   
96.1288   77.2500   
97.8609   77.2500   
99.5929   77.2500   
101.3250  77.2500   
103.0570  77.2500   
104.7891  77.2500   
106.5211  77.2500   
108.2532  77.2500   
109.9852  77.2500   
111.7173  77.2500   
113.4493  77.2500   
115.1814  77.2500   
116.9134  77.2500   
118.6455  77.2500   
120.3775  77.2500   
122.1096  77.2500   
123.8416  77.2500   
125.5737  77.2500   
127.3057  77.2500   
129.0378  77.2500   
130.7698  77.2500   
132.5019  77.2500   
134.2339  77.2500   
135.9660  77.2500   
137.6980  77.2500   
139.4301  77.2500   
141.1621  77.2500   
142.8942  77.2500   
144.6262  77.2500   
146.3583  77.2500   
148.0903  77.2500   
149.8224  77.2500   
151.5544  77.2500   
153.2865  77.2500   
155.0185  77.2500   
156.7506  77.2500   
158.4826  77.2500   
160.2147  77.2500   
161.9468  77.2500   
163.6788  77.2500   
165.4109  77.2500   
167.1429  77.2500   
168.8750  77.2500   
170.6070  77.2500   
172.3391  77.2500   
174.0711  77.2500   
2.5981    77.2500   
4.3301    77.2500   
6.0622    77.2500   
7.7942    77.2500   
9.5263    77.2500   
11.2583   77.2500   
12.9904   77.2500   
14.7224   77.2500   
16.4545   77.2500   
18.1865   77.2500   
19.9186   77.2500   
21.6506   77.2500   
23.3827   77.2500   
25.1147   77.2500   
26.8468   77.2500   
28.5788   77.2500   
30.3109   77.2500   
32.0429   77.2500   
33.7750   77.2500   
35.5070   77.2500   
37.2391   77.2500   
38.9711   77.2500   
40.7032   77.2500   
42.4352   77.2500   
44.1673   77.2500   
45.8993   77.2500   
47.6314   77.2500   
49.3634   77.2500   
51.0955   77.2500   
52.8276   77.2500   
54.5596   77.2500   
56.2917   77.2500   
58.0237   77.2500   
59.7558   77.2500   
61.4878   77.2500   
63.2199   77.2500   
64.9519   77.2500   
66.6840   77.2500   
68.4160   77.2500   
70.1481   77.2500   
71.8801   77.2500   
73.6122   77.2500   
75.3442   77.2500   
77.0763   77.2500   
78.8083   77.2500   
80.5404   77.2500   
82.2724   77.2500   
84.0045   77.2500   
85.7365   77.2500   
86.6025   78.7500   
88.3346   78.7500   
90.0666   78.7500   
91.7987   78.7500   
93.5307   78.7500   
95.2628   78.7500   
96.9948   78.7500   
98.7269   78.7500   
100.4589  78.7500   
102.1910  78.7500   
103.9230  78.7500   
105.6551  78.7500   
107.3872  78.7500   
109.1192  78.7500   
110.8513  78.7500   
112.5833  78.7500   
114.3154  78.7500   
116.0474  78.7500   
117.7795  78.7500   
119.5115  78.7500   
121.2436  78.7500   
122.9756  78.7500   
124.7077  78.7500   
126.4397  78.7500   
128.1718  78.7500   
129.9038  78.7500   
131.6359  78.7500   
133.3679  78.7500   
135.1000  78.7500   
136.8320  78.7500   
138.5641  78.7500   
140.2961  78.7500   
142.0282  78.7500   
143.7602  78.7500   
145.4923  78.7500   
147.2243  78.7500   
148.9564  78.7500   
150.6884  78.7500   
152.4205  78.7500   
154.1525  78.7500   
155.8846  78.7500   
157.6166  78.7500   
159.3487  78.7500   
161.0807  78.7500   
162.8128  78.7500   
164.5448  78.7500   
166.2769  78.7500   
168.0089  78.7500   
169.7410  78.7500   
171.4730  78.7500   
173.2051  78.7500   
1.7321    78.7500   
3.4641    78.7500   
5.1962    78.7500   
6.9282    78.7500   
8.6603    78.7500   
10.3923   78.7500   
12.1244   78.7500   
13.8564   78.7500   
15.5885   78.7500   
17.3205   78.7500   
19.0526   78.7500   
20.7846   78.7500   
22.5167   78.7500   
24.2487   78.7500   
25.9808   78.7500   
27.7128   78.7500   
29.4449   78.7500   
31.1769   78.7500   
32.9090   78.7500   
34.6410   78.7500   
36.3731   78.7500   
38.1051   78.7500   
39.8372   78.7500   
41.5692   78.7500   
43.3013   78.7500   
45.0333   78.7500   
46.7654   78.7500   
48.4974   78.7500   
50.2295   78.7500   
51.9615   78.7500   
53.6936   78.7500   
55.4256   78.7500   
57.1577   78.7500   
58.8897   78.7500   
60.6218   78.7500   
62.3538   78.7500   
64.0859   78.7500   
65.8179   78.7500   
67.5500   78.7500   
69.2820   78.7500   
71.0141   78.7500   
72.7461   78.7500   
74.4782   78.7500   
76.2102   78.7500   
77.9423   78.7500   
79.6743   78.7500   
81.4064   78.7500   
83.1384   78.7500   
84.8705   78.7500   
87.4686   80.2500   
89.2006   80.2500   
90.9327   80.2500   
92.6647   80.2500   
94.3968   80.2500   
96.1288   80.2500   
97.8609   80.2500   
99.5929   80.2500   
101.3250  80.2500   
103.0570  80.2500   
104.7891  80.2500   
106.5211  80.2500   
108.2532  80.2500   
109.9852  80.2500   
111.7173  80.2500   
113.4493  80.2500   
115.1814  80.2500   
116.9134  80.2500   
118.6455  80.2500   
120.3775  80.2500   
122.1096  80.2500   
123.8416  80.2500   
125.5737  80.2500   
127.3057  80.2500   
129.0378  80.2500   
130.7698  80.2500   
132.5019  80.2500   
134.2339  80.2500   
135.9660  80.2500   
137.6980  80.2500   
139.4301  80.2500   
141.1621  80.2500   
142.8942  80.2500   
144.6262  80.2500   
146.3583  80.2500   
148.0903  80.2500   
149.8224  80.2500   
151.5544  80.2500   
153.2865  80.2500   
155.0185  80.2500   
156.7506  80.2500   
158.4826  80.2500   
160.2147  80.2500   
161.9468  80.2500   
163.6788  80.2500   
165.4109  80.2500   
167.1429  80.2500   
168.8750  80.2500   
170.6070  80.2500   
172.3391  80.2500   
174.0711  80.2500   
2.5981    80.2500   
4.3301    80.2500   
6.0622    80.2500   
7.7942    80.2500   
9.5263    80.2500   
11.2583   80.2500   
12.9904   80.2500   
14.7224   80.2500   
16.4545   80.2500   
18.1865   80.2500   
19.9186   80.2500   
21.6506   80.2500   
23.3827   80.2500   
25.1147   80.2500   
26.8468   80.2500   
28.5788   80.2500   
30.3109   80.2500   
32.0429   80.2500   
33.7750   80.2500   
35.5070   80.2500   
37.2391   80.2500   
38.9711   80.2500   
40.7032   80.2500   
42.4352   80.2500   
44.1673   80.2500   
45.8993   80.2500   
47.6314   80.2500   
49.3634   80.2500   
51.0955   80.2500   
