63        64        65        50        37        0         465       428       415       400       399       414       413       427       440       477       12        49        62        78        
13        1         466       453       465       0         
14        2         467       454       466       1         
15        3         468       455       467       2         
16        4         469       456       468       3         
17        5         470       457       469       4         
470       458       471       6         18        5         
19        7         472       459       471       6         
20        8         473       460       472       7         
21        9         474       461       473       8         
22        10        475       462       474       9         
23        11        476       463       475       10        
24        12        477       464       476       11        
37        25        13        0         
38        26        14        1         13        25        
26        39        27        15        2         14        
40        28        16        3         15        27        
28        41        29        17        4         16        
42        30        18        5         17        29        
18        6         19        31        43        30        
31        44        32        20        7         19        
32        45        33        21        8         20        
46        34        22        9         21        33        
34        47        35        23        10        22        
48        36        24        11        23        35        
36        49        12        24        
66        51        38        25        37        50        
67        52        39        26        38        51        
68        53        40        27        39        52        
69        54        41        28        40        53        
70        55        42        29        41        54        
42        30        43        56        71        55        
72        57        44        31        43        56        
73        58        45        32        44        57        
74        59        46        33        45        58        
75        60        47        34        46        59        
76        61        48        35        47        60        
77        62        49        36        48        61        
94        95        79        64        63        
96        80        65        64        79        
80        97        81        66        50        65        
98        82        67        51        66        81        
82        99        83        68        52        67        
100       84        69        53        68        83        
101       85        70        54        69        84        
102       86        71        55        70        85        
71        56        72        87        103       86        
104       88        73        57        72        87        
88        105       89        74        58        73        
106       90        75        59        74        89        
90        107       91        76        60        75        
108       92        77        61        76        91        
109       93        78        62        77        92        
110       94        63        78        93        
126       127       111       95        94        110       
128       112       96        79        95        111       
129       113       97        80        96        112       
130       114       98        81        97        113       
131       115       99        82        98        114       
132       116       100       83        99        115       
133       117       101       84        100       116       
134       118       102       85        101       117       
102       86        103       119       135       118       
136       120       104       87        103       119       
137       121       105       88        104       120       
138       122       106       89        105       121       
139       123       107       90        106       122       
140       124       108       91        107       123       
141       125       109       92        108       124       
142       126       110       93        109       125       
158       159       143       128       111       127       
143       160       144       129       112       128       
144       161       145       130       113       129       
145       162       146       131       114       130       
163       147       132       115       131       146       
147       164       148       133       116       132       
165       149       134       117       133       148       
166       150       135       118       134       149       
135       119       136       151       167       150       
151       168       152       137       120       136       
152       169       153       138       121       137       
153       170       154       139       122       138       
171       155       140       123       139       154       
155       172       156       141       124       140       
173       157       142       125       141       156       
174       158       127       126       142       157       
190       191       175       159       158       174       
192       176       160       143       159       175       
193       177       161       144       160       176       
194       178       162       145       161       177       
195       179       163       146       162       178       
196       180       164       147       163       179       
197       181       165       148       164       180       
198       182       166       149       165       181       
166       150       167       183       199       182       
200       184       168       151       167       183       
201       185       169       152       168       184       
202       186       170       153       169       185       
203       187       171       154       170       186       
204       188       172       155       171       187       
