14.94055168 12.99899837
19.33491516 12.99899837
21.09257937 12.99899837
22.85034506 12.99899837
24.60800926 12.99899837
26.36577495 12.99899837
28.12343916 12.99899837
1.75776569 12.99899837
3.51542989 12.99899837
5.27319558 12.99899837
7.03085979 12.99899837
8.78862548 12.99899837
10.54628968 12.99899837
18.45598158 14.52829230
20.21374726 14.52829230
21.97141147 14.52829230
23.72917716 14.52829230
25.48684137 14.52829230
27.24460705 14.52829230
29.00227126 14.52829230
2.63659779 14.52829230
4.39426200 14.52829230
6.15202769 14.52829230
7.90969189 14.52829230
9.66745758 14.52829230
11.42512179 14.52829230
19.33491516 16.05758622
21.09257937 16.05758622
22.85034506 16.05758622
24.60800926 16.05758622
26.36577495 16.05758622
28.12343916 16.05758622
1.75776569 16.05758622
3.51542989 16.05758622
5.27319558 16.05758622
7.03085979 16.05758622
8.78862548 16.05758622
10.54628968 16.05758622
14.94055168 17.58688015
16.69831737 17.58688015
18.45598158 17.58688015
20.21374726 17.58688015
21.97141147 17.58688015
23.72917716 17.58688015
25.48684137 17.58688015
27.24460705 17.58688015
29.00227126 17.58688015
2.63659779 17.58688015
4.39426200 17.58688015
6.15202769 17.58688015
7.90969189 17.58688015
9.66745758 17.58688015
11.42512179 17.58688015
13.18288748 17.58688015
14.06171958 19.11617407
15.81948527 19.11617407
17.57714947 19.11617407
19.33491516 19.11617407
21.09257937 19.11617407
22.85034506 19.11617407
24.60800926 19.11617407
26.36577495 19.11617407
28.12343916 19.11617407
1.75776569 19.11617407
3.51542989 19.11617407
5.27319558 19.11617407
7.03085979 19.11617407
8.78862548 19.11617407
10.54628968 19.11617407
12.30405537 19.11617407
14.94055168 20.64546800
16.69831737 20.64546800
18.45598158 20.64546800
20.21374726 20.64546800
21.97141147 20.64546800
23.72917716 20.64546800
25.48684137 20.64546800
27.24460705 20.64546800
29.00227126 20.64546800
2.63659779 20.64546800
4.39426200 20.64546800
6.15202769 20.64546800
7.90969189 20.64546800
9.66745758 20.64546800
11.42512179 20.64546800
13.18288748 20.64546800
14.06171958 22.17476192
15.81948527 22.17476192
17.57714947 22.17476192
19.33491516 22.17476192
21.09257937 22.17476192
22.85034506 22.17476192
24.60800926 22.17476192
26.36577495 22.17476192
28.12343916 22.17476192
1.75776569 22.17476192
3.51542989 22.17476192
5.27319558 22.17476192
7.03085979 22.17476192
8.78862548 22.17476192
10.54628968 22.17476192
12.30405537 22.17476192
14.94055168 23.70405585
16.69831737 23.70405585
18.45598158 23.70405585
20.21374726 23.70405585
21.97141147 23.70405585
23.72917716 23.70405585
25.48684137 23.70405585
27.24460705 23.70405585
29.00227126 23.70405585
2.63659779 23.70405585
4.39426200 23.70405585
6.15202769 23.70405585
7.90969189 23.70405585
9.66745758 23.70405585
11.42512179 23.70405585
13.18288748 23.70405585
14.06171958 0.76464696
15.81948527 0.76464696
17.57714947 0.76464696
19.33491516 0.76464696
21.09257937 0.76464696
22.85034506 0.76464696
24.60800926 0.76464696
26.36577495 0.76464696
28.12343916 0.76464696
1.75776569 0.76464696
3.51542989 0.76464696
5.27319558 0.76464696
7.03085979 0.76464696
8.78862548 0.76464696
10.54628968 0.76464696
12.30405537 0.76464696
14.94055168 2.29394089
16.69831737 2.29394089
18.45598158 2.29394089
20.21374726 2.29394089
21.97141147 2.29394089
23.72917716 2.29394089
25.48684137 2.29394089
27.24460705 2.29394089
29.00227126 2.29394089
2.63659779 2.29394089
4.39426200 2.29394089
6.15202769 2.29394089
7.90969189 2.29394089
9.66745758 2.29394089
11.42512179 2.29394089
13.18288748 2.29394089
14.06171958 3.82323481
15.81948527 3.82323481
17.57714947 3.82323481
19.33491516 3.82323481
21.09257937 3.82323481
22.85034506 3.82323481
24.60800926 3.82323481
26.36577495 3.82323481
28.12343916 3.82323481
1.75776569 3.82323481
3.51542989 3.82323481
5.27319558 3.82323481
7.03085979 3.82323481
8.78862548 3.82323481
10.54628968 3.82323481
12.30405537 3.82323481
14.94055168 5.35252874
16.69831737 5.35252874
18.45598158 5.35252874
20.21374726 5.35252874
21.97141147 5.35252874
23.72917716 5.35252874
25.48684137 5.35252874
27.24460705 5.35252874
29.00227126 5.35252874
2.63659779 5.35252874
4.39426200 5.35252874
6.15202769 5.35252874
7.90969189 5.35252874
9.66745758 5.35252874
11.42512179 5.35252874
13.18288748 5.35252874
14.06171958 6.88182267
15.81948527 6.88182267
17.57714947 6.88182267
19.33491516 6.88182267
21.09257937 6.88182267
22.85034506 6.88182267
24.60800926 6.88182267
26.36577495 6.88182267
28.12343916 6.88182267
1.75776569 6.88182267
3.51542989 6.88182267
5.27319558 6.88182267
7.03085979 6.88182267
8.78862548 6.88182267
10.54628968 6.88182267
12.30405537 6.88182267
14.94055168 8.41111659
16.69831737 8.41111659
18.45598158 8.41111659
20.21374726 8.41111659
21.97141147 8.41111659
23.72917716 8.41111659
25.48684137 8.41111659
27.24460705 8.41111659
29.00227126 8.41111659
2.63659779 8.41111659
4.39426200 8.41111659
6.15202769 8.41111659
7.90969189 8.41111659
9.66745758 8.41111659
11.42512179 8.41111659
13.18288748 8.41111659
19.33491516 9.94041052
21.09257937 9.94041052
22.85034506 9.94041052
24.60800926 9.94041052
26.36577495 9.94041052
28.12343916 9.94041052
1.75776569 9.94041052
3.51542989 9.94041052
5.27319558 9.94041052
7.03085979 9.94041052
8.78862548 9.94041052
10.54628968 9.94041052
18.45598158 11.46970444
20.21374726 11.46970444
21.97141147 11.46970444
23.72917716 11.46970444
25.48684137 11.46970444
27.24460705 11.46970444
29.00227126 11.46970444
2.63659779 11.46970444
4.39426200 11.46970444
6.15202769 11.46970444
7.90969189 11.46970444
9.66745758 11.46970444
11.42512179 11.46970444
