18.45598158 13.50876301
20.21374726 13.50876301
21.97141147 13.50876301
23.72917716 13.50876301
25.48684137 13.50876301
27.24460705 13.50876301
0.87883210 13.50876301
2.63659779 13.50876301
4.39426200 13.50876301
6.15202769 13.50876301
7.90969189 13.50876301
9.66745758 13.50876301
11.42512179 13.50876301
19.33491516 14.01852765
21.09257937 14.01852765
22.85034506 14.01852765
24.60800926 14.01852765
26.36577495 14.01852765
28.12343916 14.01852765
1.75776569 14.01852765
3.51542989 14.01852765
5.27319558 14.01852765
7.03085979 14.01852765
8.78862548 14.01852765
10.54628968 14.01852765
19.33491516 15.03805694
21.09257937 15.03805694
22.85034506 15.03805694
24.60800926 15.03805694
26.36577495 15.03805694
28.12343916 15.03805694
1.75776569 15.03805694
3.51542989 15.03805694
5.27319558 15.03805694
7.03085979 15.03805694
8.78862548 15.03805694
10.54628968 15.03805694
18.45598158 15.54782158
20.21374726 15.54782158
21.97141147 15.54782158
23.72917716 15.54782158
25.48684137 15.54782158
27.24460705 15.54782158
0.87883210 15.54782158
2.63659779 15.54782158
4.39426200 15.54782158
6.15202769 15.54782158
7.90969189 15.54782158
9.66745758 15.54782158
11.42512179 15.54782158
18.45598158 16.56735086
20.21374726 16.56735086
21.97141147 16.56735086
23.72917716 16.56735086
25.48684137 16.56735086
27.24460705 16.56735086
0.87883210 16.56735086
2.63659779 16.56735086
4.39426200 16.56735086
6.15202769 16.56735086
7.90969189 16.56735086
9.66745758 16.56735086
11.42512179 16.56735086
14.06171958 17.07711550
15.81948527 17.07711550
17.57714947 17.07711550
19.33491516 17.07711550
21.09257937 17.07711550
22.85034506 17.07711550
24.60800926 17.07711550
26.36577495 17.07711550
28.12343916 17.07711550
1.75776569 17.07711550
3.51542989 17.07711550
5.27319558 17.07711550
7.03085979 17.07711550
8.78862548 17.07711550
10.54628968 17.07711550
12.30405537 17.07711550
15.81948527 18.09664479
17.57714947 18.09664479
19.33491516 18.09664479
21.09257937 18.09664479
22.85034506 18.09664479
24.60800926 18.09664479
26.36577495 18.09664479
28.12343916 18.09664479
1.75776569 18.09664479
3.51542989 18.09664479
5.27319558 18.09664479
7.03085979 18.09664479
8.78862548 18.09664479
10.54628968 18.09664479
12.30405537 18.09664479
14.06171958 18.09664479
14.94055168 18.60640943
16.69831737 18.60640943
18.45598158 18.60640943
20.21374726 18.60640943
21.97141147 18.60640943
23.72917716 18.60640943
25.48684137 18.60640943
27.24460705 18.60640943
0.87883210 18.60640943
2.63659779 18.60640943
4.39426200 18.60640943
6.15202769 18.60640943
7.90969189 18.60640943
9.66745758 18.60640943
11.42512179 18.60640943
13.18288748 18.60640943
14.94055168 19.62593871
16.69831737 19.62593871
18.45598158 19.62593871
20.21374726 19.62593871
21.97141147 19.62593871
23.72917716 19.62593871
25.48684137 19.62593871
27.24460705 19.62593871
0.87883210 19.62593871
2.63659779 19.62593871
4.39426200 19.62593871
6.15202769 19.62593871
7.90969189 19.62593871
9.66745758 19.62593871
11.42512179 19.62593871
13.18288748 19.62593871
14.06171958 20.13570336
15.81948527 20.13570336
17.57714947 20.13570336
19.33491516 20.13570336
21.09257937 20.13570336
22.85034506 20.13570336
24.60800926 20.13570336
26.36577495 20.13570336
28.12343916 20.13570336
1.75776569 20.13570336
3.51542989 20.13570336
5.27319558 20.13570336
7.03085979 20.13570336
8.78862548 20.13570336
10.54628968 20.13570336
12.30405537 20.13570336
15.81948527 21.15523264
17.57714947 21.15523264
19.33491516 21.15523264
21.09257937 21.15523264
22.85034506 21.15523264
24.60800926 21.15523264
26.36577495 21.15523264
28.12343916 21.15523264
1.75776569 21.15523264
3.51542989 21.15523264
5.27319558 21.15523264
7.03085979 21.15523264
8.78862548 21.15523264
10.54628968 21.15523264
12.30405537 21.15523264
14.06171958 21.15523264
14.94055168 21.66499728
16.69831737 21.66499728
18.45598158 21.66499728
20.21374726 21.66499728
21.97141147 21.66499728
23.72917716 21.66499728
25.48684137 21.66499728
27.24460705 21.66499728
0.87883210 21.66499728
2.63659779 21.66499728
4.39426200 21.66499728
6.15202769 21.66499728
7.90969189 21.66499728
9.66745758 21.66499728
11.42512179 21.66499728
13.18288748 21.66499728
14.94055168 22.68452657
16.69831737 22.68452657
18.45598158 22.68452657
20.21374726 22.68452657
21.97141147 22.68452657
23.72917716 22.68452657
25.48684137 22.68452657
27.24460705 22.68452657
0.87883210 22.68452657
2.63659779 22.68452657
4.39426200 22.68452657
6.15202769 22.68452657
7.90969189 22.68452657
9.66745758 22.68452657
11.42512179 22.68452657
13.18288748 22.68452657
14.06171958 23.19429121
15.81948527 23.19429121
17.57714947 23.19429121
19.33491516 23.19429121
21.09257937 23.19429121
22.85034506 23.19429121
24.60800926 23.19429121
26.36577495 23.19429121
28.12343916 23.19429121
1.75776569 23.19429121
3.51542989 23.19429121
5.27319558 23.19429121
7.03085979 23.19429121
8.78862548 23.19429121
10.54628968 23.19429121
12.30405537 23.19429121
15.81948527 24.21382049
17.57714947 24.21382049
19.33491516 24.21382049
21.09257937 24.21382049
22.85034506 24.21382049
24.60800926 24.21382049
26.36577495 24.21382049
28.12343916 24.21382049
1.75776569 24.21382049
3.51542989 24.21382049
5.27319558 24.21382049
7.03085979 24.21382049
8.78862548 24.21382049
10.54628968 24.21382049
12.30405537 24.21382049
14.06171958 24.21382049
14.94055168 0.25488232
16.69831737 0.25488232
18.45598158 0.25488232
20.21374726 0.25488232
21.97141147 0.25488232
23.72917716 0.25488232
25.48684137 0.25488232
27.24460705 0.25488232
0.87883210 0.25488232
2.63659779 0.25488232
4.39426200 0.25488232
6.15202769 0.25488232
7.90969189 0.25488232
9.66745758 0.25488232
11.42512179 0.25488232
13.18288748 0.25488232
14.94055168 1.27441160
16.69831737 1.27441160
18.45598158 1.27441160
20.21374726 1.27441160
21.97141147 1.27441160
23.72917716 1.27441160
25.48684137 1.27441160
27.24460705 1.27441160
0.87883210 1.27441160
2.63659779 1.27441160
4.39426200 1.27441160
6.15202769 1.27441160
7.90969189 1.27441160
9.66745758 1.27441160
11.42512179 1.27441160
13.18288748 1.27441160
14.06171958 1.78417625
15.81948527 1.78417625
17.57714947 1.78417625
19.33491516 1.78417625
21.09257937 1.78417625
22.85034506 1.78417625
24.60800926 1.78417625
26.36577495 1.78417625
28.12343916 1.78417625
1.75776569 1.78417625
3.51542989 1.78417625
5.27319558 1.78417625
7.03085979 1.78417625
8.78862548 1.78417625
10.54628968 1.78417625
12.30405537 1.78417625
15.81948527 2.80370553
17.57714947 2.80370553
19.33491516 2.80370553
21.09257937 2.80370553
22.85034506 2.80370553
24.60800926 2.80370553
26.36577495 2.80370553
28.12343916 2.80370553
1.75776569 2.80370553
3.51542989 2.80370553
5.27319558 2.80370553
7.03085979 2.80370553
8.78862548 2.80370553
10.54628968 2.80370553
12.30405537 2.80370553
14.06171958 2.80370553
14.94055168 3.31347017
16.69831737 3.31347017
18.45598158 3.31347017
20.21374726 3.31347017
21.97141147 3.31347017
23.72917716 3.31347017
25.48684137 3.31347017
27.24460705 3.31347017
0.87883210 3.31347017
2.63659779 3.31347017
4.39426200 3.31347017
6.15202769 3.31347017
7.90969189 3.31347017
9.66745758 3.31347017
11.42512179 3.31347017
13.18288748 3.31347017
14.94055168 4.33299946
16.69831737 4.33299946
18.45598158 4.33299946
20.21374726 4.33299946
21.97141147 4.33299946
23.72917716 4.33299946
25.48684137 4.33299946
27.24460705 4.33299946
0.87883210 4.33299946
2.63659779 4.33299946
4.39426200 4.33299946
6.15202769 4.33299946
7.90969189 4.33299946
9.66745758 4.33299946
11.42512179 4.33299946
13.18288748 4.33299946
14.06171958 4.84276410
15.81948527 4.84276410
17.57714947 4.84276410
19.33491516 4.84276410
21.09257937 4.84276410
22.85034506 4.84276410
24.60800926 4.84276410
26.36577495 4.84276410
28.12343916 4.84276410
1.75776569 4.84276410
3.51542989 4.84276410
5.27319558 4.84276410
7.03085979 4.84276410
8.78862548 4.84276410
10.54628968 4.84276410
12.30405537 4.84276410
15.81948527 5.86229338
17.57714947 5.86229338
19.33491516 5.86229338
21.09257937 5.86229338
22.85034506 5.86229338
24.60800926 5.86229338
26.36577495 5.86229338
28.12343916 5.86229338
1.75776569 5.86229338
3.51542989 5.86229338
5.27319558 5.86229338
7.03085979 5.86229338
8.78862548 5.86229338
10.54628968 5.86229338
12.30405537 5.86229338
14.06171958 5.86229338
14.94055168 6.37205802
16.69831737 6.37205802
18.45598158 6.37205802
20.21374726 6.37205802
21.97141147 6.37205802
23.72917716 6.37205802
25.48684137 6.37205802
27.24460705 6.37205802
0.87883210 6.37205802
2.63659779 6.37205802
4.39426200 6.37205802
6.15202769 6.37205802
7.90969189 6.37205802
9.66745758 6.37205802
11.42512179 6.37205802
13.18288748 6.37205802
14.94055168 7.39158731
16.69831737 7.39158731
18.45598158 7.39158731
20.21374726 7.39158731
21.97141147 7.39158731
23.72917716 7.39158731
25.48684137 7.39158731
27.24460705 7.39158731
0.87883210 7.39158731
