18.186533           15.500000           
19.825679           15.514724           
21.566453           15.501930           
23.294122           15.492118           
25.114737           15.500000           
26.846788           15.500000           
28.578838           15.500000           
30.310889           15.500000           
32.042940           15.500000           
33.774991           15.500000           
0.866025            15.500000           
2.598076            15.500000           
4.330127            15.500000           
6.062178            15.500000           
7.794229            15.500000           
9.526279            15.500000           
11.258330           15.500000           
12.990381           15.500000           
14.722432           15.500000           
16.454483           15.500000           
17.320508           16.000000           
19.052559           16.000000           
20.784610           16.000000           
22.516660           16.000000           
24.248711           16.000000           
25.980762           16.000000           
27.712813           16.000000           
29.444864           16.000000           
31.176915           16.000000           
32.908965           16.000000           
34.641016           16.000000           
1.732051            16.000000           
3.464102            16.000000           
5.196152            16.000000           
6.928203            16.000000           
8.660254            16.000000           
10.392305           16.000000           
12.124356           16.000000           
13.856406           16.000000           
15.588457           16.000000           
19.052559           17.000000           
20.784610           17.000000           
22.516660           17.000000           
24.248711           17.000000           
25.980762           17.000000           
27.712813           17.000000           
29.444864           17.000000           
31.176915           17.000000           
32.908965           17.000000           
34.641016           17.000000           
1.732051            17.000000           
3.464102            17.000000           
5.196152            17.000000           
6.928203            17.000000           
8.660254            17.000000           
10.392305           17.000000           
12.124356           17.000000           
13.856406           17.000000           
15.588457           17.000000           
17.320508           17.000000           
18.186533           17.500000           
19.918584           17.500000           
21.650635           17.500000           
23.382686           17.500000           
25.114737           17.500000           
26.846788           17.500000           
28.578838           17.500000           
30.310889           17.500000           
32.042940           17.500000           
33.774991           17.500000           
0.866025            17.500000           
2.598076            17.500000           
4.330127            17.500000           
6.062178            17.500000           
7.794229            17.500000           
9.526279            17.500000           
11.258330           17.500000           
12.990381           17.500000           
14.722432           17.500000           
16.454483           17.500000           
18.186533           18.500000           
19.918584           18.500000           
21.650635           18.500000           
23.382686           18.500000           
25.114737           18.500000           
26.846788           18.500000           
28.578838           18.500000           
30.310889           18.500000           
32.042940           18.500000           
33.774991           18.500000           
0.866025            18.500000           
2.598076            18.500000           
4.330127            18.500000           
6.062178            18.500000           
7.794229            18.500000           
9.526279            18.500000           
11.258330           18.500000           
12.990381           18.500000           
14.722432           18.500000           
16.454483           18.500000           
17.320508           19.000000           
19.052559           19.000000           
20.784610           19.000000           
22.516660           19.000000           
24.248711           19.000000           
25.980762           19.000000           
27.712813           19.000000           
29.444864           19.000000           
31.176915           19.000000           
32.908965           19.000000           
34.641016           19.000000           
1.732051            19.000000           
3.464102            19.000000           
5.196152            19.000000           
6.928203            19.000000           
8.660254            19.000000           
10.392305           19.000000           
12.124356           19.000000           
13.856406           19.000000           
15.588457           19.000000           
19.052559           20.000000           
20.784610           20.000000           
22.516660           20.000000           
24.248711           20.000000           
25.980762           20.000000           
27.712813           20.000000           
29.444864           20.000000           
31.176915           20.000000           
32.908965           20.000000           
34.641016           20.000000           
1.732051            20.000000           
3.464102            20.000000           
5.196152            20.000000           
6.928203            20.000000           
8.660254            20.000000           
10.392305           20.000000           
12.124356           20.000000           
13.856406           20.000000           
15.588457           20.000000           
17.320508           20.000000           
18.186533           20.500000           
19.918584           20.500000           
21.650635           20.500000           
23.382686           20.500000           
25.114737           20.500000           
26.846788           20.500000           
28.578838           20.500000           
30.310889           20.500000           
32.042940           20.500000           
33.774991           20.500000           
0.866025            20.500000           
2.598076            20.500000           
4.330127            20.500000           
6.062178            20.500000           
7.794229            20.500000           
9.526279            20.500000           
11.258330           20.500000           
12.990381           20.500000           
14.722432           20.500000           
16.454483           20.500000           
18.186533           21.500000           
19.918584           21.500000           
21.650635           21.500000           
23.382686           21.500000           
25.114737           21.500000           
26.846788           21.500000           
28.578838           21.500000           
30.310889           21.500000           
32.042940           21.500000           
33.774991           21.500000           
0.866025            21.500000           
2.598076            21.500000           
4.330127            21.500000           
6.062178            21.500000           
7.794229            21.500000           
9.526279            21.500000           
11.258330           21.500000           
12.990381           21.500000           
14.722432           21.500000           
16.454483           21.500000           
17.320508           22.000000           
19.052559           22.000000           
20.784610           22.000000           
22.516660           22.000000           
24.248711           22.000000           
25.980762           22.000000           
27.712813           22.000000           
29.444864           22.000000           
31.176915           22.000000           
32.908965           22.000000           
34.641016           22.000000           
1.732051            22.000000           
3.464102            22.000000           
5.196152            22.000000           
6.928203            22.000000           
8.660254            22.000000           
10.392305           22.000000           
12.124356           22.000000           
13.856406           22.000000           
15.588457           22.000000           
19.052559           23.000000           
20.784610           23.000000           
22.516660           23.000000           
24.248711           23.000000           
25.980762           23.000000           
27.712813           23.000000           
29.444864           23.000000           
31.176915           23.000000           
32.908965           23.000000           
34.641016           23.000000           
1.732051            23.000000           
3.464102            23.000000           
5.196152            23.000000           
6.928203            23.000000           
8.660254            23.000000           
10.392305           23.000000           
12.124356           23.000000           
13.856406           23.000000           
15.588457           23.000000           
17.320508           23.000000           
18.186533           23.500000           
19.918584           23.500000           
21.650635           23.500000           
23.382686           23.500000           
25.114737           23.500000           
26.846788           23.500000           
28.578838           23.500000           
30.310889           23.500000           
32.042940           23.500000           
33.774991           23.500000           
0.866025            23.500000           
2.598076            23.500000           
4.330127            23.500000           
6.062178            23.500000           
7.794229            23.500000           
9.526279            23.500000           
11.258330           23.500000           
12.990381           23.500000           
14.722432           23.500000           
16.454483           23.500000           
18.186533           24.500000           
19.918584           24.500000           
21.650635           24.500000           
23.382686           24.500000           
25.114737           24.500000           
26.846788           24.500000           
28.578838           24.500000           
30.310889           24.500000           
32.042940           24.500000           
33.774991           24.500000           
0.866025            24.500000           
2.598076            24.500000           
4.330127            24.500000           
6.062178            24.500000           
7.794229            24.500000           
9.526279            24.500000           
11.258330           24.500000           
12.990381           24.500000           
14.722432           24.500000           
16.454483           24.500000           
17.320508           25.000000           
19.052559           25.000000           
20.784610           25.000000           
22.516660           25.000000           
24.248711           25.000000           
25.980762           25.000000           
27.712813           25.000000           
29.444864           25.000000           
31.176915           25.000000           
32.908965           25.000000           
34.641016           25.000000           
1.732051            25.000000           
3.464102            25.000000           
5.196152            25.000000           
6.928203            25.000000           
8.660254            25.000000           
10.392305           25.000000           
12.124356           25.000000           
13.856406           25.000000           
15.588457           25.000000           
19.052559           26.000000           
20.784610           26.000000           
22.516660           26.000000           
24.248711           26.000000           
25.980762           26.000000           
27.712813           26.000000           
29.444864           26.000000           
31.176915           26.000000           
32.908965           26.000000           
34.641016           26.000000           
1.732051            26.000000           
3.464102            26.000000           
5.196152            26.000000           
6.928203            26.000000           
8.660254            26.000000           
10.392305           26.000000           
12.124356           26.000000           
13.856406           26.000000           
15.588457           26.000000           
17.320508           26.000000           
18.186533           26.500000           
19.918584           26.500000           
21.650635           26.500000           
23.382686           26.500000           
25.114737           26.500000           
26.846788           26.500000           
28.578838           26.500000           
30.310889           26.500000           
32.042940           26.500000           
33.774991           26.500000           
0.866025            26.500000           
2.598076            26.500000           
4.330127            26.500000           
6.062178            26.500000           
7.794229            26.500000           
9.526279            26.500000           
11.258330           26.500000           
12.990381           26.500000           
14.722432           26.500000           
16.454483           26.500000           
18.186533           27.500000           
19.918584           27.500000           
