17.120840           15.000860           
18.858769           15.013814           
20.590712           15.021259           
22.321053           14.996741           
24.064094           14.994975           
25.788312           15.000000           
27.520363           15.000000           
29.252414           15.000000           
30.984464           15.000000           
32.716515           15.000000           
34.448566           15.000000           
1.539601            15.000000           
3.271652            15.000000           
5.003702            15.000000           
6.735753            15.000000           
8.467804            15.000000           
10.199855           15.000000           
11.931906           15.000000           
13.663956           15.000000           
15.396007           15.000000           
18.186533           16.500000           
19.903100           16.502454           
21.636605           16.500322           
23.367925           16.498686           
25.114737           16.500000           
26.846788           16.500000           
28.578838           16.500000           
30.310889           16.500000           
32.042940           16.500000           
33.774991           16.500000           
35.507042           16.500000           
2.598076            16.500000           
4.330127            16.500000           
6.062178            16.500000           
7.794229            16.500000           
9.526279            16.500000           
11.258330           16.500000           
12.990381           16.500000           
14.722432           16.500000           
16.454483           16.500000           
17.320508           18.000000           
19.052559           18.000000           
20.784610           18.000000           
22.516660           18.000000           
24.248711           18.000000           
25.980762           18.000000           
27.712813           18.000000           
29.444864           18.000000           
31.176915           18.000000           
32.908965           18.000000           
34.641016           18.000000           
1.732051            18.000000           
3.464102            18.000000           
5.196152            18.000000           
6.928203            18.000000           
8.660254            18.000000           
10.392305           18.000000           
12.124356           18.000000           
13.856406           18.000000           
15.588457           18.000000           
18.186533           19.500000           
19.918584           19.500000           
21.650635           19.500000           
23.382686           19.500000           
25.114737           19.500000           
26.846788           19.500000           
28.578838           19.500000           
30.310889           19.500000           
32.042940           19.500000           
33.774991           19.500000           
35.507042           19.500000           
2.598076            19.500000           
4.330127            19.500000           
6.062178            19.500000           
7.794229            19.500000           
9.526279            19.500000           
11.258330           19.500000           
12.990381           19.500000           
14.722432           19.500000           
16.454483           19.500000           
17.320508           21.000000           
19.052559           21.000000           
20.784610           21.000000           
22.516660           21.000000           
24.248711           21.000000           
25.980762           21.000000           
27.712813           21.000000           
29.444864           21.000000           
31.176915           21.000000           
32.908965           21.000000           
34.641016           21.000000           
1.732051            21.000000           
3.464102            21.000000           
5.196152            21.000000           
6.928203            21.000000           
8.660254            21.000000           
10.392305           21.000000           
12.124356           21.000000           
13.856406           21.000000           
15.588457           21.000000           
18.186533           22.500000           
19.918584           22.500000           
21.650635           22.500000           
23.382686           22.500000           
25.114737           22.500000           
26.846788           22.500000           
28.578838           22.500000           
30.310889           22.500000           
32.042940           22.500000           
33.774991           22.500000           
35.507042           22.500000           
2.598076            22.500000           
4.330127            22.500000           
6.062178            22.500000           
7.794229            22.500000           
9.526279            22.500000           
11.258330           22.500000           
12.990381           22.500000           
14.722432           22.500000           
16.454483           22.500000           
17.320508           24.000000           
19.052559           24.000000           
20.784610           24.000000           
22.516660           24.000000           
24.248711           24.000000           
25.980762           24.000000           
27.712813           24.000000           
29.444864           24.000000           
31.176915           24.000000           
32.908965           24.000000           
34.641016           24.000000           
1.732051            24.000000           
3.464102            24.000000           
5.196152            24.000000           
6.928203            24.000000           
8.660254            24.000000           
10.392305           24.000000           
12.124356           24.000000           
13.856406           24.000000           
15.588457           24.000000           
18.186533           25.500000           
19.918584           25.500000           
21.650635           25.500000           
23.382686           25.500000           
25.114737           25.500000           
26.846788           25.500000           
28.578838           25.500000           
30.310889           25.500000           
32.042940           25.500000           
33.774991           25.500000           
35.507042           25.500000           
2.598076            25.500000           
4.330127            25.500000           
6.062178            25.500000           
7.794229            25.500000           
9.526279            25.500000           
