1.005000   1.000000   1.000000   6.397722                  
1.004990   1.000314   1.000000   6.392325                  
1.004961   1.000627   1.000000   6.387294                  
1.004911   1.000937   1.000000   6.382635                  
1.004843   1.001243   1.000000   6.378379                  
1.004755   1.001545   1.000000   6.374532                  
1.004649   1.001841   1.000000   6.371112                  
1.004524   1.002129   1.000000   6.368141                  
1.004382   1.002409   1.000000   6.365617                  
1.004222   1.002679   1.000000   6.363559                  
1.004045   1.002939   1.000000   6.361974                  
1.003853   1.003187   1.000000   6.360861                  
1.003645   1.003423   1.000000   6.360058                  
1.003423   1.003645   1.000000   6.359993                  
1.003187   1.003853   1.000000   6.360326                  
1.002939   1.004045   1.000000   6.361141                  
1.002679   1.004222   1.000000   6.362443                  
1.002409   1.004382   1.000000   6.364224                  
1.002129   1.004524   1.000000   6.366467                  
1.001841   1.004649   1.000000   6.369175                  
1.001545   1.004755   1.000000   6.372335                  
1.001243   1.004843   1.000000   6.375924                  
1.000937   1.004911   1.000000   6.379940                  
1.000627   1.004961   1.000000   6.384360                  
1.000314   1.004990   1.000000   6.389145                  
1.000000   1.005000   1.000000   6.394292                  
0.999686   1.004990   1.000000   6.399800                  
0.999373   1.004961   1.000000   6.405627                  
0.999063   1.004911   1.000000   6.411790                  
0.998757   1.004843   1.000000   6.418238                  
0.998455   1.004755   1.000000   6.424935                  
0.998159   1.004649   1.000000   6.431867                  
0.997871   1.004524   1.000000   6.439001                  
0.997591   1.004382   1.000000   6.446314                  
0.997321   1.004222   1.000000   6.453766                  
0.997061   1.004045   1.000000   6.461339                  
0.996813   1.003853   1.000000   6.468998                  
0.996577   1.003645   1.000000   6.476719                  
0.996355   1.003423   1.000000   6.484459                  
0.996147   1.003187   1.000000   6.492194                  
0.995955   1.002939   1.000000   6.499899                  
0.995778   1.002679   1.000000   6.507538                  
0.995618   1.002409   1.000000   6.515088                  
0.995476   1.002129   1.000000   6.522521                  
0.995351   1.001841   1.000000   6.529772                  
0.995245   1.001545   1.000000   6.536892                  
0.995157   1.001243   1.000000   6.543772                  
0.995089   1.000937   1.000000   6.550427                  
0.995039   1.000627   1.000000   6.556815                  
0.995010   1.000314   1.000000   6.562886                  
0.995000   1.000000   1.000000   6.568656                  
0.995010   0.999686   1.000000   6.574077                  
0.995039   0.999373   1.000000   6.579142                  
0.995089   0.999063   1.000000   6.583826                  
0.995157   0.998757   1.000000   6.588111                  
0.995245   0.998455   1.000000   6.591981                  
0.995351   0.998159   1.000000   6.595420                  
0.995476   0.997871   1.000000   6.598419                  
0.995618   0.997591   1.000000   6.600957                  
0.995778   0.997321   1.000000   6.603030                  
0.995955   0.997061   1.000000   6.604636                  
0.996147   0.996813   1.000000   6.605765                  
0.996355   0.996577   1.000000   6.606407                  
0.996577   0.996355   1.000000   6.606514                  
0.996813   0.996147   1.000000   6.606319                  
0.997061   0.995955   1.000000   6.605501                  
0.997321   0.995778   1.000000   6.604192                  
0.997591   0.995618   1.000000   6.602398                  
0.997871   0.995476   1.000000   6.600142                  
0.998159   0.995351   1.000000   6.597415                  
0.998455   0.995245   1.000000   6.594236                  
0.998757   0.995157   1.000000   6.590623                  
0.999063   0.995089   1.000000   6.586587                  
0.999373   0.995039   1.000000   6.582136                  
0.999686   0.995010   1.000000   6.577300                  
1.000000   0.995000   1.000000   6.572094                  
1.000314   0.995010   1.000000   6.566531                  
1.000627   0.995039   1.000000   6.560646                  
1.000937   0.995089   1.000000   6.554449                  
1.001243   0.995157   1.000000   6.547973                  
1.001545   0.995245   1.000000   6.541248                  
1.001841   0.995351   1.000000   6.534288                  
1.002129   0.995476   1.000000   6.527129                  
1.002409   0.995618   1.000000   6.519797                  
1.002679   0.995778   1.000000   6.512329                  
1.002939   0.995955   1.000000   6.504741                  
1.003187   0.996147   1.000000   6.497070                  
1.003423   0.996355   1.000000   6.489346                  
1.003645   0.996577   1.000000   6.481600                  
1.003853   0.996813   1.000000   6.473861                  
1.004045   0.997061   1.000000   6.466161                  
1.004222   0.997321   1.000000   6.458530                  
1.004382   0.997591   1.000000   6.450999                  
1.004524   0.997871   1.000000   6.443596                  
