14.722432           13.250000           
16.454483           13.250000           
18.186533           13.250000           
19.918584           13.250000           
21.650635           13.250000           
23.382686           13.250000           
25.114737           13.250000           
26.846788           13.250000           
0.866025            13.250000           
2.598076            13.250000           
4.330127            13.250000           
6.062178            13.250000           
7.794229            13.250000           
9.526279            13.250000           
11.258330           13.250000           
12.990381           13.250000           
13.856406           13.750000           
15.588457           13.750000           
17.320508           13.750000           
19.052559           13.750000           
20.784610           13.750000           
22.516660           13.750000           
24.248711           13.750000           
25.980762           13.750000           
27.712813           13.750000           
1.732051            13.750000           
3.464102            13.750000           
5.196152            13.750000           
6.928203            13.750000           
8.660254            13.750000           
10.392305           13.750000           
12.124356           13.750000           
15.588457           14.750000           
17.320508           14.750000           
19.052559           14.750000           
20.784610           14.750000           
22.516660           14.750000           
24.248711           14.750000           
25.980762           14.750000           
27.712813           14.750000           
1.732051            14.750000           
3.464102            14.750000           
5.196152            14.750000           
6.928203            14.750000           
8.660254            14.750000           
10.392305           14.750000           
12.124356           14.750000           
13.856406           14.750000           
14.722432           15.250000           
16.454483           15.250000           
18.186533           15.250000           
19.918584           15.250000           
21.650635           15.250000           
23.382686           15.250000           
25.114737           15.250000           
26.846788           15.250000           
0.866025            15.250000           
2.598076            15.250000           
4.330127            15.250000           
6.062178            15.250000           
7.794229            15.250000           
9.526279            15.250000           
11.258330           15.250000           
12.990381           15.250000           
14.722432           16.250000           
16.454483           16.250000           
18.186533           16.250000           
19.918584           16.250000           
21.650635           16.250000           
23.382686           16.250000           
25.114737           16.250000           
26.846788           16.250000           
0.866025            16.250000           
2.598076            16.250000           
4.330127            16.250000           
6.062178            16.250000           
7.794229            16.250000           
9.526279            16.250000           
11.258330           16.250000           
12.990381           16.250000           
13.856406           16.750000           
15.588457           16.750000           
17.320508           16.750000           
19.052559           16.750000           
20.784610           16.750000           
22.516660           16.750000           
24.248711           16.750000           
25.980762           16.750000           
27.712813           16.750000           
1.732051            16.750000           
3.464102            16.750000           
5.196152            16.750000           
6.928203            16.750000           
8.660254            16.750000           
10.392305           16.750000           
12.124356           16.750000           
15.588457           17.750000           
17.320508           17.750000           
19.052559           17.750000           
20.784610           17.750000           
22.516660           17.750000           
24.248711           17.750000           
25.980762           17.750000           
27.712813           17.750000           
1.732051            17.750000           
3.464102            17.750000           
5.196152            17.750000           
6.928203            17.750000           
8.660254            17.750000           
10.392305           17.750000           
12.124356           17.750000           
13.856406           17.750000           
14.722432           18.250000           
16.454483           18.250000           
18.186533           18.250000           
19.918584           18.250000           
21.650635           18.250000           
23.382686           18.250000           
25.114737           18.250000           
26.846788           18.250000           
0.866025            18.250000           
2.598076            18.250000           
4.330127            18.250000           
6.062178            18.250000           
7.794229            18.250000           
9.526279            18.250000           
11.258330           18.250000           
12.990381           18.250000           
14.722432           19.250000           
16.454483           19.250000           
18.186533           19.250000           
19.918584           19.250000           
21.650635           19.250000           
23.382686           19.250000           
25.114737           19.250000           
26.846788           19.250000           
0.866025            19.250000           
2.598076            19.250000           
4.330127            19.250000           
6.062178            19.250000           
7.794229            19.250000           
9.526279            19.250000           
11.258330           19.250000           
12.990381           19.250000           
13.856406           19.750000           
15.588457           19.750000           
17.320508           19.750000           
19.052559           19.750000           
20.784610           19.750000           
22.516660           19.750000           
24.248711           19.750000           
25.980762           19.750000           
27.712813           19.750000           
1.732051            19.750000           
3.464102            19.750000           
5.196152            19.750000           
6.928203            19.750000           
8.660254            19.750000           
10.392305           19.750000           
12.124356           19.750000           
15.588457           20.750000           
17.320508           20.750000           
19.052559           20.750000           
20.784610           20.750000           
22.516660           20.750000           
24.248711           20.750000           
25.980762           20.750000           
27.712813           20.750000           
1.732051            20.750000           
3.464102            20.750000           
5.196152            20.750000           
6.928203            20.750000           
8.660254            20.750000           
10.392305           20.750000           
12.124356           20.750000           
13.856406           20.750000           
14.722432           21.250000           
16.454483           21.250000           
18.186533           21.250000           
19.918584           21.250000           
21.650635           21.250000           
23.382686           21.250000           
25.114737           21.250000           
26.846788           21.250000           
0.866025            21.250000           
2.598076            21.250000           
4.330127            21.250000           
6.062178            21.250000           
7.794229            21.250000           
9.526279            21.250000           
11.258330           21.250000           
12.990381           21.250000           
14.722432           22.250000           
16.454483           22.250000           
18.186533           22.250000           
19.918584           22.250000           
21.650635           22.250000           
23.382686           22.250000           
25.114737           22.250000           
26.846788           22.250000           
0.866025            22.250000           
2.598076            22.250000           
4.330127            22.250000           
6.062178            22.250000           
7.794229            22.250000           
9.526279            22.250000           
11.258330           22.250000           
12.990381           22.250000           
13.856406           22.750000           
15.588457           22.750000           
17.320508           22.750000           
19.052559           22.750000           
20.784610           22.750000           
22.516660           22.750000           
24.248711           22.750000           
25.980762           22.750000           
27.712813           22.750000           
1.732051            22.750000           
3.464102            22.750000           
5.196152            22.750000           
6.928203            22.750000           
8.660254            22.750000           
10.392305           22.750000           
12.124356           22.750000           
15.588457           23.750000           
17.320508           23.750000           
19.052559           23.750000           
20.784610           23.750000           
22.516660           23.750000           
24.248711           23.750000           
25.980762           23.750000           
27.712813           23.750000           
1.732051            23.750000           
3.464102            23.750000           
5.196152            23.750000           
6.928203            23.750000           
8.660254            23.750000           
10.392305           23.750000           
12.124356           23.750000           
13.856406           23.750000           
14.722432           0.250000            
16.454483           0.250000            
18.186533           0.250000            
19.918584           0.250000            
21.650635           0.250000            
23.382686           0.250000            
25.114737           0.250000            
26.846788           0.250000            
0.866025            0.250000            
2.598076            0.250000            
4.330127            0.250000            
6.062178            0.250000            
7.794229            0.250000            
9.526279            0.250000            
11.258330           0.250000            
12.990381           0.250000            
14.722432           1.250000            
16.454483           1.250000            
18.186533           1.250000            
19.918584           1.250000            
21.650635           1.250000            
23.382686           1.250000            
25.114737           1.250000            
26.846788           1.250000            
0.866025            1.250000            
2.598076            1.250000            
4.330127            1.250000            
6.062178            1.250000            
7.794229            1.250000            
9.526279            1.250000            
11.258330           1.250000            
12.990381           1.250000            
13.856406           1.750000            
15.588457           1.750000            
17.320508           1.750000            
19.052559           1.750000            
20.784610           1.750000            
22.516660           1.750000            
24.248711           1.750000            
25.980762           1.750000            
27.712813           1.750000            
1.732051            1.750000            
3.464102            1.750000            
5.196152            1.750000            
6.928203            1.750000            
8.660254            1.750000            
10.392305           1.750000            
12.124356           1.750000            
15.588457           2.750000            
17.320508           2.750000            
19.052559           2.750000            
20.784610           2.750000            
22.516660           2.750000            
24.248711           2.750000            
25.980762           2.750000            
27.712813           2.750000            
1.732051            2.750000            
3.464102            2.750000            
5.196152            2.750000            
6.928203            2.750000            
8.660254            2.750000            
10.392305           2.750000            
12.124356           2.750000            
13.856406           2.750000            
14.722432           3.250000            
16.454483           3.250000            
18.186533           3.250000            
19.918584           3.250000            
21.650635           3.250000            
23.382686           3.250000            
25.114737           3.250000            
26.846788           3.250000            
0.866025            3.250000            
2.598076            3.250000            
4.330127            3.250000            
6.062178            3.250000            
7.794229            3.250000            
9.526279            3.250000            
11.258330           3.250000            
12.990381           3.250000            
14.722432           4.250000            
16.454483           4.250000            
18.186533           4.250000            
19.918584           4.250000            
21.650635           4.250000            
23.382686           4.250000            
25.114737           4.250000            
26.846788           4.250000            
0.866025            4.250000            
2.598076            4.250000            
4.330127            4.250000            
