15.58316587 14.47297033
25.32270077 14.47297033
27.27054028 14.47297033
29.21849224 14.47297033
31.16633174 14.47297033
1.94795196 14.47297033
3.89579147 14.47297033
5.84374343 14.47297033
26.29662052 16.17567273
28.24446003 16.17567273
30.19241199 16.17567273
32.14025150 16.17567273
2.92187172 16.17567273
4.86971122 16.17567273
25.32270077 17.87837512
27.27054028 17.87837512
29.21849224 17.87837512
31.16633174 17.87837512
1.94795196 17.87837512
3.89579147 17.87837512
5.84374343 17.87837512
24.34866856 19.58107751
26.29662052 19.58107751
28.24446003 19.58107751
30.19241199 19.58107751
32.14025150 19.58107751
2.92187172 19.58107751
4.86971122 19.58107751
6.81766318 19.58107751
23.37474881 21.28377990
25.32270077 21.28377990
27.27054028 21.28377990
29.21849224 21.28377990
31.16633174 21.28377990
1.94795196 21.28377990
3.89579147 21.28377990
5.84374343 21.28377990
7.79158294 21.28377990
20.45287709 22.98648230
22.40082906 22.98648230
24.34866856 22.98648230
26.29662052 22.98648230
28.24446003 22.98648230
30.19241199 22.98648230
32.14025150 22.98648230
2.92187172 22.98648230
4.86971122 22.98648230
6.81766318 22.98648230
8.76550269 22.98648230
10.71345465 22.98648230
15.58316587 24.68918469
17.53111784 24.68918469
19.47895734 24.68918469
21.42690931 24.68918469
23.37474881 24.68918469
25.32270077 24.68918469
27.27054028 24.68918469
29.21849224 24.68918469
31.16633174 24.68918469
1.94795196 24.68918469
3.89579147 24.68918469
5.84374343 24.68918469
7.79158294 24.68918469
9.73953490 24.68918469
11.68737440 24.68918469
13.63532637 24.68918469
16.55708562 26.39188708
18.50503759 26.39188708
20.45287709 26.39188708
22.40082906 26.39188708
24.34866856 26.39188708
26.29662052 26.39188708
28.24446003 26.39188708
30.19241199 26.39188708
32.14025150 26.39188708
2.92187172 26.39188708
4.86971122 26.39188708
6.81766318 26.39188708
8.76550269 26.39188708
10.71345465 26.39188708
12.66129416 26.39188708
14.60924612 26.39188708
15.58316587 0.85135120
17.53111784 0.85135120
19.47895734 0.85135120
21.42690931 0.85135120
23.37474881 0.85135120
25.32270077 0.85135120
27.27054028 0.85135120
29.21849224 0.85135120
31.16633174 0.85135120
1.94795196 0.85135120
3.89579147 0.85135120
5.84374343 0.85135120
7.79158294 0.85135120
9.73953490 0.85135120
11.68737440 0.85135120
13.63532637 0.85135120
16.55708562 2.55405359
18.50503759 2.55405359
20.45287709 2.55405359
22.40082906 2.55405359
24.34866856 2.55405359
26.29662052 2.55405359
28.24446003 2.55405359
30.19241199 2.55405359
32.14025150 2.55405359
2.92187172 2.55405359
4.86971122 2.55405359
6.81766318 2.55405359
8.76550269 2.55405359
10.71345465 2.55405359
12.66129416 2.55405359
14.60924612 2.55405359
15.58316587 4.25675598
17.53111784 4.25675598
19.47895734 4.25675598
21.42690931 4.25675598
23.37474881 4.25675598
25.32270077 4.25675598
27.27054028 4.25675598
29.21849224 4.25675598
31.16633174 4.25675598
1.94795196 4.25675598
3.89579147 4.25675598
5.84374343 4.25675598
7.79158294 4.25675598
9.73953490 4.25675598
11.68737440 4.25675598
13.63532637 4.25675598
20.45287709 5.95945837
22.40082906 5.95945837
24.34866856 5.95945837
26.29662052 5.95945837
28.24446003 5.95945837
30.19241199 5.95945837
32.14025150 5.95945837
2.92187172 5.95945837
4.86971122 5.95945837
6.81766318 5.95945837
8.76550269 5.95945837
10.71345465 5.95945837
23.37474881 7.66216077
25.32270077 7.66216077
27.27054028 7.66216077
29.21849224 7.66216077
31.16633174 7.66216077
1.94795196 7.66216077
3.89579147 7.66216077
5.84374343 7.66216077
7.79158294 7.66216077
24.34866856 9.36486316
26.29662052 9.36486316
28.24446003 9.36486316
30.19241199 9.36486316
32.14025150 9.36486316
2.92187172 9.36486316
4.86971122 9.36486316
6.81766318 9.36486316
25.32270077 11.06756555
27.27054028 11.06756555
29.21849224 11.06756555
31.16633174 11.06756555
1.94795196 11.06756555
3.89579147 11.06756555
5.84374343 11.06756555
26.29662052 12.77026794
28.24446003 12.77026794
30.19241199 12.77026794
32.14025150 12.77026794
2.92187172 12.77026794
4.86971122 12.77026794
