1         8         2         
2         9         3         
3         10        4         
4         11        5         
5         12        6         
6         13        7         
1         0         8         
2         8         9         
3         9         10        
4         10        11        
5         11        12        
6         12        13        
7         13        0         
0         14        8         
8         15        9         
9         16        10        
10        17        11        
11        18        12        
12        19        13        
13        20        0         
8         14        15        
9         15        16        
10        16        17        
11        17        18        
12        18        19        
13        19        20        
0         21        14        
14        22        15        
15        23        16        
16        24        17        
17        25        18        
18        26        19        
19        27        20        
20        28        0         
14        21        22        
15        22        23        
16        23        24        
17        24        25        
18        25        26        
19        26        27        
20        27        28        
0         29        21        
21        30        22        
22        31        23        
23        32        24        
24        33        25        
25        34        26        
26        35        27        
27        36        28        
28        37        0         
21        29        30        
22        30        31        
23        31        32        
24        32        33        
25        33        34        
26        34        35        
27        35        36        
28        36        37        
0         39        29        
29        40        30        
30        41        31        
31        42        32        
32        43        33        
33        44        34        
34        45        35        
35        46        36        
36        47        37        
37        48        0         
0         38        39        
29        39        40        
30        40        41        
31        41        42        
32        42        43        
33        43        44        
34        44        45        
35        45        46        
36        46        47        
37        47        48        
0         48        49        
0         52        38        
38        53        39        
39        54        40        
40        55        41        
41        56        42        
42        57        43        
43        58        44        
44        59        45        
45        60        46        
46        61        47        
47        62        48        
48        63        49        
49        64        0         
0         50        51        
0         51        52        
38        52        53        
39        53        54        
40        54        55        
41        55        56        
42        56        57        
43        57        58        
44        58        59        
45        59        60        
46        60        61        
47        61        62        
48        62        63        
49        63        64        
0         64        65        
0         65        50        
50        66        51        
51        67        52        
52        68        53        
53        69        54        
54        70        55        
55        71        56        
56        72        57        
57        73        58        
58        74        59        
59        75        60        
60        76        61        
61        77        62        
62        78        63        
63        79        64        
64        80        65        
50        65        81        
50        81        66        
51        66        67        
52        67        68        
53        68        69        
54        69        70        
55        70        71        
56        71        72        
57        72        73        
58        73        74        
59        74        75        
60        75        76        
61        76        77        
62        77        78        
63        78        79        
64        79        80        
65        80        81        
66        83        67        
67        84        68        
68        85        69        
69        86        70        
70        87        71        
71        88        72        
72        89        73        
73        90        74        
74        91        75        
75        92        76        
76        93        77        
77        94        78        
78        95        79        
79        96        80        
80        97        81        
66        81        82        
66        82        83        
67        83        84        
68        84        85        
69        85        86        
70        86        87        
71        87        88        
72        88        89        
73        89        90        
74        90        91        
75        91        92        
76        92        93        
77        93        94        
78        94        95        
79        95        96        
80        96        97        
81        97        82        
82        98        83        
83        99        84        
84        100       85        
85        101       86        
86        102       87        
87        103       88        
88        104       89        
89        105       90        
90        106       91        
91        107       92        
92        108       93        
93        109       94        
94        110       95        
95        111       96        
96        112       97        
82        97        113       
82        113       98        
83        98        99        
84        99        100       
85        100       101       
86        101       102       
87        102       103       
88        103       104       
89        104       105       
90        105       106       
91        106       107       
92        107       108       
93        108       109       
94        109       110       
95        110       111       
96        111       112       
97        112       113       
98        115       99        
99        116       100       
100       117       101       
101       118       102       
102       119       103       
103       120       104       
104       121       105       
105       122       106       
106       123       107       
107       124       108       
108       125       109       
109       126       110       
110       127       111       
111       128       112       
112       129       113       
98        113       114       
98        114       115       
99        115       116       
100       116       117       
101       117       118       
102       118       119       
103       119       120       
104       120       121       
105       121       122       
106       122       123       
107       123       124       
108       124       125       
109       125       126       
110       126       127       
111       127       128       
112       128       129       
113       129       114       
114       0         115       
115       0         116       
116       130       117       
117       131       118       
118       132       119       
119       133       120       
120       134       121       
121       135       122       
122       136       123       
123       137       124       
124       138       125       
125       139       126       
126       140       127       
127       141       128       
128       0         129       
114       129       0         
116       0         130       
117       130       131       
118       131       132       
119       132       133       
120       133       134       
121       134       135       
122       135       136       
123       136       137       
124       137       138       
125       138       139       
126       139       140       
127       140       141       
128       141       0         
130       0         131       
131       142       132       
132       143       133       
133       144       134       
134       145       135       
135       146       136       
136       147       137       
137       148       138       
138       149       139       
139       150       140       
140       0         141       
131       0         142       
132       142       143       
133       143       144       
134       144       145       
135       145       146       
136       146       147       
137       147       148       
138       148       149       
139       149       150       
140       150       0         
142       151       143       
143       152       144       
144       153       145       
145       154       146       
146       155       147       
147       156       148       
148       157       149       
149       158       150       
142       0         151       
143       151       152       
144       152       153       
145       153       154       
146       154       155       
147       155       156       
148       156       157       
149       157       158       
150       158       0         
151       159       152       
152       160       153       
153       161       154       
154       162       155       
155       163       156       
156       164       157       
157       165       158       
151       0         159       
152       159       160       
153       160       161       
154       161       162       
155       162       163       
156       163       164       
157       164       165       
158       165       0         
159       166       160       
160       167       161       
161       168       162       
162       169       163       
163       170       164       
164       171       165       
159       0         166       
160       166       167       
161       167       168       
162       168       169       
163       169       170       
164       170       171       
165       171       0         
1         166       0         
2         167       166       
3         168       167       
4         169       168       
5         170       169       
6         171       170       
7         0         171       
1         2         166       
2         3         167       
3         4         168       
4         5         169       
5         6         170       
6         7         171       
